scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,3,RandomForest,563,NH1616,563,1499226262.0,3.038251255681042,2.980500713913708
equal_trial_tree_budget,3,RandomForest,605,NH1709,605,1499251437.0,2.7457053522729167,2.7674549433601663
equal_trial_tree_budget,3,RandomForest,606,NH1710,606,1499268693.0,2.9376880075758334,2.7731539672944123
equal_trial_tree_budget,3,RandomForest,607,NH1711,607,1499269035.0,3.096050136364167,3.0120434441533117
equal_trial_tree_budget,3,RandomForest,608,NH1712,608,1499269310.0,2.877750958333749,2.80802707194209
equal_trial_tree_budget,3,RandomForest,604,NH1707,604,1499270402.0,2.8687946666664588,2.7817776393264553
equal_trial_tree_budget,3,RandomForest,603,NH1706,603,1499270496.0,2.9392557462116664,2.7388193880059855
equal_trial_tree_budget,3,RandomForest,609,NH1714,609,1499272386.0,2.8468540606070833,2.6990344472388177
equal_trial_tree_budget,3,RandomForest,610,NH1716,610,1499274272.0,2.9423472500008336,2.794286872025896
equal_trial_tree_budget,3,RandomForest,593,NH1683,593,1499275237.0,2.8445862613637503,2.7755569759965564
equal_trial_tree_budget,3,RandomForest,592,NH1682,592,1499275578.0,2.9118870189395833,2.9892915420328063
equal_trial_tree_budget,3,RandomForest,594,NH1684,594,1499275807.5,2.8141230492429163,2.7150566181077385
equal_trial_tree_budget,3,RandomForest,475,NH1516,475,1499294849.0,2.918081704544584,2.7352056714676607
equal_trial_tree_budget,3,RandomForest,474,NH1515,474,1499294880.0,2.855452022727083,2.6829024122573677
equal_trial_tree_budget,3,RandomForest,476,NH1517,476,1499295965.0,2.7876860757570836,2.6915580090830225
equal_trial_tree_budget,3,RandomForest,477,NH1518,477,1499296302.5,2.7509270113641673,2.7818546717347004
equal_trial_tree_budget,3,RandomForest,473,NH1514,473,1499296839.0,2.848514276515833,2.7626954784575006
equal_trial_tree_budget,3,RandomForest,588,NH1668,588,1499299447.5,2.9043724090908336,2.757325993120753
equal_trial_tree_budget,3,RandomForest,589,NH1669,589,1499299686.0,2.9228999570700003,3.0908535510159107
equal_trial_tree_budget,3,RandomForest,499,NH1553,499,1499301599.5,3.1458612083337503,2.8490217343648463
equal_trial_tree_budget,3,RandomForest,498,NH1552,498,1499301660.5,2.9805125303024997,2.82718827202649
equal_trial_tree_budget,3,RandomForest,624,NH1732,624,1499311659.5,2.9242628580675003,2.9870884468910788
equal_trial_tree_budget,3,RandomForest,703,NH1836,703,1499311843.0,2.9368110719699994,2.6881706994232553
equal_trial_tree_budget,3,RandomForest,625,NH1733,625,1499315397.0,2.632047236741875,2.7910447248524797
equal_trial_tree_budget,3,RandomForest,626,NH1734,626,1499315419.0,3.0625282613649993,2.9861928078536706
equal_trial_tree_budget,3,RandomForest,704,NH1837,704,1499316830.0,2.8521571136358332,2.7424699931249763
equal_trial_tree_budget,3,GBR,580,NH1634,580,1499096476.0,3.1808558661602775,3.0047109077692506
equal_trial_tree_budget,3,GBR,581,NH1635,581,1499097904.0,2.9771905227274993,2.7442685896221657
equal_trial_tree_budget,3,GBR,582,NH1636,582,1499098641.0,2.9940467095961107,2.8276853098381607
equal_trial_tree_budget,3,GBR,578,NH1632,578,1499098691.5,2.9853468585863894,2.916688040151994
equal_trial_tree_budget,3,GBR,577,NH1631,577,1499098747.0,2.9908430984849996,2.75792083482512
equal_trial_tree_budget,3,GBR,343,NH1379,343,1499098964.0,2.427929627272333,2.795035523600472
equal_trial_tree_budget,3,GBR,344,NH1380,344,1499099075.0,2.5106332075753324,2.5093538182401525
equal_trial_tree_budget,3,GBR,345,NH1381,345,1499099397.0,2.791738484848332,2.675888921982978
equal_trial_tree_budget,3,GBR,346,NH1382,346,1499099613.0,2.5365751893945836,2.832933390903847
equal_trial_tree_budget,3,GBR,347,NH1383,347,1499099831.0,2.715058503788333,2.6330061222357837
equal_trial_tree_budget,3,GBR,348,NH1384,348,1499100022.0,2.7460927310595826,2.8551235382136486
equal_trial_tree_budget,3,GBR,349,NH1385,349,1499100479.0,2.677818651515833,2.781508705403341
equal_trial_tree_budget,3,GBR,350,NH1386,350,1499101459.0,3.0376429507583333,2.942443696588249
equal_trial_tree_budget,3,GBR,342,NH1378,342,1499101807.0,2.6396423143937504,2.6445372195087646
equal_trial_tree_budget,3,GBR,500,NH1554,500,1499110948.0,3.266245939393751,3.0556575747702506
equal_trial_tree_budget,3,GBR,587,NH1667,587,1499111389.0,2.7702204938575674,2.7082604328044226
equal_trial_tree_budget,3,GBR,528,NH1581,528,1499117894.0,2.899883191288333,2.89411868989662
equal_trial_tree_budget,3,GBR,529,NH1582,529,1499117915.0,2.8859325037879158,2.9119958088292677
equal_trial_tree_budget,3,GBR,530,NH1583,530,1499118028.5,3.185311647726667,3.0953763058997694
equal_trial_tree_budget,3,GBR,531,NH1584,531,1499118063.0,2.83940724242375,2.8744047897258036
equal_trial_tree_budget,3,GBR,532,NH1585,532,1499118631.5,3.1895223143949996,3.13239250033319
equal_trial_tree_budget,3,GBR,534,NH1587,534,1499118981.0,2.9320918768935416,2.9239243587398502
equal_trial_tree_budget,3,GBR,535,NH1588,535,1499119044.0,3.229330869317708,3.127757787381493
equal_trial_tree_budget,3,GBR,533,NH1586,533,1499119050.0,2.8946791931820837,2.8984221960251926
equal_trial_tree_budget,3,GBR,536,NH1589,536,1499119119.0,3.1033055530299998,2.9015829530670767
equal_trial_tree_budget,3,GBR,538,NH1591,538,1499119821.0,3.243477958333125,3.2053419845577387
equal_trial_tree_budget,3,GBR,537,NH1590,537,1499120066.0,3.10421795833375,2.9288944492650266
equal_trial_tree_budget,3,GBR,527,NH1579,527,1499120244.0,2.998226829545417,2.964339875579419
equal_trial_tree_budget,3,GBR,567,NH1621,567,1499123132.0,2.6374142760940753,2.7704375648120654
equal_trial_tree_budget,3,GBR,568,NH1622,568,1499123244.0,2.78111150505,2.8366768842418004
equal_trial_tree_budget,3,GBR,569,NH1623,569,1499123539.0,2.941981262625833,2.992337291972605
equal_trial_tree_budget,3,GBR,570,NH1624,570,1499125299.5,3.112737872727167,2.9987723772012433
equal_trial_tree_budget,3,GBR,571,NH1625,571,1499125410.0,3.022505628787084,2.886971329146212
equal_trial_tree_budget,3,GBR,566,NH1620,566,1499125843.0,2.893701810606112,2.856981509297795
equal_trial_tree_budget,3,GBR,640,NH1769,640,1499149063.5,2.9994482575762498,2.8196324758856384
equal_trial_tree_budget,3,GBR,641,NH1770,641,1499149239.0,3.0840344545449994,2.826096317877189
equal_trial_tree_budget,3,GBR,642,NH1771,642,1499149701.0,3.0430837992420834,2.833996334063254
equal_trial_tree_budget,3,GBR,643,NH1772,643,1499149787.0,3.204778238636667,2.8682313841748432
equal_trial_tree_budget,3,GBR,644,NH1773,644,1499150224.0,3.0746478371216663,2.8160933601145945
equal_trial_tree_budget,3,GBR,645,NH1774,645,1499150337.0,3.007947106060417,2.7892721319040503
equal_trial_tree_budget,3,GBR,616,NH1724,616,1499151510.0,2.983917755049999,2.82084724874805
equal_trial_tree_budget,3,GBR,617,NH1725,617,1499151621.0,3.005704808080278,2.9601520978970597
equal_trial_tree_budget,3,GBR,618,NH1726,618,1499151726.5,2.7433783434338888,2.6891622060099576
equal_trial_tree_budget,3,GBR,620,NH1728,620,1499152752.0,3.1653335303028323,3.0329437093517058
equal_trial_tree_budget,3,GBR,619,NH1727,619,1499152807.5,3.033899217172222,2.806030961335921
equal_trial_tree_budget,3,GBR,622,NH1730,622,1499152969.0,3.09583614015125,2.812532694057337
equal_trial_tree_budget,3,GBR,621,NH1729,621,1499153214.0,2.909598431818333,2.7797484239502666
equal_trial_tree_budget,3,GBR,623,NH1731,623,1499154023.0,2.957467170454167,2.783457811900739
equal_trial_tree_budget,3,GBR,639,NH1768,639,1499154270.5,2.818932253787083,2.719669387795981
equal_trial_tree_budget,3,GBR,615,NH1722,615,1499154298.0,2.86136358712125,2.68279047466568
equal_trial_tree_budget,3,GBR,638,NH1767,638,1499154541.5,2.9929210568175,2.875139950541289
equal_trial_tree_budget,3,GBR,637,NH1766,637,1499157052.0,2.774261397727083,2.760094675420174
equal_trial_tree_budget,3,GBR,636,NH1765,636,1499157139.0,3.146891314395417,3.0403340199968647
equal_trial_tree_budget,3,GBR,565,NH1619,565,1499161993.5,2.9540384015145826,2.6821817045085723
equal_trial_tree_budget,3,GBR,596,NH1686,596,1499163186.0,3.1082548999995008,3.014862554719576
equal_trial_tree_budget,3,GBR,597,NH1688,597,1499163406.0,2.848719204545,2.663601201683913
equal_trial_tree_budget,3,GBR,598,NH1689,598,1499164495.0,3.006316,3.0261310547327795
equal_trial_tree_budget,3,GBR,595,NH1685,595,1499165894.0,2.9339350757569456,2.7857932457831183
equal_trial_tree_budget,3,GBR,458,NH1499,458,1499171054.0,3.0142012803036105,2.8161673695754676
equal_trial_tree_budget,3,GBR,459,NH1500,459,1499171249.5,2.7833541388886114,2.714717272197495
equal_trial_tree_budget,3,GBR,460,NH1501,460,1499171260.0,3.142547452020001,2.927031905485697
equal_trial_tree_budget,3,GBR,461,NH1502,461,1499171844.0,2.919967611743666,2.897857956630402
equal_trial_tree_budget,3,GBR,462,NH1503,462,1499172128.0,2.989936401514583,2.6265481442065703
equal_trial_tree_budget,3,GBR,463,NH1504,463,1499172863.0,2.7883351439399995,2.7289541380649367
equal_trial_tree_budget,3,GBR,601,NH1704,601,1499176710.5,3.0184068282827776,2.9484226125703525
equal_trial_tree_budget,3,GBR,600,NH1703,600,1499176766.0,2.8691397777783334,2.7455310126813406
equal_trial_tree_budget,3,GBR,602,NH1705,602,1499177075.0,2.8160141338380558,2.6969606769638212
equal_trial_tree_budget,3,GBR,599,NH1702,599,1499179309.5,3.0610138762624994,2.962976657026671
equal_trial_tree_budget,3,GBR,659,NH1790,659,1499188064.0,2.8337587954544445,2.728575597233416
equal_trial_tree_budget,3,GBR,658,NH1789,658,1499188124.0,2.9286468459597224,2.901972840641271
equal_trial_tree_budget,3,GBR,660,NH1791,660,1499188343.0,3.113605141414166,3.106315243859322
equal_trial_tree_budget,3,GBR,628,NH1745,628,1499213488.0,2.559162946969445,2.67382285976984
equal_trial_tree_budget,3,GBR,627,NH1744,627,1499213557.0,2.7187532601002786,2.6611352520543226
equal_trial_tree_budget,3,GBR,629,NH1746,629,1499213595.5,2.9451490631305544,2.812879875054001
equal_trial_tree_budget,3,GBR,563,NH1616,563,1499226262.0,3.038251255681042,2.966482789985335
equal_trial_tree_budget,3,GBR,605,NH1709,605,1499251437.0,2.7457053522729167,2.7702410685032466
equal_trial_tree_budget,3,GBR,606,NH1710,606,1499268693.0,2.9376880075758334,2.8188300517158056
equal_trial_tree_budget,3,GBR,607,NH1711,607,1499269035.0,3.096050136364167,3.066472816464605
equal_trial_tree_budget,3,GBR,608,NH1712,608,1499269310.0,2.877750958333749,2.8306162746481314
equal_trial_tree_budget,3,GBR,604,NH1707,604,1499270402.0,2.8687946666664588,2.74149287394779
equal_trial_tree_budget,3,GBR,603,NH1706,603,1499270496.0,2.9392557462116664,2.8116320075457586
equal_trial_tree_budget,3,GBR,609,NH1714,609,1499272386.0,2.8468540606070833,2.6747946938967195
equal_trial_tree_budget,3,GBR,610,NH1716,610,1499274272.0,2.9423472500008336,2.851035810819786
equal_trial_tree_budget,3,GBR,593,NH1683,593,1499275237.0,2.8445862613637503,2.7751933761255256
equal_trial_tree_budget,3,GBR,592,NH1682,592,1499275578.0,2.9118870189395833,2.932625117526609
equal_trial_tree_budget,3,GBR,594,NH1684,594,1499275807.5,2.8141230492429163,2.7760435860069883
equal_trial_tree_budget,3,GBR,475,NH1516,475,1499294849.0,2.918081704544584,2.682526421959569
equal_trial_tree_budget,3,GBR,474,NH1515,474,1499294880.0,2.855452022727083,2.6469999105733657
equal_trial_tree_budget,3,GBR,476,NH1517,476,1499295965.0,2.7876860757570836,2.6755152560633575
equal_trial_tree_budget,3,GBR,477,NH1518,477,1499296302.5,2.7509270113641673,2.737813672806766
equal_trial_tree_budget,3,GBR,473,NH1514,473,1499296839.0,2.848514276515833,2.7692865633370114
equal_trial_tree_budget,3,GBR,588,NH1668,588,1499299447.5,2.9043724090908336,2.7430361542881374
equal_trial_tree_budget,3,GBR,589,NH1669,589,1499299686.0,2.9228999570700003,3.0110792893672182
equal_trial_tree_budget,3,GBR,499,NH1553,499,1499301599.5,3.1458612083337503,2.8875708379155403
equal_trial_tree_budget,3,GBR,498,NH1552,498,1499301660.5,2.9805125303024997,2.7984688381150282
equal_trial_tree_budget,3,GBR,624,NH1732,624,1499311659.5,2.9242628580675003,3.039901058316014
equal_trial_tree_budget,3,GBR,703,NH1836,703,1499311843.0,2.9368110719699994,2.6814049261781787
equal_trial_tree_budget,3,GBR,625,NH1733,625,1499315397.0,2.632047236741875,2.8304201031445984
equal_trial_tree_budget,3,GBR,626,NH1734,626,1499315419.0,3.0625282613649993,3.013841765773774
equal_trial_tree_budget,3,GBR,704,NH1837,704,1499316830.0,2.8521571136358332,2.748843529323219
equal_trial_tree_budget,3,SVR,580,NH1634,580,1499096476.0,3.1808558661602775,2.937609081665434
equal_trial_tree_budget,3,SVR,581,NH1635,581,1499097904.0,2.9771905227274993,2.728430337598185
equal_trial_tree_budget,3,SVR,582,NH1636,582,1499098641.0,2.9940467095961107,2.801363379814021
equal_trial_tree_budget,3,SVR,578,NH1632,578,1499098691.5,2.9853468585863894,2.8853303529873777
equal_trial_tree_budget,3,SVR,577,NH1631,577,1499098747.0,2.9908430984849996,2.7671272308528927
equal_trial_tree_budget,3,SVR,343,NH1379,343,1499098964.0,2.427929627272333,2.8180963254834364
equal_trial_tree_budget,3,SVR,344,NH1380,344,1499099075.0,2.5106332075753324,2.6223772774896212
equal_trial_tree_budget,3,SVR,345,NH1381,345,1499099397.0,2.791738484848332,2.7777509146006665
equal_trial_tree_budget,3,SVR,346,NH1382,346,1499099613.0,2.5365751893945836,2.8456648078862217
equal_trial_tree_budget,3,SVR,347,NH1383,347,1499099831.0,2.715058503788333,2.7594030871639963
equal_trial_tree_budget,3,SVR,348,NH1384,348,1499100022.0,2.7460927310595826,2.852711618200242
equal_trial_tree_budget,3,SVR,349,NH1385,349,1499100479.0,2.677818651515833,2.820404680590571
equal_trial_tree_budget,3,SVR,350,NH1386,350,1499101459.0,3.0376429507583333,2.8569580034044235
equal_trial_tree_budget,3,SVR,342,NH1378,342,1499101807.0,2.6396423143937504,2.776635108738376
equal_trial_tree_budget,3,SVR,500,NH1554,500,1499110948.0,3.266245939393751,2.9141896383761487
equal_trial_tree_budget,3,SVR,587,NH1667,587,1499111389.0,2.7702204938575674,2.789990547560988
equal_trial_tree_budget,3,SVR,528,NH1581,528,1499117894.0,2.899883191288333,2.903494257624903
equal_trial_tree_budget,3,SVR,529,NH1582,529,1499117915.0,2.8859325037879158,2.9230212219806546
equal_trial_tree_budget,3,SVR,530,NH1583,530,1499118028.5,3.185311647726667,3.0856685853795596
equal_trial_tree_budget,3,SVR,531,NH1584,531,1499118063.0,2.83940724242375,2.8765417380753733
equal_trial_tree_budget,3,SVR,532,NH1585,532,1499118631.5,3.1895223143949996,3.1066019345102114
equal_trial_tree_budget,3,SVR,534,NH1587,534,1499118981.0,2.9320918768935416,2.940089703765995
equal_trial_tree_budget,3,SVR,535,NH1588,535,1499119044.0,3.229330869317708,3.132588568627362
equal_trial_tree_budget,3,SVR,533,NH1586,533,1499119050.0,2.8946791931820837,2.8852421013535774
equal_trial_tree_budget,3,SVR,536,NH1589,536,1499119119.0,3.1033055530299998,2.9554248274423425
equal_trial_tree_budget,3,SVR,538,NH1591,538,1499119821.0,3.243477958333125,3.116339545445878
equal_trial_tree_budget,3,SVR,537,NH1590,537,1499120066.0,3.10421795833375,2.9539757580858015
equal_trial_tree_budget,3,SVR,527,NH1579,527,1499120244.0,2.998226829545417,2.9711852329230237
equal_trial_tree_budget,3,SVR,567,NH1621,567,1499123132.0,2.6374142760940753,2.832564955683106
equal_trial_tree_budget,3,SVR,568,NH1622,568,1499123244.0,2.78111150505,2.934827404012621
equal_trial_tree_budget,3,SVR,569,NH1623,569,1499123539.0,2.941981262625833,2.993618857782645
equal_trial_tree_budget,3,SVR,570,NH1624,570,1499125299.5,3.112737872727167,3.0416605586044643
equal_trial_tree_budget,3,SVR,571,NH1625,571,1499125410.0,3.022505628787084,2.9658635943620943
equal_trial_tree_budget,3,SVR,566,NH1620,566,1499125843.0,2.893701810606112,2.988865055566032
equal_trial_tree_budget,3,SVR,640,NH1769,640,1499149063.5,2.9994482575762498,2.7828898256998147
equal_trial_tree_budget,3,SVR,641,NH1770,641,1499149239.0,3.0840344545449994,2.791454483345427
equal_trial_tree_budget,3,SVR,642,NH1771,642,1499149701.0,3.0430837992420834,2.796197571197299
equal_trial_tree_budget,3,SVR,643,NH1772,643,1499149787.0,3.204778238636667,2.796458818502302
equal_trial_tree_budget,3,SVR,644,NH1773,644,1499150224.0,3.0746478371216663,2.783090293234702
equal_trial_tree_budget,3,SVR,645,NH1774,645,1499150337.0,3.007947106060417,2.780533595979629
equal_trial_tree_budget,3,SVR,616,NH1724,616,1499151510.0,2.983917755049999,2.824918106820354
equal_trial_tree_budget,3,SVR,617,NH1725,617,1499151621.0,3.005704808080278,2.8702630662226105
equal_trial_tree_budget,3,SVR,618,NH1726,618,1499151726.5,2.7433783434338888,2.7162689988845266
equal_trial_tree_budget,3,SVR,620,NH1728,620,1499152752.0,3.1653335303028323,2.9248486893051897
equal_trial_tree_budget,3,SVR,619,NH1727,619,1499152807.5,3.033899217172222,2.7777551543801557
equal_trial_tree_budget,3,SVR,622,NH1730,622,1499152969.0,3.09583614015125,2.8127125708204574
equal_trial_tree_budget,3,SVR,621,NH1729,621,1499153214.0,2.909598431818333,2.7927503842379156
equal_trial_tree_budget,3,SVR,623,NH1731,623,1499154023.0,2.957467170454167,2.769722342021701
equal_trial_tree_budget,3,SVR,639,NH1768,639,1499154270.5,2.818932253787083,2.7873856398506724
equal_trial_tree_budget,3,SVR,615,NH1722,615,1499154298.0,2.86136358712125,2.670892325368379
equal_trial_tree_budget,3,SVR,638,NH1767,638,1499154541.5,2.9929210568175,2.955474757953185
equal_trial_tree_budget,3,SVR,637,NH1766,637,1499157052.0,2.774261397727083,2.800990357672419
equal_trial_tree_budget,3,SVR,636,NH1765,636,1499157139.0,3.146891314395417,3.0684416860890544
equal_trial_tree_budget,3,SVR,565,NH1619,565,1499161993.5,2.9540384015145826,2.80170753453255
equal_trial_tree_budget,3,SVR,596,NH1686,596,1499163186.0,3.1082548999995008,2.9903311944703552
equal_trial_tree_budget,3,SVR,597,NH1688,597,1499163406.0,2.848719204545,2.6435266434842575
equal_trial_tree_budget,3,SVR,598,NH1689,598,1499164495.0,3.006316,2.868024292941367
equal_trial_tree_budget,3,SVR,595,NH1685,595,1499165894.0,2.9339350757569456,2.7003381284534633
equal_trial_tree_budget,3,SVR,458,NH1499,458,1499171054.0,3.0142012803036105,2.796474779293716
equal_trial_tree_budget,3,SVR,459,NH1500,459,1499171249.5,2.7833541388886114,2.7314076959282616
equal_trial_tree_budget,3,SVR,460,NH1501,460,1499171260.0,3.142547452020001,2.8022932377193897
equal_trial_tree_budget,3,SVR,461,NH1502,461,1499171844.0,2.919967611743666,2.831575281558473
equal_trial_tree_budget,3,SVR,462,NH1503,462,1499172128.0,2.989936401514583,2.666573025331022
equal_trial_tree_budget,3,SVR,463,NH1504,463,1499172863.0,2.7883351439399995,2.7640296489388816
equal_trial_tree_budget,3,SVR,601,NH1704,601,1499176710.5,3.0184068282827776,2.906146770325402
equal_trial_tree_budget,3,SVR,600,NH1703,600,1499176766.0,2.8691397777783334,2.716550699999337
equal_trial_tree_budget,3,SVR,602,NH1705,602,1499177075.0,2.8160141338380558,2.6346012244263632
equal_trial_tree_budget,3,SVR,599,NH1702,599,1499179309.5,3.0610138762624994,2.9952706037043373
equal_trial_tree_budget,3,SVR,659,NH1790,659,1499188064.0,2.8337587954544445,2.7870151106270953
equal_trial_tree_budget,3,SVR,658,NH1789,658,1499188124.0,2.9286468459597224,2.8397897805235828
equal_trial_tree_budget,3,SVR,660,NH1791,660,1499188343.0,3.113605141414166,2.8982426183620027
equal_trial_tree_budget,3,SVR,628,NH1745,628,1499213488.0,2.559162946969445,2.76906146263214
equal_trial_tree_budget,3,SVR,627,NH1744,627,1499213557.0,2.7187532601002786,2.638341321788118
equal_trial_tree_budget,3,SVR,629,NH1746,629,1499213595.5,2.9451490631305544,2.7871003915507946
equal_trial_tree_budget,3,SVR,563,NH1616,563,1499226262.0,3.038251255681042,2.889779511838038
equal_trial_tree_budget,3,SVR,605,NH1709,605,1499251437.0,2.7457053522729167,2.8099069855993157
equal_trial_tree_budget,3,SVR,606,NH1710,606,1499268693.0,2.9376880075758334,2.8122158468926624
equal_trial_tree_budget,3,SVR,607,NH1711,607,1499269035.0,3.096050136364167,2.9815639029475594
equal_trial_tree_budget,3,SVR,608,NH1712,608,1499269310.0,2.877750958333749,2.8310087908853707
equal_trial_tree_budget,3,SVR,604,NH1707,604,1499270402.0,2.8687946666664588,2.80840183482067
equal_trial_tree_budget,3,SVR,603,NH1706,603,1499270496.0,2.9392557462116664,2.796074376431561
equal_trial_tree_budget,3,SVR,609,NH1714,609,1499272386.0,2.8468540606070833,2.6785438082314967
equal_trial_tree_budget,3,SVR,610,NH1716,610,1499274272.0,2.9423472500008336,2.809594278011623
equal_trial_tree_budget,3,SVR,593,NH1683,593,1499275237.0,2.8445862613637503,2.856939408535636
equal_trial_tree_budget,3,SVR,592,NH1682,592,1499275578.0,2.9118870189395833,2.91556328500238
equal_trial_tree_budget,3,SVR,594,NH1684,594,1499275807.5,2.8141230492429163,2.7514525591329466
equal_trial_tree_budget,3,SVR,475,NH1516,475,1499294849.0,2.918081704544584,2.669113684064366
equal_trial_tree_budget,3,SVR,474,NH1515,474,1499294880.0,2.855452022727083,2.6878015100895367
equal_trial_tree_budget,3,SVR,476,NH1517,476,1499295965.0,2.7876860757570836,2.694872947467298
equal_trial_tree_budget,3,SVR,477,NH1518,477,1499296302.5,2.7509270113641673,2.737066145929235
equal_trial_tree_budget,3,SVR,473,NH1514,473,1499296839.0,2.848514276515833,2.720766041497525
equal_trial_tree_budget,3,SVR,588,NH1668,588,1499299447.5,2.9043724090908336,2.8842642561343865
equal_trial_tree_budget,3,SVR,589,NH1669,589,1499299686.0,2.9228999570700003,3.05354720577809
equal_trial_tree_budget,3,SVR,499,NH1553,499,1499301599.5,3.1458612083337503,2.845784591636795
equal_trial_tree_budget,3,SVR,498,NH1552,498,1499301660.5,2.9805125303024997,2.763537594257098
equal_trial_tree_budget,3,SVR,624,NH1732,624,1499311659.5,2.9242628580675003,2.9708872839448994
equal_trial_tree_budget,3,SVR,703,NH1836,703,1499311843.0,2.9368110719699994,2.7710043638886055
equal_trial_tree_budget,3,SVR,625,NH1733,625,1499315397.0,2.632047236741875,2.767827217788265
equal_trial_tree_budget,3,SVR,626,NH1734,626,1499315419.0,3.0625282613649993,2.7939784196622486
equal_trial_tree_budget,3,SVR,704,NH1837,704,1499316830.0,2.8521571136358332,2.7650151359675856
equal_trial_tree_budget,3,LightGBM,580,NH1634,580,1499096476.0,3.1808558661602775,3.0444201830974182
equal_trial_tree_budget,3,LightGBM,581,NH1635,581,1499097904.0,2.9771905227274993,2.7305288373253602
equal_trial_tree_budget,3,LightGBM,582,NH1636,582,1499098641.0,2.9940467095961107,2.8497343139052305
equal_trial_tree_budget,3,LightGBM,578,NH1632,578,1499098691.5,2.9853468585863894,2.971220813665932
equal_trial_tree_budget,3,LightGBM,577,NH1631,577,1499098747.0,2.9908430984849996,2.737440810323163
equal_trial_tree_budget,3,LightGBM,343,NH1379,343,1499098964.0,2.427929627272333,2.8383060725657034
equal_trial_tree_budget,3,LightGBM,344,NH1380,344,1499099075.0,2.5106332075753324,2.5122922163484347
equal_trial_tree_budget,3,LightGBM,345,NH1381,345,1499099397.0,2.791738484848332,2.691134776907271
equal_trial_tree_budget,3,LightGBM,346,NH1382,346,1499099613.0,2.5365751893945836,2.8535081937735853
equal_trial_tree_budget,3,LightGBM,347,NH1383,347,1499099831.0,2.715058503788333,2.6289458488508917
equal_trial_tree_budget,3,LightGBM,348,NH1384,348,1499100022.0,2.7460927310595826,2.9132039929178237
equal_trial_tree_budget,3,LightGBM,349,NH1385,349,1499100479.0,2.677818651515833,2.7967118626494156
equal_trial_tree_budget,3,LightGBM,350,NH1386,350,1499101459.0,3.0376429507583333,2.965539442720543
equal_trial_tree_budget,3,LightGBM,342,NH1378,342,1499101807.0,2.6396423143937504,2.6513620380197835
equal_trial_tree_budget,3,LightGBM,500,NH1554,500,1499110948.0,3.266245939393751,3.023315675216619
equal_trial_tree_budget,3,LightGBM,587,NH1667,587,1499111389.0,2.7702204938575674,2.7236590300869623
equal_trial_tree_budget,3,LightGBM,528,NH1581,528,1499117894.0,2.899883191288333,2.8710915322146113
equal_trial_tree_budget,3,LightGBM,529,NH1582,529,1499117915.0,2.8859325037879158,2.9216372426155672
equal_trial_tree_budget,3,LightGBM,530,NH1583,530,1499118028.5,3.185311647726667,3.1185836665798647
equal_trial_tree_budget,3,LightGBM,531,NH1584,531,1499118063.0,2.83940724242375,2.88128326576658
equal_trial_tree_budget,3,LightGBM,532,NH1585,532,1499118631.5,3.1895223143949996,3.1730715584496303
equal_trial_tree_budget,3,LightGBM,534,NH1587,534,1499118981.0,2.9320918768935416,2.9604869340603313
equal_trial_tree_budget,3,LightGBM,535,NH1588,535,1499119044.0,3.229330869317708,3.1256948147157715
equal_trial_tree_budget,3,LightGBM,533,NH1586,533,1499119050.0,2.8946791931820837,2.8661055984511026
equal_trial_tree_budget,3,LightGBM,536,NH1589,536,1499119119.0,3.1033055530299998,2.914370792231272
equal_trial_tree_budget,3,LightGBM,538,NH1591,538,1499119821.0,3.243477958333125,3.224272161246828
equal_trial_tree_budget,3,LightGBM,537,NH1590,537,1499120066.0,3.10421795833375,2.9236816327536324
equal_trial_tree_budget,3,LightGBM,527,NH1579,527,1499120244.0,2.998226829545417,2.9436516989697403
equal_trial_tree_budget,3,LightGBM,567,NH1621,567,1499123132.0,2.6374142760940753,2.7665988072477092
equal_trial_tree_budget,3,LightGBM,568,NH1622,568,1499123244.0,2.78111150505,2.853053344312905
equal_trial_tree_budget,3,LightGBM,569,NH1623,569,1499123539.0,2.941981262625833,3.014097073305992
equal_trial_tree_budget,3,LightGBM,570,NH1624,570,1499125299.5,3.112737872727167,2.976576092915407
equal_trial_tree_budget,3,LightGBM,571,NH1625,571,1499125410.0,3.022505628787084,2.8595650147827656
equal_trial_tree_budget,3,LightGBM,566,NH1620,566,1499125843.0,2.893701810606112,2.839579071619497
equal_trial_tree_budget,3,LightGBM,640,NH1769,640,1499149063.5,2.9994482575762498,2.8518913164963045
equal_trial_tree_budget,3,LightGBM,641,NH1770,641,1499149239.0,3.0840344545449994,2.8574331657544394
equal_trial_tree_budget,3,LightGBM,642,NH1771,642,1499149701.0,3.0430837992420834,2.8680722893273027
equal_trial_tree_budget,3,LightGBM,643,NH1772,643,1499149787.0,3.204778238636667,2.906577842187747
equal_trial_tree_budget,3,LightGBM,644,NH1773,644,1499150224.0,3.0746478371216663,2.848277863036992
equal_trial_tree_budget,3,LightGBM,645,NH1774,645,1499150337.0,3.007947106060417,2.8580988502506948
equal_trial_tree_budget,3,LightGBM,616,NH1724,616,1499151510.0,2.983917755049999,2.819067268791688
equal_trial_tree_budget,3,LightGBM,617,NH1725,617,1499151621.0,3.005704808080278,2.9308681851726024
equal_trial_tree_budget,3,LightGBM,618,NH1726,618,1499151726.5,2.7433783434338888,2.6718940549433703
equal_trial_tree_budget,3,LightGBM,620,NH1728,620,1499152752.0,3.1653335303028323,3.0039943723296734
