row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
440,NH1481,1498737814.0,2.5367798143945834,2.8156731609294545,2.601725975720271,2.725239903921478,2.688441038131714,2.7032082080841064,2.692631721496582,2.6954742634488387,-0.15869444905425523,N
441,NH1482,1498738591.0,3.0714249128787503,2.8186604425829636,2.9748693165590505,2.9605523512148593,3.0050230026245117,3.0143678188323975,2.918004035949707,3.005731318181157,0.0656935946975934,N
442,NH1483,1498734414.0,3.305119875,2.8132012034722624,3.2199634326959052,3.0404967202239583,3.2116036415100098,3.159392833709717,3.2497048377990723,3.1844724059895206,0.12064746901047929,J
443,NH1484,1498733098.0,3.04554245454625,2.8186604425829636,2.9695375394712453,2.842363244661145,2.9031176567077637,2.8704681396484375,2.9335579872131348,2.8887056478183797,0.15683680672787048,J
444,NH1485,1498730538.0,2.8668407803025,2.816564138516957,2.71041289609269,2.892453364781087,2.81927752494812,2.782633066177368,2.7703421115875244,2.810909921504523,0.05593085879797677,J
445,NH1486,1498731001.0,2.9221965719687497,2.8186604425829636,2.9076970396849884,2.9970062228591856,2.878366470336914,2.958601713180542,2.890019655227661,2.9120900127761025,0.010106559192647246,J
446,NH1487,1498731620.0,2.7554371666662503,2.8156731609294545,2.72313819630092,2.8690614028709063,2.8516581058502197,2.8163321018218994,2.746380567550659,2.840656548014545,-0.08521938134829465,J
447,NH1488,1498732022.0,3.213455666666251,2.8186604425829636,3.1011449053499525,3.0620547786149244,3.149559259414673,3.166869878768921,3.07376766204834,3.1505882610116327,0.06286740565461812,J
448,NH1489,1498731806.5,2.961716594697083,2.8186604425829636,2.817323924812614,2.83615912571443,2.850743055343628,2.862163782119751,2.8394083976745605,2.8538050628026523,0.10791153189443081,J
449,NH1490,1498732951.0,3.205263837121666,2.8237263775530144,3.1694251319881657,3.0565457114377987,3.1770336627960205,3.1853411197662354,3.2037413120269775,3.1731920917658214,0.03207174535584478,J
450,NH1491,1498643325.0,2.4046029571968743,2.8132012034722624,2.58261877544925,2.6141076854730843,2.5492560863494873,2.553790330886841,2.598794460296631,2.554373451048423,-0.14977049385154872,N
451,NH1492,1498643617.0,2.7699136931808335,2.8186604425829636,2.715477693801093,2.8672315475439074,2.767313241958618,2.7550158500671387,2.7692959308624268,2.768667558689593,0.001246134491240447,N
452,NH1493,1498643373.5,2.756723655304167,2.8156731609294545,2.7946884021169422,2.7425392416037253,2.6429855823516846,2.6885201930999756,2.7833049297332764,2.6639039565691203,0.0928196987350467,L
453,NH1494,1498644078.0,2.8766519621216666,2.8156731609294545,2.7487541597433376,2.763637084348969,2.6628196239471436,2.68383526802063,2.866600751876831,2.675504711133496,0.20114725098817043,N
454,NH1495,1498644534.0,2.5458145189391668,2.8156731609294545,2.6083002191025257,2.6119028455614104,2.652559995651245,2.6686906814575195,2.6342625617980957,2.6557769020908335,-0.10996238315166673,N
455,NH1496,1498644867.0,2.794155,2.8132012034722624,2.988911660404744,2.8839528116968536,3.0306248664855957,2.99166202545166,3.0181891918182373,3.0093295043871597,-0.2151745043871598,N
456,NH1497,1498645064.0,2.7536738371212492,2.816564138516957,2.746995389850257,2.7567480960038058,2.7050161361694336,2.7050583362579346,2.7129998207092285,2.707887692046726,0.045786145074523166,N
457,NH1498,1498645284.0,2.580586496212916,2.8237263775530144,2.506928916460234,2.596620281659227,2.5380136966705322,2.5250256061553955,2.5384669303894043,2.5368523821287843,0.04373411408413164,L
458,NH1499,1499171054.0,3.0142012803036105,2.8132012034722624,2.885364759066171,2.8562050175907157,2.9105007648468018,2.8836023807525635,2.9248573780059814,2.898393042152126,0.11580823815148467,N
459,NH1500,1499171249.5,2.7833541388886114,2.816564138516957,2.796669913696288,2.847778196263684,2.918833017349243,2.874378204345703,2.831972122192383,2.8998543561941403,-0.11650021730552895,L
460,NH1501,1499171260.0,3.142547452020001,2.8237263775530144,3.0185197383966726,2.9832068677866026,2.88419246673584,2.924886703491211,3.0466415882110596,2.9034419149896826,0.23910553703031834,N
461,NH1502,1499171844.0,2.919967611743666,2.8132012034722624,3.0464423633811064,3.061301632146227,3.059532642364502,3.0537502765655518,3.070075035095215,3.0576722102170826,-0.13770459847341643,N
462,NH1503,1499172128.0,2.989936401514583,2.816564138516957,2.7705749161337696,2.779098773463137,2.782336711883545,2.8373191356658936,2.7272415161132812,2.8007770915650076,0.18915930994957542,N
463,NH1504,1499172863.0,2.7883351439399995,2.8186604425829636,2.9088795121704076,2.8613750325426257,2.8239686489105225,2.836745262145996,2.8802285194396973,2.830361347684078,-0.042026203744078394,L
464,NH1505,1499370641.0,3.096972156565,2.8237263775530144,3.179389330080978,3.075331575619157,3.0219593048095703,3.034029245376587,3.173393487930298,3.0289945259645052,0.06797763060049489,J
465,NH1506,1499370552.0,2.8570248535352776,2.8237263775530144,3.018037373810211,2.918914577776665,2.889009714126587,2.870131731033325,2.9810965061187744,2.884268592979296,-0.027243739444018367,J
466,NH1507,1499370713.5,2.773399805556389,2.8237263775530144,2.9574418528273836,2.8362139446814894,2.77725887298584,2.783822774887085,2.947861671447754,2.7827378820942177,-0.009338076537828588,J
467,NH1508,1498827363.0,2.7506098939383334,2.8186604425829636,2.8363319980175974,2.7839055305737213,2.779977321624756,2.7881760597229004,2.796287775039673,2.7829707010662914,-0.03236080712795797,N
468,NH1509,1498825229.0,2.7863670681812502,2.8237263775530144,2.792305395710226,2.8310751075866643,2.750168561935425,2.788179636001587,2.843235492706299,2.767509250397484,0.018857817783766162,L
469,NH1510,1498825160.0,2.82887276894,2.8186604425829636,2.814582915661971,2.7848098874846743,2.7831389904022217,2.7468783855438232,2.836487054824829,2.7709520062200377,0.05792076271996249,N
470,NH1511,1498826279.0,2.811349795454166,2.8156731609294545,2.951118729598134,2.835904698552957,2.8710415363311768,2.8889660835266113,2.952855348587036,2.875170813501504,-0.0638210180473382,N
471,NH1512,1498826374.0,2.5712548257574994,2.8186604425829636,2.535390903682584,2.696647005426888,2.6082425117492676,2.648141384124756,2.642580270767212,2.6266366106812704,-0.055381784923770994,L
472,NH1513,1498827126.0,2.8397837083341666,2.8237263775530144,2.693372079625822,2.6692032352651927,2.757248878479004,2.7500574588775635,2.7562358379364014,2.749950633493472,0.08983307484069458,L
473,NH1514,1499296839.0,2.848514276515833,2.816564138516957,2.8379848020246596,2.8357489838296748,2.905466318130493,2.9216079711914062,2.8801565170288086,2.9070818832431122,-0.05856760672727912,L
474,NH1515,1499294880.0,2.855452022727083,2.8237263775530144,2.7976419988281216,2.8062805286529455,2.809241771697998,2.7894675731658936,2.7697882652282715,2.802381892246879,0.053070130480203925,L
475,NH1516,1499294849.0,2.918081704544584,2.816564138516957,2.670950782656327,2.7823399134852154,2.76760196685791,2.8058433532714844,2.699232578277588,2.781366016870231,0.13671568767435271,N
476,NH1517,1499295965.0,2.7876860757570836,2.816564138516957,2.7501899791690776,2.7875594985937586,2.7915987968444824,2.7937233448028564,2.8473522663116455,2.7920951536378285,-0.004409077880744849,L
477,NH1518,1499296302.5,2.7509270113641673,2.8186604425829636,2.7934569504652087,2.846230244471524,2.7254326343536377,2.7884585857391357,2.9127657413482666,2.7534476147936107,-0.00252060342944338,L
478,NH1519,1499044236.5,2.9073547348479165,2.8156731609294545,3.052549215363528,2.8909869224157685,2.830092191696167,2.863419532775879,3.020556926727295,2.8447414886365467,0.06261324621136977,J
479,NH1520,1499040000.0,2.7224765946977083,2.8132012034722624,2.8419977996045898,2.74991282508213,2.8271517753601074,2.8087337017059326,2.7564830780029297,2.8166486188461275,-0.09417202414841919,J
480,NH1521,1499040000.0,2.683536670454166,2.816564138516957,2.8972296637809305,2.7313671268164414,2.8077492713928223,2.7799365520477295,2.8108437061309814,2.794112040398062,-0.11057536994389583,J
481,NH1522,1499040000.0,2.93052868939375,2.816564138516957,3.0367094140053856,2.8763720308925116,2.920759677886963,2.917527437210083,2.8738765716552734,2.9172134903033555,0.013315199090394358,J
482,NH1528,1498932471.0,2.695868310606111,2.8156731609294545,2.8218251594407775,2.7602499294019127,2.764430522918701,2.7966887950897217,2.8408329486846924,2.7751235435256625,-0.0792552329195515,N
483,NH1529,1498932508.0,2.8512445277777783,2.8156731609294545,2.8790867818072936,2.8154751839384113,2.815741539001465,2.824964761734009,2.8018641471862793,2.8188501747398225,0.03239435303795579,L
484,NH1530,1498932605.5,3.0451293030302775,2.816564138516957,3.0085361848558465,2.967043774048567,2.9145238399505615,2.940656900405884,2.9824705123901367,2.926274311961144,0.11885499106913366,N
485,NH1543,1499341104.0,2.9225200530312496,2.8186604425829636,2.8816910891058987,2.80209927701733,2.7996511459350586,2.7911341190338135,2.8238914012908936,2.796902160057572,0.12561789297367776,N
487,NH1544,1499341252.0,2.946005458334166,2.816564138516957,2.9959878081582207,2.9079906633877193,2.884219169616699,2.892648935317993,2.9630069732666016,2.8883867705962767,0.057618687737889474,N
489,NH1545,1499341315.0,2.5472088636362504,2.816564138516957,2.8608533818387363,2.8899932873722456,2.86116099357605,2.897977590560913,2.814211130142212,2.875221014201295,-0.3280121505650446,N
491,NH1546,1499342032.0,2.8856455378787507,2.8132012034722624,2.814750148012547,2.8476872887533604,2.887477397918701,2.849682092666626,2.9003007411956787,2.8724807248056337,0.01316481307311701,N
493,NH1547,1498882998.0,2.8696522222222227,2.8237263775530144,2.9273558066290732,2.9411593864834735,2.9377262592315674,2.9851362705230713,2.9757487773895264,2.953970778326734,-0.08431855610451144,N
494,NH1548,1498883032.0,2.752624828283055,2.8237263775530144,2.822939455081335,2.8070488419273256,2.8969309329986572,2.8359146118164062,2.8336009979248047,2.8713040219576955,-0.11867919367464053,L
495,NH1549,1498883413.0,2.7769003611119447,2.8132012034722624,2.8639911361482135,2.6823100271000544,2.7453391551971436,2.7566096782684326,2.8534862995147705,2.745674567256645,0.031225793855299777,N
498,NH1552,1499301660.5,2.9805125303024997,2.8156731609294545,2.9088012341066984,2.8963549624022935,2.9278504848480225,2.9991724491119385,2.902482032775879,2.950263351590595,0.0302491787119048,J
499,NH1553,1499301599.5,3.1458612083337503,2.8132012034722624,2.9179115562116067,2.9569707069148654,2.97768497467041,2.995889186859131,2.9649786949157715,2.9827055464053602,0.16315566192839004,J
500,NH1554,1499110948.0,3.266245939393751,2.8156731609294545,3.1946520194720205,3.1626829064188566,3.0601229667663574,3.121951103210449,3.133603811264038,3.0867250148017384,0.1795209245920124,J
501,NH1555,1499341001.0,3.2611557727279177,2.8237263775530144,3.2081240732269753,3.192982438212491,3.288435220718384,3.285053253173828,3.2706856727600098,3.2820178945618474,-0.02086212183392977,J
502,NH1556,1499379771.5,3.185668829544583,2.8186604425829636,3.2421925122390447,2.962446005024165,3.0819196701049805,3.0773723125457764,3.093493938446045,3.0737809728996486,0.11188785664493439,J
503,NH1557,1499379780.0,3.2407133977274993,2.8132012034722624,3.2388211771884605,3.2339531832235284,3.2546675205230713,3.2601799964904785,3.283043384552002,3.2553901658201045,-0.014676768092605208,J
505,NH1559,1498841312.0,3.026218575757916,2.8237263775530144,2.9300348043653854,2.940076021200676,3.0064709186553955,3.0252766609191895,3.0099687576293945,3.009172154670517,0.01704642108739929,J
506,NH1560,1498841096.0,2.8437803522733334,2.8237263775530144,2.8899045867473543,2.9088732084884503,2.8936307430267334,2.902346134185791,2.9368858337402344,2.8974239918305313,-0.053643639557197975,J
507,NH1561,1498838962.5,2.9154196856066665,2.816564138516957,2.855157617961437,2.906355621563733,2.8861019611358643,2.8787922859191895,2.914114475250244,2.8847452691148643,0.030674416491802248,J
508,NH1562,1498838990.0,2.9867449545445828,2.816564138516957,2.761576233754086,2.8662261035703596,2.795335292816162,2.8172991275787354,2.7468855381011963,2.806688562791892,0.18005639175269073,J
509,NH1563,1498839097.0,3.209558715909166,2.816564138516957,3.0817814358508366,3.050294261309943,3.0894486904144287,3.144286870956421,3.0683374404907227,3.1058564801031197,0.10370223580604643,J
510,NH1564,1498839854.0,3.3299264583341674,2.816564138516957,3.153725128498168,3.077892623893738,3.156864881515503,3.173719644546509,3.131044626235962,3.1582107648606073,0.1717156934735602,J
511,NH1565,1498840185.0,3.0193580075754163,2.8132012034722624,2.9349782342749084,2.900055863948205,3.0011696815490723,2.9875571727752686,2.917848825454712,2.9909752196092607,0.028382787966155565,J
512,NH1566,1498839920.5,2.8937555492425004,2.8237263775530144,2.8969642346262456,2.936766008540169,3.006977081298828,3.0212714672088623,2.9465394020080566,3.0079398186595823,-0.11418426941708182,J
513,NH1567,1498841074.0,3.4054379431804156,2.816564138516957,3.216641185486531,3.0954338528810728,3.127399206161499,3.1509697437286377,3.211528778076172,3.133615606194965,0.27182233698545044,J
514,NH1568,1498953600.0,2.873743284090417,2.8237263775530144,2.838656360960208,2.860474263976821,2.9511191844940186,2.944826602935791,2.912224292755127,2.94398175796248,-0.07023847387206272,J
515,NH1569,1498953600.0,3.258172492424584,2.8156731609294545,3.017951172395673,2.9509695980895105,3.0475189685821533,3.030513286590576,3.0580646991729736,3.0364275483656877,0.2217449440588961,J
516,NH1570,1498649017.0,2.5346034412883336,2.8132012034722624,2.592929141381724,2.654377608947718,2.63784122467041,2.6511106491088867,2.6612656116485596,2.6432481146731144,-0.10864467338478079,N
517,NH1571,1498616800.0,2.6675930037875,2.8132012034722624,2.704462601317155,2.800586153839202,2.800848960876465,2.809865713119507,2.8079652786254883,2.8038878735263855,-0.13629486973888527,N
518,NH1572,1498617353.0,2.8438639431825004,2.816564138516957,2.856746746716127,2.8239434999736917,2.773970365524292,2.8171823024749756,2.8174355030059814,2.791363753792585,0.05250018938991552,L
519,NH1573,1498648050.0,2.7471295151525,2.8156731609294545,2.7807104853914204,2.7869088403586937,2.7161452770233154,2.7649600505828857,2.6991939544677734,2.736584306051239,0.010545209101260777,N
520,NH1573,1498617768.0,2.7471295151525,2.8156731609294545,2.8031577446260356,2.7866586249252214,2.750265121459961,2.794541358947754,2.7463037967681885,2.7672688922152844,-0.020139377062784458,N
521,NH1574,1498647951.0,2.7811293674241666,2.8237263775530144,2.747371625454195,2.785387901914971,2.774150848388672,2.778468132019043,2.7574832439422607,2.776233497119824,0.0048958703043426866,N
522,NH1574,1498621809.0,2.7811293674241666,2.816564138516957,2.8249950306775156,2.794019193710345,2.7959609031677246,2.7880921363830566,2.8549866676330566,2.7931889835880495,-0.012059616163882847,N
523,NH1575,1498648396.0,2.53008267424125,2.8186604425829636,2.500512963038016,2.6564337571267003,2.593522310256958,2.542177438735962,2.5753796100616455,2.5796096430232747,-0.04952696878202456,N
524,NH1576,1498855717.0,2.7670094217169448,2.8237263775530144,2.750344491983726,2.693762457581315,2.6909186840057373,2.749648332595825,2.716914176940918,2.7109639276240025,0.05604549409294224,L
525,NH1577,1498855582.0,2.7140443080811116,2.816564138516957,2.690402248987503,2.771905022434455,2.7513644695281982,2.7675015926361084,2.81268048286438,2.757963634115925,-0.04391932603481319,N
526,NH1578,1498855650.0,2.928948969696666,2.816564138516957,2.865177737990326,2.874392076132149,2.805183172225952,2.8075368404388428,2.8654205799102783,2.8098027708879045,0.11914619880876165,L
527,NH1579,1499120244.0,2.998226829545417,2.8237263775530144,3.0416212882075504,3.0125828997478874,2.987069845199585,2.9808237552642822,3.0297720432281494,2.9863638125464256,0.011863016998991505,J
528,NH1581,1499117894.0,2.899883191288333,2.8237263775530144,2.9658872783789745,2.845448190267329,2.8780570030212402,2.895627975463867,2.837975025177002,2.882206173985675,0.01767701730265836,J
529,NH1582,1499117915.0,2.8859325037879158,2.8132012034722624,2.9518582166294127,2.938564808755509,2.9992527961730957,3.03387188911438,2.9234423637390137,3.0076242612725816,-0.12169175748466587,J
530,NH1583,1499118028.5,3.185311647726667,2.816564138516957,3.033847698318168,3.141891268666317,3.0669493675231934,3.1047403812408447,3.104170322418213,3.083886094971757,0.10142555275491016,J
531,NH1584,1499118063.0,2.83940724242375,2.8132012034722624,2.9032989932001056,2.8716738280046226,2.9114065170288086,2.9107749462127686,2.8752989768981934,2.90899812200892,-0.06959087958516985,J
532,NH1585,1499118631.5,3.1895223143949996,2.8156731609294545,3.126200640696592,3.1591364205307984,3.195679187774658,3.1718380451202393,3.1170692443847656,3.1855873021786194,0.0039350122163801515,J
533,NH1586,1499119050.0,2.8946791931820837,2.816564138516957,2.9048448931660658,2.842723051368044,2.883850336074829,2.8958992958068848,2.942753314971924,2.8856590425075197,0.009020150674563965,J
534,NH1587,1499118981.0,2.9320918768935416,2.8186604425829636,2.9839699809159566,2.949644527855908,3.005068302154541,3.0169379711151123,3.0272328853607178,3.0060266683822,-0.07393479148865856,J
535,NH1588,1499119044.0,3.229330869317708,2.8156731609294545,3.162647221276455,3.1722458906239734,3.2001163959503174,3.2179412841796875,3.2309679985046387,3.2046132595315604,0.024717609786147676,J
536,NH1589,1499119119.0,3.1033055530299998,2.8186604425829636,2.8849030691038937,2.9502396302559424,2.9522781372070312,2.9711272716522217,2.9646353721618652,2.958548606724334,0.14475694630566593,J
537,NH1590,1499120066.0,3.10421795833375,2.8132012034722624,3.0597882268030223,2.960568537330335,3.0502734184265137,2.98321795463562,3.013986110687256,3.0226112031237165,0.08160675521003347,J
538,NH1591,1499119821.0,3.243477958333125,2.8132012034722624,3.1903223797306057,3.1893464203447017,3.246549606323242,3.211911678314209,3.1868860721588135,3.2316603847463394,0.011817573586785368,J
539,NH1592,1498948161.5,2.9873053598491666,2.8132012034722624,2.9810628509469987,2.9285125181717815,3.016005516052246,3.0734148025512695,2.9595894813537598,3.030614142536392,-0.04330878268722538,J
540,NH1593,1498948271.0,3.007452212120417,2.8237263775530144,2.875492464414555,2.9163192941472955,2.9548237323760986,2.9254307746887207,2.9391021728515625,2.9427434359542453,0.06470877616617177,J
541,NH1594,1498945775.0,2.8696292537883332,2.8156731609294545,2.7521669436550913,2.777947797117787,2.7948830127716064,2.788897752761841,2.649158477783203,2.791920799919937,0.07770845386839609,J
542,NH1595,1498945670.0,2.847530583332917,2.8156731609294545,2.729988586946784,2.9128348967429436,2.873432159423828,2.8780341148376465,2.8106024265289307,2.8771668593788386,-0.029636276045921672,J
543,NH1596,1498946970.0,2.9677918446975,2.816564138516957,2.784412048470023,2.9093769533622016,2.878432273864746,2.8695061206817627,2.870720624923706,2.8771186661656403,0.09067317853185974,J
544,NH1597,1498948067.0,3.32966174242375,2.816564138516957,3.252966962056983,3.1344121278857258,3.2357430458068848,3.246469259262085,3.2070183753967285,3.2337786445125047,0.09588309791124505,J
545,NH1598,1498942743.0,2.583565361110278,2.8156731609294545,2.6855870324293583,2.6806458671220916,2.7240867614746094,2.690765857696533,2.5806386470794678,2.710403656657328,-0.12683829554705017,L
546,NH1599,1498942687.5,2.7516804595958333,2.8132012034722624,2.7364257322363716,2.753674117819936,2.713139772415161,2.694235324859619,2.780895948410034,2.708976778055478,0.0427036815403552,L
547,NH1600,1498942959.5,2.8901921085852775,2.8156731609294545,2.9322188124048107,2.9286859275755925,2.913449764251709,2.9288489818573,2.9048168659210205,2.919506072299174,-0.029313963713896385,L
548,NH1601,1498948570.0,2.679304651514722,2.8237263775530144,2.966923523232087,2.99362533487062,2.90104341506958,2.95689058303833,2.982616901397705,2.9250689641354812,-0.24576431262075937,L
549,NH1602,1498948491.0,2.6095519949491663,2.8156731609294545,2.6767662999416886,2.730300788310588,2.72206974029541,2.7038395404815674,2.6469995975494385,2.7163508935675953,-0.10679889861842895,N
550,NH1603,1498948597.0,2.4643921868686105,2.8237263775530144,2.7649859438269506,2.7332256557709553,2.662998676300049,2.676496982574463,2.6937477588653564,2.6714485195470026,-0.20705633267839207,L
551,NH1604,1498961718.0,2.894043181817917,2.8156731609294545,2.8260236499725493,2.782542758559492,2.7600314617156982,2.7046589851379395,2.7453482151031494,2.7425235030093895,0.15151967880852757,L
552,NH1605,1498953600.0,2.539839329545001,2.816564138516957,2.8917570802372827,2.842068478710941,2.817730665206909,2.826164722442627,2.845891237258911,2.821930998502772,-0.28209166895777127,N
553,NH1606,1498953600.0,2.7267650037887496,2.8156731609294545,2.889631268477944,2.938430422689568,2.859562397003174,2.8470473289489746,2.8995134830474854,2.8596803486365063,-0.1329153448477567,N
554,NH1607,1498953600.0,2.794889651515416,2.8132012034722624,2.764500489688114,2.6834271613681273,2.745142698287964,2.72472882270813,2.5864434242248535,2.7348210753679822,0.06006857614743355,L
555,NH1608,1498953600.0,2.7100046969695835,2.816564138516957,2.7998313743681953,2.8237819434716793,2.7607762813568115,2.7852678298950195,2.8828299045562744,2.7725500215480374,-0.06254532457845396,N
556,NH1609,1498961594.5,2.808178026515416,2.8237263775530144,2.925369184631086,2.9521074588465286,2.894556999206543,2.9016499519348145,2.8787107467651367,2.9001375861103265,-0.09195955959491053,N
557,NH1610,1499034572.0,2.4609179873736116,2.8132012034722624,2.623011447853477,2.696362430526877,2.6004185676574707,2.593689441680908,2.6839375495910645,2.6034390020508718,-0.1425210146772602,J
558,NH1611,1499034494.0,2.5755620909088894,2.8186604425829636,2.968652246181241,2.8898558938525656,2.846261978149414,2.900578737258911,2.955728054046631,2.867063559598964,-0.29150146869007454,J
559,NH1612,1499034745.5,2.621274502524444,2.8156731609294545,2.6268321383118396,2.663310997142811,2.5355300903320312,2.499352216720581,2.6063504219055176,2.530336444061391,0.09093805846305303,J
560,NH1613,1499373232.0,3.1174297348480544,2.8156731609294545,3.1112221660901414,3.0257930473513364,3.0553362369537354,3.0267796516418457,3.006709098815918,3.0440341178786943,0.07339561696936014,N
561,NH1614,1499373512.0,2.909926568181389,2.8186604425829636,2.8423572015481744,2.779833875390594,2.8936080932617188,2.8378965854644775,2.8406269550323486,2.868457988757551,0.04146857942383786,N
562,NH1615,1499373905.5,2.9249686262625003,2.8186604425829636,2.902058411315966,2.8331836388595395,2.9077093601226807,2.8718855381011963,2.8716888427734375,2.8914617878844076,0.03350683837809276,N
563,NH1616,1499226262.0,3.038251255681042,2.8186604425829636,3.0522861221983577,3.04795523816677,3.048656463623047,3.0157852172851562,3.0520946979522705,3.037486232620879,0.000765023060163017,N
564,NH1617,1499374213.5,2.737297123106042,2.8156731609294545,2.822708439248016,2.8480285721683964,2.874166488647461,2.8625481128692627,2.770782232284546,2.8687883959815372,-0.1314912728754951,N
565,NH1619,1499161993.5,2.9540384015145826,2.8237263775530144,2.8388909370390643,2.846626513646584,2.8141729831695557,2.7978005409240723,2.916104316711426,2.810421105246396,0.14361729626818676,N
566,NH1620,1499125843.0,2.893701810606112,2.8186604425829636,3.116859305742244,2.9429466836788443,2.9734275341033936,2.9740757942199707,2.997316598892212,2.971963538890194,-0.07826172828408184,J
567,NH1621,1499123132.0,2.6374142760940753,2.8132012034722624,2.885933547811593,2.803446756216789,2.8431925773620605,2.8095927238464355,2.8054916858673096,2.8296190958460037,-0.19220481975192838,J
568,NH1622,1499123244.0,2.78111150505,2.8186604425829636,2.855226978219122,2.9168723620052774,2.8813934326171875,2.860717535018921,2.8969595432281494,2.8763513340958355,-0.09523982904583539,J
569,NH1623,1499123539.0,2.941981262625833,2.8132012034722624,3.0744727075548295,3.1161290364547245,3.066775321960449,3.0573885440826416,3.0909881591796875,3.066322498401155,-0.12434123577532219,J
570,NH1624,1499125299.5,3.112737872727167,2.816564138516957,3.1063809561566296,3.07451808524994,2.9667484760284424,3.015798807144165,3.09466814994812,2.989311196111046,0.12342667661612117,J
571,NH1625,1499125410.0,3.022505628787084,2.816564138516957,2.997995465332822,2.9244786046857416,2.8642616271972656,2.880643129348755,2.8941423892974854,2.873134960791487,0.14937066799559684,J
572,NH1626,1499095930.5,2.6289725101013888,2.8186604425829636,2.764944474341771,2.7485482356556843,2.7472240924835205,2.6998980045318604,2.6935369968414307,2.731270747222424,-0.10229823712103503,J
573,NH1627,1499096060.0,2.64773330808,2.816564138516957,2.7405863534568113,2.809017136595401,2.7865493297576904,2.7836873531341553,2.8112690448760986,2.786821095926836,-0.13908778784683618,J
574,NH1628,1499093143.0,2.765108738181733,2.8237263775530144,2.7706024084779832,2.683665762740998,2.6762759685516357,2.7017862796783447,2.664968967437744,2.6853229202485354,0.07978581793319783,J
575,NH1629,1499093442.0,2.7709344015144453,2.8186604425829636,2.8108863965897943,2.8237484969913607,2.8054144382476807,2.815457582473755,2.6885409355163574,2.8098280718404838,-0.03889367032603852,J
576,NH1630,1499093764.0,2.9784578535355566,2.816564138516957,2.990533293556412,3.0576493984859945,2.9255306720733643,2.949221134185791,3.020195484161377,2.9408503931212873,0.03760746041426932,J
577,NH1631,1499098747.0,2.9908430984849996,2.816564138516957,2.831109447193473,2.8583673456738268,2.860706090927124,2.868384599685669,2.8868813514709473,2.8631771630904774,0.1276659353945222,L
578,NH1632,1499098691.5,2.9853468585863894,2.8186604425829636,2.934507105532693,2.93167403687752,3.0175185203552246,3.032057285308838,3.0000531673431396,3.017700547850991,-0.03235368926460147,N
579,NH1633,1499095925.0,3.001783654545001,2.8132012034722624,2.870563544907054,2.9181335838215214,2.9444289207458496,2.916557788848877,2.9702799320220947,2.9335383089937643,0.06824534555123662,N
580,NH1634,1499096476.0,3.1808558661602775,2.8156731609294545,3.066320256330603,2.9891818029205424,3.1090269088745117,3.0706701278686523,3.0660860538482666,3.08941849158333,0.09143737457694767,N
581,NH1635,1499097904.0,2.9771905227274993,2.816564138516957,2.8351071088605027,2.750307040661556,2.8351988792419434,2.824232578277588,2.793842077255249,2.8267965017833028,0.15039402094419652,L
582,NH1636,1499098641.0,2.9940467095961107,2.816564138516957,2.935653548451221,2.7854654217049237,2.8968605995178223,2.9026260375976562,2.9147634506225586,2.892660413666772,0.10138629592933857,N
583,NH1663,1499330524.0,2.9450829810606245,2.8237263775530144,2.8107601201521466,2.8394925069025607,2.9059150218963623,2.8915464878082275,2.86529803276062,2.8973806137776132,0.04770236728301125,N
587,NH1667,1499111389.0,2.7702204938575674,2.8156731609294545,2.8568540727049747,2.8241612973375863,2.708169937133789,2.7131853103637695,2.9368085861206055,2.7162747878655673,0.053945705992000104,J
588,NH1668,1499299447.5,2.9043724090908336,2.8132012034722624,2.90948795499308,2.894231929542803,2.917490243911743,2.905473232269287,2.913518190383911,2.912136203913895,-0.007763794823061332,J
589,NH1669,1499299686.0,2.9228999570700003,2.8132012034722624,3.1402624290354866,3.1024996533073375,3.1249167919158936,3.1247425079345703,3.1643013954162598,3.1236196266330554,-0.2007196695630551,J
590,NH1671,1499087696.5,2.7723035265154166,2.8132012034722624,2.527411396662681,2.6999772875853676,2.6298649311065674,2.598973512649536,2.57253098487854,2.6232763314336007,0.14902719508181583,L
591,NH1672,1499089211.0,2.7109870606066666,2.8186604425829636,2.6973652511020187,2.747909305532388,2.733224868774414,2.776578664779663,2.756898880004883,2.748717226905476,-0.03773016629880921,L
592,NH1682,1499275578.0,2.9118870189395833,2.816564138516957,3.1705946396347175,3.0682002113448146,3.0332441329956055,3.0689449310302734,3.1241869926452637,3.0472645296140626,-0.13537751067447923,O
593,NH1683,1499275237.0,2.8445862613637503,2.8237263775530144,3.0552373174860086,2.885858709206299,2.8759615421295166,2.8498945236206055,2.9076385498046875,2.8676808626848524,-0.023094601321102193,N
594,NH1684,1499275807.5,2.8141230492429163,2.8237263775530144,2.91161903305474,2.8667440438341263,2.8637518882751465,2.8523995876312256,2.8235998153686523,2.8600728144710166,-0.04594976522810024,O
595,NH1685,1499165894.0,2.9339350757569456,2.8186604425829636,2.866369077872633,2.8565026574462293,2.8402726650238037,2.870047092437744,2.810715436935425,2.851251877518267,0.08268319823867865,N
596,NH1686,1499163186.0,3.1082548999995008,2.8132012034722624,2.996445274776037,3.035318853990112,3.1529030799865723,3.1414413452148438,3.016855478286743,3.1425272595783085,-0.0342723595788077,N
