fold,train_rows,ID,y_true,strategy,half_life_fraction,prediction,residual,squared_error
2,600,NH1758,2.7538293484841665,recency_half_0.5,0.5,2.7913711071014404,-0.037541758617273935,0.0014093836400776618
2,600,NH1765,3.146891314395417,recency_half_0.5,0.5,3.0579426288604736,0.08894868553494328,0.007911868658394229
2,600,NH1766,2.774261397727083,recency_half_0.5,0.5,2.8353025913238525,-0.06104119359676963,0.0037260273157183094
2,600,NH1767,2.9929210568175,recency_half_0.5,0.5,2.9507148265838623,0.042206230233637676,0.001781365870534831
2,600,NH1768,2.818932253787083,recency_half_0.5,0.5,2.775014877319336,0.04391737646774718,0.001928735955809834
2,600,NH1769,2.9994482575762498,recency_half_0.5,0.5,2.8953638076782227,0.10408444989802712,0.010833572710574918
2,600,NH1770,3.0840344545449994,recency_half_0.5,0.5,2.8443171977996826,0.23971725674531674,0.057464363181500104
2,600,NH1771,3.0430837992420834,recency_half_0.5,0.5,2.8729772567749023,0.17010654246718104,0.02893623579013887
2,600,NH1772,3.204778238636667,recency_half_0.5,0.5,2.89135479927063,0.3134234393660371,0.09823425234403595
2,600,NH1773,3.0746478371216663,recency_half_0.5,0.5,2.8850297927856445,0.1896180443360218,0.03595500273781753
2,600,NH1774,3.007947106060417,recency_half_0.5,0.5,2.823897123336792,0.18404998272362505,0.03387439614056668
2,600,NH1776,2.980085080807223,recency_half_0.5,0.5,2.880767822265625,0.09931725854159801,0.009863917844218622
2,600,NH1777,3.01455415909125,recency_half_0.5,0.5,2.9278485774993896,0.08670558159186026,0.007517857879182736
2,600,NH1778,2.758398689393333,recency_half_0.5,0.5,2.7436368465423584,0.014761842850974816,0.00021791200435687628
2,600,NH1779,2.7614538989908333,recency_half_0.5,0.5,2.805546998977661,-0.044093099986827866,0.0019442014664483997
2,600,NH1780,2.6930897878783333,recency_half_0.5,0.5,2.782696485519409,-0.08960669764107587,0.008029360262139192
2,600,NH1781,3.201655295454167,recency_half_0.5,0.5,2.889813184738159,0.31184211071600787,0.09724550201581492
2,600,NH1782,3.008942829544999,recency_half_0.5,0.5,2.8336875438690186,0.1752552856759806,0.030714415157369567
2,600,NH1783,3.2464855959600003,recency_half_0.5,0.5,2.9612929821014404,0.2851926138585599,0.08133482699947764
2,600,NH1784,3.1749845909087493,recency_half_0.5,0.5,3.0876846313476562,0.08729995956109304,0.007621282939368481
2,600,NH1785,3.0303871742425006,recency_half_0.5,0.5,3.011850595474243,0.018536578768257428,0.0003436047524318121
2,600,NH1787,3.123567117424167,recency_half_0.5,0.5,3.0946733951568604,0.028893722267306465,0.0008348471864602415
2,600,NH1788,3.068357560605417,recency_half_0.5,0.5,2.7350404262542725,0.3333171343511445,0.11110031205205892
2,600,NH1789,2.9286468459597224,recency_half_0.5,0.5,3.026839256286621,-0.09819241032689874,0.00964174944580605
2,600,NH1790,2.8337587954544445,recency_half_0.5,0.5,2.8121471405029297,0.021611654951514847,0.0004670636297433362
2,600,NH1791,3.113605141414166,recency_half_0.5,0.5,3.1655216217041016,-0.051916480289935674,0.0026953209256952793
2,600,NH1792,2.9300635050505566,recency_half_0.5,0.5,2.910151481628418,0.019912023422138603,0.00039648867676379633
2,600,NH1793,2.960229969697221,recency_half_0.5,0.5,2.907604932785034,0.052625036912187007,0.002769394510009045
2,600,NH1794,2.8837655101011124,recency_half_0.5,0.5,2.9439990520477295,-0.06023354194661712,0.003628079575434884
2,600,NH1795,2.9566671212122224,recency_half_0.5,0.5,2.9357807636260986,0.020886357586123783,0.0004362399332154305
2,600,NH1796,3.072160527777222,recency_half_0.5,0.5,3.119312047958374,-0.047151520181151874,0.0022232658553935723
2,600,NH1797,2.849835247475,recency_half_0.5,0.5,2.935267210006714,-0.0854319625317137,0.007298620222020134
2,600,NH1799,2.8961089031301643,recency_half_0.5,0.5,2.8172500133514404,0.0788588897787239,0.006218724497132926
2,600,NH1800,2.9398054747483333,recency_half_0.5,0.5,2.8980348110198975,0.04177066372843585,0.0017447883483140665
2,600,NH1801,2.7769959646461113,recency_half_0.5,0.5,2.970618486404419,-0.19362252175830763,0.03748968093204631
2,600,NH1802,2.79249957954625,recency_half_0.5,0.5,2.969350814819336,-0.176851235273086,0.03127635941761642
2,600,NH1803,2.9375010151520837,recency_half_0.5,0.5,2.8364980220794678,0.10100299307261595,0.010201604609626906
2,600,NH1804,2.8409999696970827,recency_half_0.5,0.5,2.80606746673584,0.03493250296124284,0.0012202797631372397
2,600,NH1805,2.8744327196983335,recency_half_0.5,0.5,2.7392117977142334,0.13522092198410007,0.01828469774223008
2,600,NH1806,2.9500520265145838,recency_half_0.5,0.5,2.708881378173828,0.24117064834075563,0.05816328162110042
2,600,NH1807,2.917260655304167,recency_half_0.5,0.5,2.702601671218872,0.21465898408529505,0.046078479448530954
2,600,NH1808,3.069874257576251,recency_half_0.5,0.5,2.8440816402435303,0.2257926173327207,0.05098230604196045
2,600,NH1809,2.9861731515158336,recency_half_0.5,0.5,2.896855592727661,0.08931755878817249,0.00797762630787865
2,600,NH1810,3.153575530303333,recency_half_0.5,0.5,2.885385513305664,0.26819001699766876,0.07192588521720986
2,600,NH1811,2.871042633838056,recency_half_0.5,0.5,2.8162529468536377,0.05478968698441822,0.003001909799850527
2,600,NH1812,2.8218975429294444,recency_half_0.5,0.5,2.862071990966797,-0.040174448037352484,0.0016139862751059348
2,600,NH1814,3.083927734847778,recency_half_0.5,0.5,2.8699734210968018,0.21395431375097607,0.04577644837265111
2,600,NH1815,2.989412714646667,recency_half_0.5,0.5,2.9261176586151123,0.06329505603155461,0.004006264118037638
2,600,NH1816,2.8569499621211114,recency_half_0.5,0.5,2.691394090652466,0.1655558714686456,0.0274087465777427
2,600,NH1817,3.2316994898988884,recency_half_0.5,0.5,2.9855268001556396,0.2461726897432488,0.06060099317542583
2,600,NH1818,2.880580770201944,recency_half_0.5,0.5,2.8226516246795654,0.05792914552237871,0.0033557859009529295
2,600,NH1819,2.922420189394166,recency_half_0.5,0.5,2.8868207931518555,0.035599396242310455,0.0012673170128170278
2,600,NH1820,3.049317465908335,recency_half_0.5,0.5,2.762650489807129,0.28666697610120595,0.08217795518700938
2,600,NH1821,2.910305911616388,recency_half_0.5,0.5,2.6035966873168945,0.3067092242994933,0.0940705482703969
2,600,NH1822,2.9383589368683327,recency_half_0.5,0.5,2.786336898803711,0.15202203806462178,0.023110700057321312
2,600,NH1823,3.1580758712116666,recency_half_0.5,0.5,2.9426400661468506,0.21543580506481597,0.04641258610392539
2,600,NH1824,2.831751537879583,recency_half_0.5,0.5,2.8511698246002197,-0.019418286720636946,0.0003770698591648652
2,600,NH1825,2.9999524747463884,recency_half_0.5,0.5,3.0337226390838623,-0.03377016433747393,0.001140423999379996
2,600,NH1826,2.7532827399000004,recency_half_0.5,0.5,2.777595281600952,-0.024312541700951762,0.0005910996839605184
2,600,NH1827,2.753110962121389,recency_half_0.5,0.5,2.812164545059204,-0.05905358293781493,0.0034873256577933865
2,600,NH1828,2.8586238282833327,recency_half_0.5,0.5,2.712834119796753,0.1457897084865798,0.021254639100601918
2,600,NH1829,2.8647285833333336,recency_half_0.5,0.5,2.747303009033203,0.11742557430013045,0.013788765499715458
2,600,NH1830,3.099469366161389,recency_half_0.5,0.5,2.8997020721435547,0.1997672940178341,0.03990697175920778
2,600,NH1831,2.923653117424166,recency_half_0.5,0.5,2.8193531036376953,0.10430001378647047,0.01087849287585793
2,600,NH1832,2.6255228674241664,recency_half_0.5,0.5,2.6148974895477295,0.010625377876436914,0.00011289865501707503
3,700,NH1833,2.8878988219712505,uniform_xgb,,2.8076884746551514,0.0802103473160991,0.006433699816569247
3,700,NH1834,2.9990765151516663,uniform_xgb,,2.931676149368286,0.06740036578338016,0.004542809307733442
3,700,NH1835,1.6142395746208331,uniform_xgb,,2.8117659091949463,-1.1975263345741132,1.4340693219985108
3,700,NH1836,2.9368110719699994,uniform_xgb,,2.7820322513580322,0.15477882061196713,0.0239564833100315
3,700,NH1837,2.8521571136358332,uniform_xgb,,2.8607568740844727,-0.008599760448639415,7.39558797739828e-05
3,700,NH1838,2.8414712916666662,uniform_xgb,,2.8877899646759033,-0.04631867300923709,0.002145419469336628
3,700,NH1839,2.7466042613633332,uniform_xgb,,2.932032823562622,-0.18542856219928883,0.03438375167929553
3,700,NH1840,2.874379613635833,uniform_xgb,,3.021450996398926,-0.14707138276309273,0.02162999162784813
3,700,NH1841,2.8665584999991673,uniform_xgb,,3.0376789569854736,-0.1711204569863063,0.0292822107992023
3,700,NH1842,2.87035814015125,uniform_xgb,,2.940284013748169,-0.06992587359691882,0.004889627798292269
3,700,NH1843,2.7602009621225,uniform_xgb,,2.889267683029175,-0.1290667209066747,0.01665821844560146
3,700,NH1844,2.8990067462116658,uniform_xgb,,2.7865259647369385,0.11248078147472729,0.012651926201165353
3,700,NH1845,2.8713014015145832,uniform_xgb,,2.8457586765289307,0.025542724985652576,0.0006524307996926804
3,700,NH1846,2.6601665732322215,uniform_xgb,,2.834503173828125,-0.1743366005959035,0.03039325030733558
3,700,NH1847,2.6349156792933326,uniform_xgb,,2.82841420173645,-0.1934985224431176,0.037441678187669684
3,700,NH1848,2.5659426136366656,uniform_xgb,,2.9226691722869873,-0.35672655865032166,0.1272538376465014
3,700,NH1851,2.747714659090833,uniform_xgb,,2.868180274963379,-0.12046561587254612,0.014511964607551836
3,700,NH1852,2.7962288712124996,uniform_xgb,,2.896512269973755,-0.10028339876125525,0.010056760067108931
3,700,NH1853,2.638273719695417,uniform_xgb,,2.8809168338775635,-0.24264311418214657,0.058875680860010216
3,700,NH1854,3.230940229798056,uniform_xgb,,3.223083734512329,0.007856495285726961,6.172451817464996e-05
3,700,NH1855,3.0071051666666664,uniform_xgb,,2.99666428565979,0.010440881006876346,0.00010901199619975122
3,700,NH1856,2.6143279836063944,uniform_xgb,,3.037543535232544,-0.42321555162614954,0.17911140313822604
3,700,NH1857,2.542369007576389,uniform_xgb,,2.851008176803589,-0.3086391692271997,0.09525813678125601
3,700,NH1858,2.962446318182917,uniform_xgb,,2.9852333068847656,-0.02278698870184881,0.0005192468540981853
3,700,NH1859,2.93402264015125,uniform_xgb,,2.9891631603240967,-0.05514052017284676,0.003040476964932121
3,700,NH1860,3.2950815606061115,uniform_xgb,,3.1314592361450195,0.16362232446109193,0.026772265062050844
3,700,NH1861,2.9741623308077783,uniform_xgb,,2.969114303588867,0.005048027218911066,2.5482578802866995e-05
3,700,NH1862,3.2410290732322222,uniform_xgb,,3.1930761337280273,0.04795293950419488,0.002299484407092974
3,700,NH1863,2.8970417272727773,uniform_xgb,,2.9991700649261475,-0.10212833765337015,0.010430197351840783
3,700,NH1864,2.9720060656563896,uniform_xgb,,2.873375654220581,0.09863041143580853,0.00972795805999687
3,700,NH1865,2.960540078282778,uniform_xgb,,2.9689931869506836,-0.008453108667905607,7.14550461514209e-05
3,700,NH1866,2.380365381313055,uniform_xgb,,2.7934341430664062,-0.41306876175335105,0.1706258019364467
3,700,NH1867,2.8067165050500003,uniform_xgb,,2.873028516769409,-0.06631201171940893,0.004397282898275027
3,700,NH1868,3.0244165656569444,uniform_xgb,,2.981599807739258,0.042816757917686576,0.0018332747585817761
3,700,NH1869,3.088743020202778,uniform_xgb,,3.0683276653289795,0.02041535487379864,0.00041678671462313393
3,700,NH1870,2.7013262929288895,uniform_xgb,,2.821972608566284,-0.1206463156373947,0.014555533476877868
3,700,NH1871,2.854200143939445,uniform_xgb,,2.9114673137664795,-0.057267169827034614,0.0032795287399984235
3,700,NH1872,2.942174520202223,uniform_xgb,,2.900564193725586,0.041610326476637205,0.0017314192694923352
3,700,NH1873,3.0056338358586103,uniform_xgb,,2.946722984313965,0.05891085154464548,0.003470488429715259
3,700,NH1874,2.994959267676389,uniform_xgb,,2.908564805984497,0.08639446169189213,0.007464003011031817
3,700,NH1875,2.9547060252525004,uniform_xgb,,3.0449886322021484,-0.09028260694964807,0.008150949117624642
3,700,NH1876,2.9141102474752776,uniform_xgb,,2.8661515712738037,0.04795867620147387,0.0023000346229978164
3,700,NH1877,2.7871418661619445,uniform_xgb,,2.8539838790893555,-0.06684201292741099,0.004467854692188178
3,700,NH1878,2.881115969696111,uniform_xgb,,2.8843486309051514,-0.0032326612090405327,1.0450098492435399e-05
3,700,NH1879,2.7095501969699995,uniform_xgb,,2.9398114681243896,-0.2302612711543901,0.05302025299363556
3,700,NH1880,2.8977145909094437,uniform_xgb,,2.80246901512146,0.09524557578798376,0.009071719707184558
3,700,NH1881,3.0694516515147225,uniform_xgb,,2.9713659286499023,0.0980857228648202,0.009620809029914313
3,700,NH1882,3.1094892235862153,uniform_xgb,,2.9211924076080322,0.18829681597818304,0.03545569090752173
3,700,NH1883,3.145264628787778,uniform_xgb,,2.8906643390655518,0.25460028972222615,0.06482130752664149
3,700,NH1884,3.180182585858889,uniform_xgb,,2.914931058883667,0.2652515269752218,0.07035837256268682
3,700,NH1885,3.093912742424167,uniform_xgb,,2.9442451000213623,0.14966764240280472,0.02240040318241383
3,700,NH1886,2.939886005050278,uniform_xgb,,3.0035946369171143,-0.06370863186683628,0.004058789774344068
3,700,NH1887,2.731580166666667,uniform_xgb,,2.87362003326416,-0.14203986659749335,0.020175323703033706
3,700,NH1888,2.8290362626252783,uniform_xgb,,2.8938820362091064,-0.06484577358382815,0.004204974351685105
3,700,NH1889,2.7347963308080554,uniform_xgb,,2.8326499462127686,-0.09785361540471316,0.009575330047773516
3,700,NH1890,2.724288702020557,uniform_xgb,,2.8955705165863037,-0.17128181456574687,0.029337460000934897
3,700,NH1891,2.8633116767680553,uniform_xgb,,2.9977824687957764,-0.13447079202772105,0.01808239390856261
3,700,NH1892,2.857573138888055,uniform_xgb,,2.843024969100952,0.014548169787103049,0.00021164924415437798
3,700,NH1893,2.7234406489902776,uniform_xgb,,2.7928454875946045,-0.06940483860432689,0.004817031621692665
3,700,NH1894,3.029373813131944,uniform_xgb,,2.9086334705352783,0.12074034259666577,0.014578230330360223
3,700,NH1895,2.993994939392917,uniform_xgb,,3.0111896991729736,-0.01719475978005658,0.00029565976389385137
3,700,NH1896,3.098168814394583,uniform_xgb,,2.9034359455108643,0.19473286888371888,0.03792089022368365
3,700,NH1897,3.4524270227275,uniform_xgb,,3.1316616535186768,0.32076536920882326,0.1028904220836727
3,700,NH1898,2.9688397462108327,uniform_xgb,,2.8176755905151367,0.15116415569569597,0.022850601967192612
3,700,NH1899,3.144453011363333,uniform_xgb,,2.8430283069610596,0.3014247044022733,0.09085685242399784
3,700,NH1900,2.9686246174241666,uniform_xgb,,2.8948428630828857,0.07378175434128087,0.005443747273677119
3,700,NH1901,3.157630246211667,uniform_xgb,,2.992488145828247,0.16514210038342014,0.027271913319047617
3,700,NH1902,3.051669253787917,uniform_xgb,,2.867380380630493,0.1842888731574237,0.033962388769633006
3,700,NH1903,3.0322009696975005,uniform_xgb,,2.906616449356079,0.12558452034142142,0.015771471749384893
3,700,NH1904,2.7241102272730555,uniform_xgb,,2.780475378036499,-0.056365150763443506,0.003177030220585716
3,700,NH1905,2.746016212121389,uniform_xgb,,2.7932727336883545,-0.04725652156696558,0.002233178830609083
3,700,NH1906,2.7964260378791668,uniform_xgb,,2.8588030338287354,-0.06237699594956858,0.003890889623692495
3,700,NH1912,2.5437110277763884,uniform_xgb,,2.7453441619873047,-0.20163313421091633,0.0406559208117174
3,700,NH1913,2.746056801515166,uniform_xgb,,2.886831045150757,-0.14077424363559077,0.01981738767117267
3,700,NH1914,2.5260578863641667,uniform_xgb,,2.766286849975586,-0.2402289636114192,0.05770995495781658
3,700,NH1915,2.79499519318125,uniform_xgb,,2.67474627494812,0.12024891823312966,0.014459802336237905
3,700,NH1915,2.79499519318125,uniform_xgb,,2.673682928085327,0.12131226509592263,0.014716665662703408
3,700,NH1916,2.4743899356062498,uniform_xgb,,2.617372512817383,-0.14298257721113306,0.020444017385937624
3,700,NH1918,3.1180686818183343,uniform_xgb,,2.8739287853240967,0.24413989649423762,0.05960428906021706
3,700,NH1919,3.080316560607499,uniform_xgb,,2.988518714904785,0.09179784570271377,0.008426844475659244
3,700,NH1920,3.074781935605833,uniform_xgb,,3.0249292850494385,0.04985265055639454,0.0024852867674979846
3,700,NH1921,3.0350634280308326,uniform_xgb,,3.0361785888671875,-0.0011151608363548782,1.2435836909397114e-06
3,700,NH1922,3.0634608787883337,uniform_xgb,,3.019192934036255,0.04426794475207885,0.001959650932573105
3,700,NH1923,3.1264781780304163,uniform_xgb,,2.996128797531128,0.13034938049928835,0.016990960996548253
3,700,NH1924,3.056521689394167,uniform_xgb,,3.0689923763275146,-0.012470686933347519,0.00015551803258956454
3,700,NH1925,3.265213636364166,uniform_xgb,,3.042426109313965,0.2227875270502011,0.04963428220914409
3,700,NH1926,3.3058413598475007,uniform_xgb,,3.0656092166900635,0.24023214315743724,0.05771148260601542
3,700,NH1927,2.8397461098491656,uniform_xgb,,2.7504451274871826,0.08930098236198303,0.007974665450815203
3,700,NH1928,2.5245502537879165,uniform_xgb,,2.8375072479248047,-0.31295699413688816,0.09794208017919624
3,700,NH1929,2.7255756818183334,uniform_xgb,,2.7687971591949463,-0.04322147737661286,0.0018680961066170573
3,700,NH1930,2.7980310681816665,uniform_xgb,,2.797625780105591,0.00040528807607564943,1.642584246091014e-07
3,700,NH1934,2.8276744242425,uniform_xgb,,2.6679699420928955,0.1597044821496043,0.025505521618673282
3,700,NH1935,2.9520165227275004,uniform_xgb,,2.812957763671875,0.13905875905562537,0.01933733847009047
3,700,NH1936,2.8923221287880567,uniform_xgb,,2.8611977100372314,0.031124418750825278,0.0009687294425767242
3,700,NH1937,2.6368848844695836,uniform_xgb,,2.7592179775238037,-0.12233309305422013,0.014965385656212481
3,700,NH1938,2.5318498636364577,uniform_xgb,,2.9204261302948,-0.3885762666583421,0.150991515010135
3,700,NH1939,2.74553563447,uniform_xgb,,2.8454902172088623,-0.09995458273886237,0.009990918610500084
3,700,NH1940,2.7288744848485424,uniform_xgb,,2.958921432495117,-0.23004694764657474,0.052921598121505896
3,700,NH1941,2.890727479167292,uniform_xgb,,2.9168879985809326,-0.026160519413640504,0.0006843727759914617
3,700,NH1942,2.826486689394166,uniform_xgb,,2.9705984592437744,-0.1441117698496086,0.02076820220918656
3,700,NH1833,2.8878988219712505,recency_half_0.2,0.2,2.8200581073760986,0.06784071459515184,0.004602362556780848
3,700,NH1834,2.9990765151516663,recency_half_0.2,0.2,2.922039747238159,0.07703676791350711,0.005934663610559558
3,700,NH1835,1.6142395746208331,recency_half_0.2,0.2,2.8693292140960693,-1.2550896394752362,1.5752500031180785
3,700,NH1836,2.9368110719699994,recency_half_0.2,0.2,2.8178293704986572,0.11898170147134213,0.014156645285015578
3,700,NH1837,2.8521571136358332,recency_half_0.2,0.2,2.8455116748809814,0.006645438754851796,4.416185624448618e-05
3,700,NH1838,2.8414712916666662,recency_half_0.2,0.2,2.936753988265991,-0.09528269659932498,0.009078792271239016
3,700,NH1839,2.7466042613633332,recency_half_0.2,0.2,2.9417154788970947,-0.19511121753376148,0.03806838720750679
3,700,NH1840,2.874379613635833,recency_half_0.2,0.2,2.9856326580047607,-0.11125304436892769,0.012377239881354593
3,700,NH1841,2.8665584999991673,recency_half_0.2,0.2,2.995732307434082,-0.1291738074349147,0.016685872527232422
3,700,NH1842,2.87035814015125,recency_half_0.2,0.2,2.9076595306396484,-0.03730139048839831,0.0013913937323679721
3,700,NH1843,2.7602009621225,recency_half_0.2,0.2,2.9307565689086914,-0.1705556067861913,0.029089215006205905
3,700,NH1844,2.8990067462116658,recency_half_0.2,0.2,2.802363157272339,0.0966435889393269,0.009339983283073588
3,700,NH1845,2.8713014015145832,recency_half_0.2,0.2,2.853888750076294,0.017412651438289295,0.00030320043011135826
3,700,NH1846,2.6601665732322215,recency_half_0.2,0.2,2.8756492137908936,-0.21548264055867206,0.04643276838213786
3,700,NH1847,2.6349156792933326,recency_half_0.2,0.2,2.893048048019409,-0.2581323687260766,0.06663231978413517
3,700,NH1848,2.5659426136366656,recency_half_0.2,0.2,2.9216134548187256,-0.35567084118205994,0.1265017472671541
3,700,NH1851,2.747714659090833,recency_half_0.2,0.2,2.890989065170288,-0.1432744060794553,0.020527555437420658
3,700,NH1852,2.7962288712124996,recency_half_0.2,0.2,2.957646608352661,-0.1614177371401615,0.02605568586345027
3,700,NH1853,2.638273719695417,recency_half_0.2,0.2,2.9194729328155518,-0.28119921312013485,0.07907299745938302
3,700,NH1854,3.230940229798056,recency_half_0.2,0.2,3.2032992839813232,0.02764094581673282,0.0007640218856435596
3,700,NH1855,3.0071051666666664,recency_half_0.2,0.2,2.9528839588165283,0.054221207850138065,0.0029399393807278736
3,700,NH1856,2.6143279836063944,recency_half_0.2,0.2,3.0153391361236572,-0.4010111525172628,0.16080994444322344
3,700,NH1857,2.542369007576389,recency_half_0.2,0.2,2.870059013366699,-0.32769000579031005,0.10738073989485343
3,700,NH1858,2.962446318182917,recency_half_0.2,0.2,2.9825918674468994,-0.0201455492639826,0.00040584315514754983
3,700,NH1859,2.93402264015125,recency_half_0.2,0.2,2.967447280883789,-0.033424640732539146,0.001117206608099315
3,700,NH1860,3.2950815606061115,recency_half_0.2,0.2,3.079462766647339,0.2156187939587726,0.04649146430823563
3,700,NH1861,2.9741623308077783,recency_half_0.2,0.2,2.9333856105804443,0.04077672022733392,0.0016627409124982632
3,700,NH1862,3.2410290732322222,recency_half_0.2,0.2,3.195821762084961,0.045207311147261287,0.0020437009811652947
3,700,NH1863,2.8970417272727773,recency_half_0.2,0.2,2.9995453357696533,-0.10250360849687601,0.010506989754880831
3,700,NH1864,2.9720060656563896,recency_half_0.2,0.2,2.9141852855682373,0.05782078008815228,0.003343242610002467
3,700,NH1865,2.960540078282778,recency_half_0.2,0.2,2.9399518966674805,0.02058818161529752,0.00042387322222447473
3,700,NH1866,2.380365381313055,recency_half_0.2,0.2,2.779444456100464,-0.39907907478740867,0.15926410793317414
3,700,NH1867,2.8067165050500003,recency_half_0.2,0.2,2.9064834117889404,-0.09976690673894018,0.009953435680256386
3,700,NH1868,3.0244165656569444,recency_half_0.2,0.2,2.9844367504119873,0.039979815244957084,0.001598385627020903
3,700,NH1869,3.088743020202778,recency_half_0.2,0.2,3.0766804218292236,0.0120625983735545,0.00014550627952167967
3,700,NH1870,2.7013262929288895,recency_half_0.2,0.2,2.851771593093872,-0.1504453001649826,0.02263378834173171
3,700,NH1871,2.854200143939445,recency_half_0.2,0.2,2.8895018100738525,-0.03530166613440766,0.0012462076318651848
3,700,NH1872,2.942174520202223,recency_half_0.2,0.2,2.935760498046875,0.0064140221553481425,4.1139680209296834e-05
3,700,NH1873,3.0056338358586103,recency_half_0.2,0.2,2.950392961502075,0.05524087435653513,0.0030515541996745006
3,700,NH1874,2.994959267676389,recency_half_0.2,0.2,2.9608356952667236,0.03412357240966557,0.0011644181939976894
3,700,NH1875,2.9547060252525004,recency_half_0.2,0.2,3.0708255767822266,-0.1161195515297262,0.013483750247464737
3,700,NH1876,2.9141102474752776,recency_half_0.2,0.2,2.853360176086426,0.0607500713888518,0.00369057117375059
3,700,NH1877,2.7871418661619445,recency_half_0.2,0.2,2.840235948562622,-0.05309408240067759,0.0028189815859699418
3,700,NH1878,2.881115969696111,recency_half_0.2,0.2,2.8925819396972656,-0.01146597000115479,0.00013146846806738158
3,700,NH1879,2.7095501969699995,recency_half_0.2,0.2,2.9661848545074463,-0.25663465753744674,0.06586134744936258
3,700,NH1880,2.8977145909094437,recency_half_0.2,0.2,2.825368642807007,0.07234594810243689,0.005233936206840492
3,700,NH1881,3.0694516515147225,recency_half_0.2,0.2,3.008676290512085,0.060775361002637585,0.003693644505000921
3,700,NH1882,3.1094892235862153,recency_half_0.2,0.2,2.90393328666687,0.20555593691934515,0.0422532432027898
3,700,NH1883,3.145264628787778,recency_half_0.2,0.2,2.9143269062042236,0.23093772258355427,0.053332231712078675
3,700,NH1884,3.180182585858889,recency_half_0.2,0.2,2.8958961963653564,0.28428638949353235,0.08081875125126839
3,700,NH1885,3.093912742424167,recency_half_0.2,0.2,2.9887256622314453,0.10518708019272172,0.011064321839470068
3,700,NH1886,2.939886005050278,recency_half_0.2,0.2,2.9872066974639893,-0.047320692413711285,0.0022392479305130726
3,700,NH1887,2.731580166666667,recency_half_0.2,0.2,2.8689937591552734,-0.13741359248860663,0.01888249540062485
3,700,NH1888,2.8290362626252783,recency_half_0.2,0.2,2.9053564071655273,-0.07632014454024905,0.0058247644626445065
3,700,NH1889,2.7347963308080554,recency_half_0.2,0.2,2.8398735523223877,-0.1050772215143323,0.011041222481172059
3,700,NH1890,2.724288702020557,recency_half_0.2,0.2,2.9302971363067627,-0.20600843428620585,0.04243947499705399
3,700,NH1891,2.8633116767680553,recency_half_0.2,0.2,3.022169828414917,-0.15885815164686168,0.025235912344657302
3,700,NH1892,2.857573138888055,recency_half_0.2,0.2,2.8618106842041016,-0.004237545316046365,1.795679030554649e-05
3,700,NH1893,2.7234406489902776,recency_half_0.2,0.2,2.8437881469726562,-0.12034749798237865,0.014483520270618633
3,700,NH1894,3.029373813131944,recency_half_0.2,0.2,2.921877861022949,0.10749595210899487,0.01155537971981932
3,700,NH1895,2.993994939392917,recency_half_0.2,0.2,3.0364925861358643,-0.042497646742947204,0.001806049978688331
3,700,NH1896,3.098168814394583,recency_half_0.2,0.2,2.8850529193878174,0.21311589500676575,0.045418384704534805
3,700,NH1897,3.4524270227275,recency_half_0.2,0.2,3.1319360733032227,0.32049094942427736,0.10271444866287471
3,700,NH1898,2.9688397462108327,recency_half_0.2,0.2,2.8048365116119385,0.1640032345988942,0.026897060958899932
3,700,NH1899,3.144453011363333,recency_half_0.2,0.2,2.8943984508514404,0.25005456051189245,0.06252728323279569
3,700,NH1900,2.9686246174241666,recency_half_0.2,0.2,2.8574907779693604,0.11113383945480626,0.012350730271966653
3,700,NH1901,3.157630246211667,recency_half_0.2,0.2,3.0359699726104736,0.12166027360119358,0.014801222172717279
3,700,NH1902,3.051669253787917,recency_half_0.2,0.2,2.9252052307128906,0.12646402307502624,0.01599314913232077
3,700,NH1903,3.0322009696975005,recency_half_0.2,0.2,2.8701934814453125,0.16200748825218803,0.02624642624978284
3,700,NH1904,2.7241102272730555,recency_half_0.2,0.2,2.7904860973358154,-0.06637587006275991,0.004405756126588388
3,700,NH1905,2.746016212121389,recency_half_0.2,0.2,2.832637071609497,-0.08662085948810816,0.007503173298458577
3,700,NH1906,2.7964260378791668,recency_half_0.2,0.2,2.8968517780303955,-0.10042574015122874,0.010085329284922116
3,700,NH1912,2.5437110277763884,recency_half_0.2,0.2,2.768740653991699,-0.22502962621531086,0.05063833267460252
3,700,NH1913,2.746056801515166,recency_half_0.2,0.2,2.9250972270965576,-0.17904042558139155,0.03205547399236581
3,700,NH1914,2.5260578863641667,recency_half_0.2,0.2,2.8449296951293945,-0.3188718087652278,0.10167923042520802
3,700,NH1915,2.79499519318125,recency_half_0.2,0.2,2.7325851917266846,0.06241000145456521,0.003895008281558832
3,700,NH1915,2.79499519318125,recency_half_0.2,0.2,2.7295138835906982,0.06548130959055154,0.004287801905693657
3,700,NH1916,2.4743899356062498,recency_half_0.2,0.2,2.6936864852905273,-0.2192965496842776,0.04809097670342883
3,700,NH1918,3.1180686818183343,recency_half_0.2,0.2,2.9100112915039062,0.20805739031442805,0.04328787766445026
3,700,NH1919,3.080316560607499,recency_half_0.2,0.2,3.034181833267212,0.04613472734028701,0.0021284130667626254
3,700,NH1920,3.074781935605833,recency_half_0.2,0.2,3.0561368465423584,0.018645089063474618,0.0003476393461849008
3,700,NH1921,3.0350634280308326,recency_half_0.2,0.2,3.0788965225219727,-0.043833094491140034,0.0019213401726692109
