fold,a_train_prefix,ID,y_true,strategy,a_weight,prediction,residual,squared_error
3,200,NH0385,3.162208633,train_plus_released_a_x4,4.0,2.9867212772369385,0.17548735576306163,0.030795812032711357
3,200,NH0386,2.796153159,train_plus_released_a_x4,4.0,2.788956642150879,0.0071965168491212594,5.178985475968618e-05
3,200,NH0387,2.808581977,train_plus_released_a_x4,4.0,2.8873329162597656,-0.07875093925976584,0.006201710434295329
3,200,NH0388,3.228663703,train_plus_released_a_x4,4.0,3.048043966293335,0.1806197367066651,0.03262348928798502
3,200,NH0389,2.997839193,train_plus_released_a_x4,4.0,2.81384015083313,0.18399904216687002,0.033855647518325614
3,200,NH0390,2.466525624,train_plus_released_a_x4,4.0,2.6183958053588867,-0.15187018135888675,0.02306455198598115
3,200,NH0391,3.063983774,train_plus_released_a_x4,4.0,2.9467380046844482,0.11724576931555175,0.013746570422395576
3,200,NH0392,3.13196103,train_plus_released_a_x4,4.0,3.0459585189819336,0.08600251101806622,0.007396431901412601
3,200,NH0393,2.993395926,train_plus_released_a_x4,4.0,3.0501177310943604,-0.05672180509436053,0.0032173631731626244
3,200,NH0394,2.848799114,train_plus_released_a_x4,4.0,2.721104860305786,0.12769425369421405,0.0163058224265223
3,200,NH0395,3.004286735,train_plus_released_a_x4,4.0,2.700361967086792,0.303924767913208,0.09237026455109734
3,200,NH0396,2.803691006,train_plus_released_a_x4,4.0,2.7845938205718994,0.019097185428100794,0.00036470249127526527
3,200,NH0397,2.792596277,train_plus_released_a_x4,4.0,2.7191426753997803,0.07345360160021963,0.005395431588043788
3,200,NH0398,3.229679953,train_plus_released_a_x4,4.0,3.052180290222168,0.17749966277783225,0.03150613028624417
3,200,NH0399,3.049027288,train_plus_released_a_x4,4.0,2.7609379291534424,0.2880893588465576,0.08299547868062064
3,200,NH0400,3.076792152,train_plus_released_a_x4,4.0,2.7595574855804443,0.31723466641955556,0.10063783357832669
3,200,NH0401,3.264795405,train_plus_released_a_x4,4.0,3.095160722732544,0.16963468226745615,0.0287759254279808
3,200,NH0402,3.398629833,train_plus_released_a_x4,4.0,3.0335216522216797,0.3651081807783205,0.1333039836712548
3,200,NH0403,2.756329239,train_plus_released_a_x4,4.0,2.8042619228363037,-0.04793268383630389,0.0022975421797510683
3,200,NH0404,2.57561483,train_plus_released_a_x4,4.0,2.747521162033081,-0.17190633203308092,0.029551786993067864
3,200,NH0405,2.730725527,train_plus_released_a_x4,4.0,2.9072577953338623,-0.17653226833386215,0.03116364176309871
3,200,NH0406,2.581132598,train_plus_released_a_x4,4.0,2.8135290145874023,-0.2323964165874024,0.05400809444266548
3,200,NH0407,2.598637553,train_plus_released_a_x4,4.0,2.7383148670196533,-0.13967731401965322,0.019509752051744815
3,200,NH0408,2.634414754,train_plus_released_a_x4,4.0,2.7355239391326904,-0.10110918513269063,0.010223067318196707
3,200,NH0409,2.695120761,train_plus_released_a_x4,4.0,2.791513442993164,-0.09639268199316398,0.00929154914183524
3,200,NH0410,2.616322273,train_plus_released_a_x4,4.0,2.6251423358917236,-0.008820062891723435,7.779350941395676e-05
3,200,NH0411,2.752271394,train_plus_released_a_x4,4.0,2.891228437423706,-0.13895704342370596,0.019309059917057704
3,200,NH0412,2.803718345,train_plus_released_a_x4,4.0,2.693976402282715,0.10974194271728521,0.01204329399136391
3,200,NH0413,3.175965981,train_plus_released_a_x4,4.0,3.040975570678711,0.1349904103212891,0.01822241087871
3,200,NH0414,3.29324167,train_plus_released_a_x4,4.0,3.1386053562164307,0.15463631378356935,0.023912389540570518
3,200,NH0415,3.159180693,train_plus_released_a_x4,4.0,2.9580039978027344,0.20117669519726578,0.04047206269049358
3,200,NH0416,2.578570172,train_plus_released_a_x4,4.0,2.641770124435425,-0.06319995243542476,0.003994233987839951
3,200,NH0417,2.813467641,train_plus_released_a_x4,4.0,2.8708579540252686,-0.05739031302526865,0.00329364802913832
3,200,NH0418,2.611633907,train_plus_released_a_x4,4.0,2.726757287979126,-0.11512338097912611,0.013253392848065015
3,200,NH0419,2.75010842,train_plus_released_a_x4,4.0,2.6387064456939697,0.11140197430603038,0.012410399879281454
3,200,NH0420,2.75360775,train_plus_released_a_x4,4.0,2.8019540309906006,-0.048346280990600565,0.0023373628856221055
3,200,NH0421,2.701061457,train_plus_released_a_x4,4.0,2.7912540435791016,-0.09019258657910134,0.008134702673828691
3,200,NH0422,2.65329573,train_plus_released_a_x4,4.0,2.6839325428009033,-0.030636812800903357,0.0009386142985975958
3,200,NH0423,3.346605278,train_plus_released_a_x4,4.0,3.1967544555664062,0.14985082243359393,0.022455268984024498
3,200,NH0424,2.447746466,train_plus_released_a_x4,4.0,2.571760654449463,-0.12401418844946299,0.01537951893677892
3,200,NH0425,2.719141383,train_plus_released_a_x4,4.0,2.7061679363250732,0.012973446674926947,0.00016831031862717306
3,200,NH0426,2.696214682,train_plus_released_a_x4,4.0,2.5862009525299072,0.11001372947009269,0.012103020671918742
3,200,NH0427,2.949469958,train_plus_released_a_x4,4.0,2.834439516067505,0.11503044193249501,0.013232002571185106
3,200,NH0428,3.212863447,train_plus_released_a_x4,4.0,3.097503662109375,0.11535978489062515,0.013307879970011307
3,200,NH0429,2.387920057,train_plus_released_a_x4,4.0,2.752782106399536,-0.36486204939953604,0.1331243150920295
3,200,NH0430,2.308694788,train_plus_released_a_x4,4.0,2.5449414253234863,-0.23624663732348639,0.05581247364665491
3,200,NH0431,2.537668098,train_plus_released_a_x4,4.0,2.6332902908325195,-0.09562219283251938,0.00914360376209952
3,200,NH0433,2.708129697,train_plus_released_a_x4,4.0,2.853945732116699,-0.14581603511669927,0.021262316097154475
3,200,NH0434,2.628016375,train_plus_released_a_x4,4.0,2.68631649017334,-0.05830011517333977,0.0033989034292246823
3,200,NH0435,3.09767117,train_plus_released_a_x4,4.0,3.12604022026062,-0.0283690502606202,0.000804803012689595
3,200,NH0436,2.880000098,train_plus_released_a_x4,4.0,2.8254897594451904,0.05451033855480958,0.0029713770093599597
3,200,NH0437,2.914281273,train_plus_released_a_x4,4.0,3.114410638809204,-0.20012936580920426,0.0400517630591943
3,200,NH0438,2.645410258,train_plus_released_a_x4,4.0,2.7046010494232178,-0.059190791423217703,0.0035035497893068624
3,200,NH0439,3.274820186,train_plus_released_a_x4,4.0,3.1418673992156982,0.13295278678430167,0.01767644351371198
3,200,NH0440,3.246150799,train_plus_released_a_x4,4.0,3.120154619216919,0.12599617978308109,0.01587503731993049
3,200,NH0441,2.658125917,train_plus_released_a_x4,4.0,2.6785619258880615,-0.02043600888806152,0.00041763045927292936
3,200,NH0442,3.138058588,train_plus_released_a_x4,4.0,3.0596139430999756,0.07844464490002423,0.006153562313490898
3,200,NH0443,2.710924833,train_plus_released_a_x4,4.0,2.725224733352661,-0.014299900352661155,0.00020448715009603862
3,200,NH0444,2.874962922,train_plus_released_a_x4,4.0,2.867291212081909,0.007671709918090741,5.8855133067331844e-05
3,200,NH0445,2.807523716,train_plus_released_a_x4,4.0,2.763849973678589,0.04367374232141108,0.0019073957683570133
3,200,NH0446,2.935182553,train_plus_released_a_x4,4.0,2.874082565307617,0.06109998769238301,0.0037332084960093547
3,200,NH0447,2.571583193,train_plus_released_a_x4,4.0,2.626474618911743,-0.05489142591174323,0.0030130686386243962
3,200,NH0448,3.23671028,train_plus_released_a_x4,4.0,3.114309310913086,0.12240096908691411,0.014981997233415704
3,200,NH0449,2.695764159,train_plus_released_a_x4,4.0,2.7033016681671143,-0.007537509167114376,5.681404444433325e-05
3,200,NH0450,2.993408496,train_plus_released_a_x4,4.0,3.0701205730438232,-0.07671207704382343,0.005884742764377502
3,200,NH0451,2.67676164,train_plus_released_a_x4,4.0,3.0142977237701416,-0.33753608377014155,0.11393060784688401
3,200,NH0452,2.375949973,train_plus_released_a_x4,4.0,2.5875766277313232,-0.21162665473132325,0.0447858409927707
3,200,NH0453,2.504401379,train_plus_released_a_x4,4.0,2.7342145442962646,-0.22981316529626472,0.05281409094348829
3,200,NH0454,3.052872795,train_plus_released_a_x4,4.0,3.0748279094696045,-0.02195511446960463,0.0004820270513734426
3,200,NH0455,2.591299102,train_plus_released_a_x4,4.0,2.811906099319458,-0.2206069973194582,0.048667447266307444
3,200,NH0456,3.160896045,train_plus_released_a_x4,4.0,3.0238075256347656,0.13708851936523425,0.018793262141752205
3,200,NH0457,2.672071019,train_plus_released_a_x4,4.0,2.662111520767212,0.009959498232788189,9.919160504891106e-05
3,200,NH0458,2.995717428,train_plus_released_a_x4,4.0,2.8650341033935547,0.13068332460644516,0.017078131330193515
3,200,NH0459,2.54570136,train_plus_released_a_x4,4.0,2.5070278644561768,0.038673495543823044,0.0014956392575781008
3,200,NH0460,2.768935136,train_plus_released_a_x4,4.0,2.8012707233428955,-0.03233558734289543,0.0010455902088100193
3,200,NH0461,2.479373758,train_plus_released_a_x4,4.0,2.6606624126434326,-0.1812886546434327,0.03286557630242581
3,200,NH0462,2.857188439,train_plus_released_a_x4,4.0,2.9375007152557373,-0.08031227625573711,0.006450061717377835
3,200,NH0463,2.689719568,train_plus_released_a_x4,4.0,2.817457914352417,-0.12773834635241688,0.016317085128850013
