scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
ablation,3,process_only,596,NH1686,596,1499163186.0,3.1082548999995008,3.068926
ablation,3,process_only,597,NH1688,597,1499163406.0,2.848719204545,2.6548045
ablation,3,process_only,598,NH1689,598,1499164495.0,3.006316,3.0335064
ablation,3,process_only,595,NH1685,595,1499165894.0,2.9339350757569456,2.8002236
ablation,3,process_only,458,NH1499,458,1499171054.0,3.0142012803036105,2.8239791
ablation,3,process_only,459,NH1500,459,1499171249.5,2.7833541388886114,2.703379
ablation,3,process_only,460,NH1501,460,1499171260.0,3.142547452020001,2.9073582
ablation,3,process_only,461,NH1502,461,1499171844.0,2.919967611743666,2.9131584
ablation,3,process_only,462,NH1503,462,1499172128.0,2.989936401514583,2.6631262
ablation,3,process_only,463,NH1504,463,1499172863.0,2.7883351439399995,2.7400758
ablation,3,process_only,601,NH1704,601,1499176710.5,3.0184068282827776,2.9795713
ablation,3,process_only,600,NH1703,600,1499176766.0,2.8691397777783334,2.7351544
ablation,3,process_only,602,NH1705,602,1499177075.0,2.8160141338380558,2.698186
ablation,3,process_only,599,NH1702,599,1499179309.5,3.0610138762624994,2.9735725
ablation,3,process_only,659,NH1790,659,1499188064.0,2.8337587954544445,2.7585926
ablation,3,process_only,658,NH1789,658,1499188124.0,2.9286468459597224,2.9348571
ablation,3,process_only,660,NH1791,660,1499188343.0,3.113605141414166,3.0735576
ablation,3,process_only,628,NH1745,628,1499213488.0,2.559162946969445,2.6291559
ablation,3,process_only,627,NH1744,627,1499213557.0,2.7187532601002786,2.67009
ablation,3,process_only,629,NH1746,629,1499213595.5,2.9451490631305544,2.8561068
ablation,3,process_only,563,NH1616,563,1499226262.0,3.038251255681042,3.0479271
ablation,3,process_only,605,NH1709,605,1499251437.0,2.7457053522729167,2.8093784
ablation,3,process_only,606,NH1710,606,1499268693.0,2.9376880075758334,2.8537216
ablation,3,process_only,607,NH1711,607,1499269035.0,3.096050136364167,3.1169565
ablation,3,process_only,608,NH1712,608,1499269310.0,2.877750958333749,2.8070889
ablation,3,process_only,604,NH1707,604,1499270402.0,2.8687946666664588,2.783343
ablation,3,process_only,603,NH1706,603,1499270496.0,2.9392557462116664,2.8146589
ablation,3,process_only,609,NH1714,609,1499272386.0,2.8468540606070833,2.659302
ablation,3,process_only,610,NH1716,610,1499274272.0,2.9423472500008336,2.8145063
ablation,3,process_only,593,NH1683,593,1499275237.0,2.8445862613637503,2.782088
ablation,3,process_only,592,NH1682,592,1499275578.0,2.9118870189395833,2.9815533
ablation,3,process_only,594,NH1684,594,1499275807.5,2.8141230492429163,2.7760143
ablation,3,process_only,475,NH1516,475,1499294849.0,2.918081704544584,2.701928
ablation,3,process_only,474,NH1515,474,1499294880.0,2.855452022727083,2.6755168
ablation,3,process_only,476,NH1517,476,1499295965.0,2.7876860757570836,2.7157896
ablation,3,process_only,477,NH1518,477,1499296302.5,2.7509270113641673,2.7092636
ablation,3,process_only,473,NH1514,473,1499296839.0,2.848514276515833,2.7810814
ablation,3,process_only,588,NH1668,588,1499299447.5,2.9043724090908336,2.7627487
ablation,3,process_only,589,NH1669,589,1499299686.0,2.9228999570700003,3.052729
ablation,3,process_only,499,NH1553,499,1499301599.5,3.1458612083337503,2.8621151
ablation,3,process_only,498,NH1552,498,1499301660.5,2.9805125303024997,2.8056114
ablation,3,process_only,624,NH1732,624,1499311659.5,2.9242628580675003,3.056105
ablation,3,process_only,703,NH1836,703,1499311843.0,2.9368110719699994,2.6648052
ablation,3,process_only,625,NH1733,625,1499315397.0,2.632047236741875,2.7881486
ablation,3,process_only,626,NH1734,626,1499315419.0,3.0625282613649993,3.0398426
ablation,3,process_only,704,NH1837,704,1499316830.0,2.8521571136358332,2.775504
ablation,3,time_only,580,NH1634,580,1499096476.0,3.1808558661602775,3.0765817
ablation,3,time_only,581,NH1635,581,1499097904.0,2.9771905227274993,2.7069867
ablation,3,time_only,582,NH1636,582,1499098641.0,2.9940467095961107,2.884944
ablation,3,time_only,578,NH1632,578,1499098691.5,2.9853468585863894,2.961314
ablation,3,time_only,577,NH1631,577,1499098747.0,2.9908430984849996,2.7395418
ablation,3,time_only,343,NH1379,343,1499098964.0,2.427929627272333,2.798547
ablation,3,time_only,344,NH1380,344,1499099075.0,2.5106332075753324,2.4949028
ablation,3,time_only,345,NH1381,345,1499099397.0,2.791738484848332,2.681469
ablation,3,time_only,346,NH1382,346,1499099613.0,2.5365751893945836,2.8028886
ablation,3,time_only,347,NH1383,347,1499099831.0,2.715058503788333,2.618351
ablation,3,time_only,348,NH1384,348,1499100022.0,2.7460927310595826,2.8590658
ablation,3,time_only,349,NH1385,349,1499100479.0,2.677818651515833,2.7754612
ablation,3,time_only,350,NH1386,350,1499101459.0,3.0376429507583333,2.940161
ablation,3,time_only,342,NH1378,342,1499101807.0,2.6396423143937504,2.6442912
ablation,3,time_only,500,NH1554,500,1499110948.0,3.266245939393751,3.0341556
ablation,3,time_only,587,NH1667,587,1499111389.0,2.7702204938575674,2.7064126
ablation,3,time_only,528,NH1581,528,1499117894.0,2.899883191288333,2.8989375
ablation,3,time_only,529,NH1582,529,1499117915.0,2.8859325037879158,2.9265528
ablation,3,time_only,530,NH1583,530,1499118028.5,3.185311647726667,3.107134
ablation,3,time_only,531,NH1584,531,1499118063.0,2.83940724242375,2.9163637
ablation,3,time_only,532,NH1585,532,1499118631.5,3.1895223143949996,3.197654
ablation,3,time_only,534,NH1587,534,1499118981.0,2.9320918768935416,2.9722917
ablation,3,time_only,535,NH1588,535,1499119044.0,3.229330869317708,3.1613615
ablation,3,time_only,533,NH1586,533,1499119050.0,2.8946791931820837,2.8998566
ablation,3,time_only,536,NH1589,536,1499119119.0,3.1033055530299998,2.8994932
ablation,3,time_only,538,NH1591,538,1499119821.0,3.243477958333125,3.2584574
ablation,3,time_only,537,NH1590,537,1499120066.0,3.10421795833375,2.9363344
ablation,3,time_only,527,NH1579,527,1499120244.0,2.998226829545417,2.970733
ablation,3,time_only,567,NH1621,567,1499123132.0,2.6374142760940753,2.75614
ablation,3,time_only,568,NH1622,568,1499123244.0,2.78111150505,2.8412154
ablation,3,time_only,569,NH1623,569,1499123539.0,2.941981262625833,2.9785976
ablation,3,time_only,570,NH1624,570,1499125299.5,3.112737872727167,2.9778926
ablation,3,time_only,571,NH1625,571,1499125410.0,3.022505628787084,2.8955204
ablation,3,time_only,566,NH1620,566,1499125843.0,2.893701810606112,2.8558865
ablation,3,time_only,640,NH1769,640,1499149063.5,2.9994482575762498,2.8467224
ablation,3,time_only,641,NH1770,641,1499149239.0,3.0840344545449994,2.8206282
ablation,3,time_only,642,NH1771,642,1499149701.0,3.0430837992420834,2.8851595
ablation,3,time_only,643,NH1772,643,1499149787.0,3.204778238636667,2.920665
ablation,3,time_only,644,NH1773,644,1499150224.0,3.0746478371216663,2.8710563
ablation,3,time_only,645,NH1774,645,1499150337.0,3.007947106060417,2.8600461
ablation,3,time_only,616,NH1724,616,1499151510.0,2.983917755049999,2.8005476
ablation,3,time_only,617,NH1725,617,1499151621.0,3.005704808080278,2.9746206
ablation,3,time_only,618,NH1726,618,1499151726.5,2.7433783434338888,2.5811217
ablation,3,time_only,620,NH1728,620,1499152752.0,3.1653335303028323,3.0478628
ablation,3,time_only,619,NH1727,619,1499152807.5,3.033899217172222,2.8052368
ablation,3,time_only,622,NH1730,622,1499152969.0,3.09583614015125,2.8537996
ablation,3,time_only,621,NH1729,621,1499153214.0,2.909598431818333,2.7150517
ablation,3,time_only,623,NH1731,623,1499154023.0,2.957467170454167,2.8259678
ablation,3,time_only,639,NH1768,639,1499154270.5,2.818932253787083,2.7195275
ablation,3,time_only,615,NH1722,615,1499154298.0,2.86136358712125,2.6982543
ablation,3,time_only,638,NH1767,638,1499154541.5,2.9929210568175,2.8225548
ablation,3,time_only,637,NH1766,637,1499157052.0,2.774261397727083,2.799744
ablation,3,time_only,636,NH1765,636,1499157139.0,3.146891314395417,2.9990644
ablation,3,time_only,565,NH1619,565,1499161993.5,2.9540384015145826,2.6878464
ablation,3,time_only,596,NH1686,596,1499163186.0,3.1082548999995008,3.1339443
ablation,3,time_only,597,NH1688,597,1499163406.0,2.848719204545,2.7723649
ablation,3,time_only,598,NH1689,598,1499164495.0,3.006316,3.1527731
ablation,3,time_only,595,NH1685,595,1499165894.0,2.9339350757569456,2.8719566
ablation,3,time_only,458,NH1499,458,1499171054.0,3.0142012803036105,2.801094
ablation,3,time_only,459,NH1500,459,1499171249.5,2.7833541388886114,2.699424
ablation,3,time_only,460,NH1501,460,1499171260.0,3.142547452020001,2.9216359
ablation,3,time_only,461,NH1502,461,1499171844.0,2.919967611743666,2.9367294
ablation,3,time_only,462,NH1503,462,1499172128.0,2.989936401514583,2.6669636
ablation,3,time_only,463,NH1504,463,1499172863.0,2.7883351439399995,2.7404587
ablation,3,time_only,601,NH1704,601,1499176710.5,3.0184068282827776,2.9507563
ablation,3,time_only,600,NH1703,600,1499176766.0,2.8691397777783334,2.7543373
ablation,3,time_only,602,NH1705,602,1499177075.0,2.8160141338380558,2.7392404
ablation,3,time_only,599,NH1702,599,1499179309.5,3.0610138762624994,2.993683
ablation,3,time_only,659,NH1790,659,1499188064.0,2.8337587954544445,2.8003023
ablation,3,time_only,658,NH1789,658,1499188124.0,2.9286468459597224,2.9602501
ablation,3,time_only,660,NH1791,660,1499188343.0,3.113605141414166,3.1218567
ablation,3,time_only,628,NH1745,628,1499213488.0,2.559162946969445,2.6766262
ablation,3,time_only,627,NH1744,627,1499213557.0,2.7187532601002786,2.688226
ablation,3,time_only,629,NH1746,629,1499213595.5,2.9451490631305544,2.8479538
ablation,3,time_only,563,NH1616,563,1499226262.0,3.038251255681042,2.9539099
ablation,3,time_only,605,NH1709,605,1499251437.0,2.7457053522729167,2.800019
ablation,3,time_only,606,NH1710,606,1499268693.0,2.9376880075758334,2.8445213
ablation,3,time_only,607,NH1711,607,1499269035.0,3.096050136364167,3.0804303
ablation,3,time_only,608,NH1712,608,1499269310.0,2.877750958333749,2.793813
ablation,3,time_only,604,NH1707,604,1499270402.0,2.8687946666664588,2.7633612
ablation,3,time_only,603,NH1706,603,1499270496.0,2.9392557462116664,2.8463671
ablation,3,time_only,609,NH1714,609,1499272386.0,2.8468540606070833,2.618893
ablation,3,time_only,610,NH1716,610,1499274272.0,2.9423472500008336,2.8191364
ablation,3,time_only,593,NH1683,593,1499275237.0,2.8445862613637503,2.8317559
ablation,3,time_only,592,NH1682,592,1499275578.0,2.9118870189395833,2.9901187
ablation,3,time_only,594,NH1684,594,1499275807.5,2.8141230492429163,2.8341706
ablation,3,time_only,475,NH1516,475,1499294849.0,2.918081704544584,2.6997957
ablation,3,time_only,474,NH1515,474,1499294880.0,2.855452022727083,2.68421
ablation,3,time_only,476,NH1517,476,1499295965.0,2.7876860757570836,2.719349
ablation,3,time_only,477,NH1518,477,1499296302.5,2.7509270113641673,2.7373362
ablation,3,time_only,473,NH1514,473,1499296839.0,2.848514276515833,2.7592394
ablation,3,time_only,588,NH1668,588,1499299447.5,2.9043724090908336,2.819904
ablation,3,time_only,589,NH1669,589,1499299686.0,2.9228999570700003,3.0815785
ablation,3,time_only,499,NH1553,499,1499301599.5,3.1458612083337503,2.8892307
ablation,3,time_only,498,NH1552,498,1499301660.5,2.9805125303024997,2.7973716
ablation,3,time_only,624,NH1732,624,1499311659.5,2.9242628580675003,3.0896847
ablation,3,time_only,703,NH1836,703,1499311843.0,2.9368110719699994,2.6354039
ablation,3,time_only,625,NH1733,625,1499315397.0,2.632047236741875,2.7876854
ablation,3,time_only,626,NH1734,626,1499315419.0,3.0625282613649993,3.0173194
ablation,3,time_only,704,NH1837,704,1499316830.0,2.8521571136358332,2.7463286
ablation,3,full,580,NH1634,580,1499096476.0,3.1808558661602775,3.068903
ablation,3,full,581,NH1635,581,1499097904.0,2.9771905227274993,2.7383459
ablation,3,full,582,NH1636,582,1499098641.0,2.9940467095961107,2.8532429
ablation,3,full,578,NH1632,578,1499098691.5,2.9853468585863894,2.9233325
ablation,3,full,577,NH1631,577,1499098747.0,2.9908430984849996,2.7345893
ablation,3,full,343,NH1379,343,1499098964.0,2.427929627272333,2.810561
ablation,3,full,344,NH1380,344,1499099075.0,2.5106332075753324,2.486107
ablation,3,full,345,NH1381,345,1499099397.0,2.791738484848332,2.6495574
ablation,3,full,346,NH1382,346,1499099613.0,2.5365751893945836,2.8221998
ablation,3,full,347,NH1383,347,1499099831.0,2.715058503788333,2.641855
ablation,3,full,348,NH1384,348,1499100022.0,2.7460927310595826,2.8606632
ablation,3,full,349,NH1385,349,1499100479.0,2.677818651515833,2.7900858
ablation,3,full,350,NH1386,350,1499101459.0,3.0376429507583333,2.9522953
ablation,3,full,342,NH1378,342,1499101807.0,2.6396423143937504,2.6125088
ablation,3,full,500,NH1554,500,1499110948.0,3.266245939393751,3.039418
ablation,3,full,587,NH1667,587,1499111389.0,2.7702204938575674,2.7306855
ablation,3,full,528,NH1581,528,1499117894.0,2.899883191288333,2.9243262
ablation,3,full,529,NH1582,529,1499117915.0,2.8859325037879158,2.928963
ablation,3,full,530,NH1583,530,1499118028.5,3.185311647726667,3.1264808
ablation,3,full,531,NH1584,531,1499118063.0,2.83940724242375,2.912857
ablation,3,full,532,NH1585,532,1499118631.5,3.1895223143949996,3.189006
ablation,3,full,534,NH1587,534,1499118981.0,2.9320918768935416,2.9527874
ablation,3,full,535,NH1588,535,1499119044.0,3.229330869317708,3.1766474
ablation,3,full,533,NH1586,533,1499119050.0,2.8946791931820837,2.873602
ablation,3,full,536,NH1589,536,1499119119.0,3.1033055530299998,2.9188354
ablation,3,full,538,NH1591,538,1499119821.0,3.243477958333125,3.2381
ablation,3,full,537,NH1590,537,1499120066.0,3.10421795833375,2.9206107
ablation,3,full,527,NH1579,527,1499120244.0,2.998226829545417,2.9711225
ablation,3,full,567,NH1621,567,1499123132.0,2.6374142760940753,2.7910302
ablation,3,full,568,NH1622,568,1499123244.0,2.78111150505,2.8742344
ablation,3,full,569,NH1623,569,1499123539.0,2.941981262625833,3.017833
ablation,3,full,570,NH1624,570,1499125299.5,3.112737872727167,2.9932492
ablation,3,full,571,NH1625,571,1499125410.0,3.022505628787084,2.9077005
ablation,3,full,566,NH1620,566,1499125843.0,2.893701810606112,2.8633144
ablation,3,full,640,NH1769,640,1499149063.5,2.9994482575762498,2.8306997
ablation,3,full,641,NH1770,641,1499149239.0,3.0840344545449994,2.8423033
ablation,3,full,642,NH1771,642,1499149701.0,3.0430837992420834,2.842542
ablation,3,full,643,NH1772,643,1499149787.0,3.204778238636667,2.909343
ablation,3,full,644,NH1773,644,1499150224.0,3.0746478371216663,2.8699696
ablation,3,full,645,NH1774,645,1499150337.0,3.007947106060417,2.8154116
ablation,3,full,616,NH1724,616,1499151510.0,2.983917755049999,2.7687643
ablation,3,full,617,NH1725,617,1499151621.0,3.005704808080278,2.9749196
ablation,3,full,618,NH1726,618,1499151726.5,2.7433783434338888,2.6128237
ablation,3,full,620,NH1728,620,1499152752.0,3.1653335303028323,3.0191784
ablation,3,full,619,NH1727,619,1499152807.5,3.033899217172222,2.792528
ablation,3,full,622,NH1730,622,1499152969.0,3.09583614015125,2.812395
ablation,3,full,621,NH1729,621,1499153214.0,2.909598431818333,2.7332098
ablation,3,full,623,NH1731,623,1499154023.0,2.957467170454167,2.839114
ablation,3,full,639,NH1768,639,1499154270.5,2.818932253787083,2.7430909
ablation,3,full,615,NH1722,615,1499154298.0,2.86136358712125,2.6844695
ablation,3,full,638,NH1767,638,1499154541.5,2.9929210568175,2.8828838
ablation,3,full,637,NH1766,637,1499157052.0,2.774261397727083,2.7872736
ablation,3,full,636,NH1765,636,1499157139.0,3.146891314395417,3.006801
ablation,3,full,565,NH1619,565,1499161993.5,2.9540384015145826,2.705696
ablation,3,full,596,NH1686,596,1499163186.0,3.1082548999995008,3.1012115
ablation,3,full,597,NH1688,597,1499163406.0,2.848719204545,2.745664
ablation,3,full,598,NH1689,598,1499164495.0,3.006316,3.0745466
ablation,3,full,595,NH1685,595,1499165894.0,2.9339350757569456,2.8589175
ablation,3,full,458,NH1499,458,1499171054.0,3.0142012803036105,2.8273163
ablation,3,full,459,NH1500,459,1499171249.5,2.7833541388886114,2.7221239
ablation,3,full,460,NH1501,460,1499171260.0,3.142547452020001,2.920173
ablation,3,full,461,NH1502,461,1499171844.0,2.919967611743666,2.9347343
ablation,3,full,462,NH1503,462,1499172128.0,2.989936401514583,2.6834567
ablation,3,full,463,NH1504,463,1499172863.0,2.7883351439399995,2.748212
ablation,3,full,601,NH1704,601,1499176710.5,3.0184068282827776,2.9767487
ablation,3,full,600,NH1703,600,1499176766.0,2.8691397777783334,2.7464695
ablation,3,full,602,NH1705,602,1499177075.0,2.8160141338380558,2.736625
ablation,3,full,599,NH1702,599,1499179309.5,3.0610138762624994,2.9763849
ablation,3,full,659,NH1790,659,1499188064.0,2.8337587954544445,2.8207254
ablation,3,full,658,NH1789,658,1499188124.0,2.9286468459597224,3.0029805
ablation,3,full,660,NH1791,660,1499188343.0,3.113605141414166,3.1233494
ablation,3,full,628,NH1745,628,1499213488.0,2.559162946969445,2.6422212
ablation,3,full,627,NH1744,627,1499213557.0,2.7187532601002786,2.6992767
ablation,3,full,629,NH1746,629,1499213595.5,2.9451490631305544,2.8785598
ablation,3,full,563,NH1616,563,1499226262.0,3.038251255681042,3.0022366
ablation,3,full,605,NH1709,605,1499251437.0,2.7457053522729167,2.7896357
ablation,3,full,606,NH1710,606,1499268693.0,2.9376880075758334,2.8311596
ablation,3,full,607,NH1711,607,1499269035.0,3.096050136364167,3.0722134
ablation,3,full,608,NH1712,608,1499269310.0,2.877750958333749,2.7971525
ablation,3,full,604,NH1707,604,1499270402.0,2.8687946666664588,2.7883883
ablation,3,full,603,NH1706,603,1499270496.0,2.9392557462116664,2.8285196
ablation,3,full,609,NH1714,609,1499272386.0,2.8468540606070833,2.6169214
ablation,3,full,610,NH1716,610,1499274272.0,2.9423472500008336,2.7953491
ablation,3,full,593,NH1683,593,1499275237.0,2.8445862613637503,2.8355944
ablation,3,full,592,NH1682,592,1499275578.0,2.9118870189395833,3.011809
ablation,3,full,594,NH1684,594,1499275807.5,2.8141230492429163,2.8143826
ablation,3,full,475,NH1516,475,1499294849.0,2.918081704544584,2.703471
ablation,3,full,474,NH1515,474,1499294880.0,2.855452022727083,2.6964438
ablation,3,full,476,NH1517,476,1499295965.0,2.7876860757570836,2.7092896
ablation,3,full,477,NH1518,477,1499296302.5,2.7509270113641673,2.7245176
ablation,3,full,473,NH1514,473,1499296839.0,2.848514276515833,2.7720125
ablation,3,full,588,NH1668,588,1499299447.5,2.9043724090908336,2.796605
ablation,3,full,589,NH1669,589,1499299686.0,2.9228999570700003,3.0610206
ablation,3,full,499,NH1553,499,1499301599.5,3.1458612083337503,2.8464196
ablation,3,full,498,NH1552,498,1499301660.5,2.9805125303024997,2.8224757
ablation,3,full,624,NH1732,624,1499311659.5,2.9242628580675003,3.0887604
ablation,3,full,703,NH1836,703,1499311843.0,2.9368110719699994,2.6633892
ablation,3,full,625,NH1733,625,1499315397.0,2.632047236741875,2.8195965
ablation,3,full,626,NH1734,626,1499315419.0,3.0625282613649993,3.056299
ablation,3,full,704,NH1837,704,1499316830.0,2.8521571136358332,2.7598293
ablation,3,no_mask,580,NH1634,580,1499096476.0,3.1808558661602775,3.063207
ablation,3,no_mask,581,NH1635,581,1499097904.0,2.9771905227274993,2.729275
ablation,3,no_mask,582,NH1636,582,1499098641.0,2.9940467095961107,2.864335
ablation,3,no_mask,578,NH1632,578,1499098691.5,2.9853468585863894,2.932089
ablation,3,no_mask,577,NH1631,577,1499098747.0,2.9908430984849996,2.7337189
ablation,3,no_mask,343,NH1379,343,1499098964.0,2.427929627272333,2.7981167
ablation,3,no_mask,344,NH1380,344,1499099075.0,2.5106332075753324,2.4861326
ablation,3,no_mask,345,NH1381,345,1499099397.0,2.791738484848332,2.6685593
ablation,3,no_mask,346,NH1382,346,1499099613.0,2.5365751893945836,2.8205385
ablation,3,no_mask,347,NH1383,347,1499099831.0,2.715058503788333,2.6549013
ablation,3,no_mask,348,NH1384,348,1499100022.0,2.7460927310595826,2.8434598
ablation,3,no_mask,349,NH1385,349,1499100479.0,2.677818651515833,2.8043916
ablation,3,no_mask,350,NH1386,350,1499101459.0,3.0376429507583333,2.950471
ablation,3,no_mask,342,NH1378,342,1499101807.0,2.6396423143937504,2.6113214
ablation,3,no_mask,500,NH1554,500,1499110948.0,3.266245939393751,3.049474
ablation,3,no_mask,587,NH1667,587,1499111389.0,2.7702204938575674,2.7426002
ablation,3,no_mask,528,NH1581,528,1499117894.0,2.899883191288333,2.8899078
ablation,3,no_mask,529,NH1582,529,1499117915.0,2.8859325037879158,2.9129055
ablation,3,no_mask,530,NH1583,530,1499118028.5,3.185311647726667,3.0998023
ablation,3,no_mask,531,NH1584,531,1499118063.0,2.83940724242375,2.876651
ablation,3,no_mask,532,NH1585,532,1499118631.5,3.1895223143949996,3.2095044
ablation,3,no_mask,534,NH1587,534,1499118981.0,2.9320918768935416,2.9706142
ablation,3,no_mask,535,NH1588,535,1499119044.0,3.229330869317708,3.1509655
ablation,3,no_mask,533,NH1586,533,1499119050.0,2.8946791931820837,2.8661835
ablation,3,no_mask,536,NH1589,536,1499119119.0,3.1033055530299998,2.884597
ablation,3,no_mask,538,NH1591,538,1499119821.0,3.243477958333125,3.221309
ablation,3,no_mask,537,NH1590,537,1499120066.0,3.10421795833375,2.9151828
ablation,3,no_mask,527,NH1579,527,1499120244.0,2.998226829545417,2.9406931
ablation,3,no_mask,567,NH1621,567,1499123132.0,2.6374142760940753,2.7508423
ablation,3,no_mask,568,NH1622,568,1499123244.0,2.78111150505,2.8649273
ablation,3,no_mask,569,NH1623,569,1499123539.0,2.941981262625833,2.986109
ablation,3,no_mask,570,NH1624,570,1499125299.5,3.112737872727167,2.982188
ablation,3,no_mask,571,NH1625,571,1499125410.0,3.022505628787084,2.9109805
ablation,3,no_mask,566,NH1620,566,1499125843.0,2.893701810606112,2.8851013
ablation,3,no_mask,640,NH1769,640,1499149063.5,2.9994482575762498,2.8334954
ablation,3,no_mask,641,NH1770,641,1499149239.0,3.0840344545449994,2.8508918
ablation,3,no_mask,642,NH1771,642,1499149701.0,3.0430837992420834,2.8482
ablation,3,no_mask,643,NH1772,643,1499149787.0,3.204778238636667,2.9033043
ablation,3,no_mask,644,NH1773,644,1499150224.0,3.0746478371216663,2.8660758
ablation,3,no_mask,645,NH1774,645,1499150337.0,3.007947106060417,2.819686
ablation,3,no_mask,616,NH1724,616,1499151510.0,2.983917755049999,2.7777998
ablation,3,no_mask,617,NH1725,617,1499151621.0,3.005704808080278,2.9530096
ablation,3,no_mask,618,NH1726,618,1499151726.5,2.7433783434338888,2.609517
ablation,3,no_mask,620,NH1728,620,1499152752.0,3.1653335303028323,3.0091984
ablation,3,no_mask,619,NH1727,619,1499152807.5,3.033899217172222,2.812412
ablation,3,no_mask,622,NH1730,622,1499152969.0,3.09583614015125,2.8079908
ablation,3,no_mask,621,NH1729,621,1499153214.0,2.909598431818333,2.746439
ablation,3,no_mask,623,NH1731,623,1499154023.0,2.957467170454167,2.846757
ablation,3,no_mask,639,NH1768,639,1499154270.5,2.818932253787083,2.7319772
ablation,3,no_mask,615,NH1722,615,1499154298.0,2.86136358712125,2.7029476
ablation,3,no_mask,638,NH1767,638,1499154541.5,2.9929210568175,2.8756742
ablation,3,no_mask,637,NH1766,637,1499157052.0,2.774261397727083,2.7828693
ablation,3,no_mask,636,NH1765,636,1499157139.0,3.146891314395417,3.0130653
ablation,3,no_mask,565,NH1619,565,1499161993.5,2.9540384015145826,2.7283304
ablation,3,no_mask,596,NH1686,596,1499163186.0,3.1082548999995008,3.1152527
ablation,3,no_mask,597,NH1688,597,1499163406.0,2.848719204545,2.7548401
ablation,3,no_mask,598,NH1689,598,1499164495.0,3.006316,3.0894868
ablation,3,no_mask,595,NH1685,595,1499165894.0,2.9339350757569456,2.8728638
ablation,3,no_mask,458,NH1499,458,1499171054.0,3.0142012803036105,2.8257682
ablation,3,no_mask,459,NH1500,459,1499171249.5,2.7833541388886114,2.723753
ablation,3,no_mask,460,NH1501,460,1499171260.0,3.142547452020001,2.905639
ablation,3,no_mask,461,NH1502,461,1499171844.0,2.919967611743666,2.918953
ablation,3,no_mask,462,NH1503,462,1499172128.0,2.989936401514583,2.68303
ablation,3,no_mask,463,NH1504,463,1499172863.0,2.7883351439399995,2.7438965
ablation,3,no_mask,601,NH1704,601,1499176710.5,3.0184068282827776,2.9731286
ablation,3,no_mask,600,NH1703,600,1499176766.0,2.8691397777783334,2.749628
ablation,3,no_mask,602,NH1705,602,1499177075.0,2.8160141338380558,2.7508166
ablation,3,no_mask,599,NH1702,599,1499179309.5,3.0610138762624994,2.984517
ablation,3,no_mask,659,NH1790,659,1499188064.0,2.8337587954544445,2.8196917
ablation,3,no_mask,658,NH1789,658,1499188124.0,2.9286468459597224,2.9750652
ablation,3,no_mask,660,NH1791,660,1499188343.0,3.113605141414166,3.121711
ablation,3,no_mask,628,NH1745,628,1499213488.0,2.559162946969445,2.6602728
ablation,3,no_mask,627,NH1744,627,1499213557.0,2.7187532601002786,2.7201846
ablation,3,no_mask,629,NH1746,629,1499213595.5,2.9451490631305544,2.863454
ablation,3,no_mask,563,NH1616,563,1499226262.0,3.038251255681042,2.9995792
ablation,3,no_mask,605,NH1709,605,1499251437.0,2.7457053522729167,2.7905579
ablation,3,no_mask,606,NH1710,606,1499268693.0,2.9376880075758334,2.8582287
ablation,3,no_mask,607,NH1711,607,1499269035.0,3.096050136364167,3.0559304
ablation,3,no_mask,608,NH1712,608,1499269310.0,2.877750958333749,2.791194
ablation,3,no_mask,604,NH1707,604,1499270402.0,2.8687946666664588,2.795624
ablation,3,no_mask,603,NH1706,603,1499270496.0,2.9392557462116664,2.8216324
ablation,3,no_mask,609,NH1714,609,1499272386.0,2.8468540606070833,2.62686
ablation,3,no_mask,610,NH1716,610,1499274272.0,2.9423472500008336,2.7835624
ablation,3,no_mask,593,NH1683,593,1499275237.0,2.8445862613637503,2.8413637
ablation,3,no_mask,592,NH1682,592,1499275578.0,2.9118870189395833,3.0083487
ablation,3,no_mask,594,NH1684,594,1499275807.5,2.8141230492429163,2.813813
ablation,3,no_mask,475,NH1516,475,1499294849.0,2.918081704544584,2.720935
ablation,3,no_mask,474,NH1515,474,1499294880.0,2.855452022727083,2.700154
ablation,3,no_mask,476,NH1517,476,1499295965.0,2.7876860757570836,2.7108037
ablation,3,no_mask,477,NH1518,477,1499296302.5,2.7509270113641673,2.7146037
ablation,3,no_mask,473,NH1514,473,1499296839.0,2.848514276515833,2.7697098
ablation,3,no_mask,588,NH1668,588,1499299447.5,2.9043724090908336,2.8213513
ablation,3,no_mask,589,NH1669,589,1499299686.0,2.9228999570700003,3.0865943
ablation,3,no_mask,499,NH1553,499,1499301599.5,3.1458612083337503,2.857147
ablation,3,no_mask,498,NH1552,498,1499301660.5,2.9805125303024997,2.8254278
ablation,3,no_mask,624,NH1732,624,1499311659.5,2.9242628580675003,3.0823383
ablation,3,no_mask,703,NH1836,703,1499311843.0,2.9368110719699994,2.657758
ablation,3,no_mask,625,NH1733,625,1499315397.0,2.632047236741875,2.7939312
ablation,3,no_mask,626,NH1734,626,1499315419.0,3.0625282613649993,3.0406663
ablation,3,no_mask,704,NH1837,704,1499316830.0,2.8521571136358332,2.7548428
ablation,3,median_only,580,NH1634,580,1499096476.0,3.1808558661602775,3.0453146
ablation,3,median_only,581,NH1635,581,1499097904.0,2.9771905227274993,2.7148883
ablation,3,median_only,582,NH1636,582,1499098641.0,2.9940467095961107,2.860502
