scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,3,SVR,587,NH1667,587,1499111389.0,2.7702204938575674,2.786069407459527
strong_baseline,3,SVR,528,NH1581,528,1499117894.0,2.899883191288333,2.8790156545481547
strong_baseline,3,SVR,529,NH1582,529,1499117915.0,2.8859325037879158,2.880016383138413
strong_baseline,3,SVR,530,NH1583,530,1499118028.5,3.185311647726667,3.0567426189171605
strong_baseline,3,SVR,531,NH1584,531,1499118063.0,2.83940724242375,2.8456321079018934
strong_baseline,3,SVR,532,NH1585,532,1499118631.5,3.1895223143949996,3.0566395501950883
strong_baseline,3,SVR,534,NH1587,534,1499118981.0,2.9320918768935416,2.88704556168001
strong_baseline,3,SVR,535,NH1588,535,1499119044.0,3.229330869317708,3.101316612588842
strong_baseline,3,SVR,533,NH1586,533,1499119050.0,2.8946791931820837,2.8392062219211005
strong_baseline,3,SVR,536,NH1589,536,1499119119.0,3.1033055530299998,2.9158895956996953
strong_baseline,3,SVR,538,NH1591,538,1499119821.0,3.243477958333125,3.0776876135666575
strong_baseline,3,SVR,537,NH1590,537,1499120066.0,3.10421795833375,2.9183899588634756
strong_baseline,3,SVR,527,NH1579,527,1499120244.0,2.998226829545417,2.9233336196912156
strong_baseline,3,SVR,567,NH1621,567,1499123132.0,2.6374142760940753,2.7986998938461496
strong_baseline,3,SVR,568,NH1622,568,1499123244.0,2.78111150505,2.9168653333084804
strong_baseline,3,SVR,569,NH1623,569,1499123539.0,2.941981262625833,2.979367921463521
strong_baseline,3,SVR,570,NH1624,570,1499125299.5,3.112737872727167,3.0534115811972877
strong_baseline,3,SVR,571,NH1625,571,1499125410.0,3.022505628787084,2.948327676604959
strong_baseline,3,SVR,566,NH1620,566,1499125843.0,2.893701810606112,2.974915537917978
strong_baseline,3,SVR,640,NH1769,640,1499149063.5,2.9994482575762498,2.776018292697817
strong_baseline,3,SVR,641,NH1770,641,1499149239.0,3.0840344545449994,2.773910097008121
strong_baseline,3,SVR,642,NH1771,642,1499149701.0,3.0430837992420834,2.790874975750261
strong_baseline,3,SVR,643,NH1772,643,1499149787.0,3.204778238636667,2.786691165495313
strong_baseline,3,SVR,644,NH1773,644,1499150224.0,3.0746478371216663,2.7860012895923822
strong_baseline,3,SVR,645,NH1774,645,1499150337.0,3.007947106060417,2.7651805099106146
strong_baseline,3,SVR,616,NH1724,616,1499151510.0,2.983917755049999,2.8125811653073485
strong_baseline,3,SVR,617,NH1725,617,1499151621.0,3.005704808080278,2.864927539838965
strong_baseline,3,SVR,618,NH1726,618,1499151726.5,2.7433783434338888,2.7387791869948708
strong_baseline,3,SVR,620,NH1728,620,1499152752.0,3.1653335303028323,2.916182381301051
strong_baseline,3,SVR,619,NH1727,619,1499152807.5,3.033899217172222,2.777922988346899
strong_baseline,3,SVR,622,NH1730,622,1499152969.0,3.09583614015125,2.8209394170948783
strong_baseline,3,SVR,621,NH1729,621,1499153214.0,2.909598431818333,2.816309759826725
strong_baseline,3,SVR,623,NH1731,623,1499154023.0,2.957467170454167,2.786539769792709
strong_baseline,3,SVR,639,NH1768,639,1499154270.5,2.818932253787083,2.7582546478605594
strong_baseline,3,SVR,615,NH1722,615,1499154298.0,2.86136358712125,2.6738115027960876
strong_baseline,3,SVR,638,NH1767,638,1499154541.5,2.9929210568175,2.9460690385534796
strong_baseline,3,SVR,637,NH1766,637,1499157052.0,2.774261397727083,2.779338676739838
strong_baseline,3,SVR,636,NH1765,636,1499157139.0,3.146891314395417,3.0662404491402757
strong_baseline,3,SVR,565,NH1619,565,1499161993.5,2.9540384015145826,2.8067122661871893
strong_baseline,3,SVR,596,NH1686,596,1499163186.0,3.1082548999995008,2.9399975282110664
strong_baseline,3,SVR,597,NH1688,597,1499163406.0,2.848719204545,2.6310593511397906
strong_baseline,3,SVR,598,NH1689,598,1499164495.0,3.006316,2.803171213025999
strong_baseline,3,SVR,595,NH1685,595,1499165894.0,2.9339350757569456,2.696860717931625
strong_baseline,3,SVR,458,NH1499,458,1499171054.0,3.0142012803036105,2.7862696291369917
strong_baseline,3,SVR,459,NH1500,459,1499171249.5,2.7833541388886114,2.71058433752312
strong_baseline,3,SVR,460,NH1501,460,1499171260.0,3.142547452020001,2.842475104847652
strong_baseline,3,SVR,461,NH1502,461,1499171844.0,2.919967611743666,2.8456380453319365
strong_baseline,3,SVR,462,NH1503,462,1499172128.0,2.989936401514583,2.6525714667920135
strong_baseline,3,SVR,463,NH1504,463,1499172863.0,2.7883351439399995,2.7667486611754186
strong_baseline,3,SVR,601,NH1704,601,1499176710.5,3.0184068282827776,2.9235804339072664
strong_baseline,3,SVR,600,NH1703,600,1499176766.0,2.8691397777783334,2.714748842049103
strong_baseline,3,SVR,602,NH1705,602,1499177075.0,2.8160141338380558,2.6619306466413577
strong_baseline,3,SVR,599,NH1702,599,1499179309.5,3.0610138762624994,2.9784914049665088
strong_baseline,3,SVR,659,NH1790,659,1499188064.0,2.8337587954544445,2.767999426441266
strong_baseline,3,SVR,658,NH1789,658,1499188124.0,2.9286468459597224,2.848372671708358
strong_baseline,3,SVR,660,NH1791,660,1499188343.0,3.113605141414166,2.922403119773584
strong_baseline,3,SVR,628,NH1745,628,1499213488.0,2.559162946969445,2.7394117794237265
strong_baseline,3,SVR,627,NH1744,627,1499213557.0,2.7187532601002786,2.6394516428736936
strong_baseline,3,SVR,629,NH1746,629,1499213595.5,2.9451490631305544,2.792912780965439
strong_baseline,3,SVR,563,NH1616,563,1499226262.0,3.038251255681042,2.8888665391571293
strong_baseline,3,SVR,605,NH1709,605,1499251437.0,2.7457053522729167,2.791644985274907
strong_baseline,3,SVR,606,NH1710,606,1499268693.0,2.9376880075758334,2.810387735620182
strong_baseline,3,SVR,607,NH1711,607,1499269035.0,3.096050136364167,2.970199698027551
strong_baseline,3,SVR,608,NH1712,608,1499269310.0,2.877750958333749,2.8245193085116056
strong_baseline,3,SVR,604,NH1707,604,1499270402.0,2.8687946666664588,2.8142527847232945
strong_baseline,3,SVR,603,NH1706,603,1499270496.0,2.9392557462116664,2.7905701700662306
strong_baseline,3,SVR,609,NH1714,609,1499272386.0,2.8468540606070833,2.674303782490675
strong_baseline,3,SVR,610,NH1716,610,1499274272.0,2.9423472500008336,2.777658596513111
strong_baseline,3,SVR,593,NH1683,593,1499275237.0,2.8445862613637503,2.8433964101374376
strong_baseline,3,SVR,592,NH1682,592,1499275578.0,2.9118870189395833,2.9202450964411217
strong_baseline,3,SVR,594,NH1684,594,1499275807.5,2.8141230492429163,2.731118309760967
strong_baseline,3,SVR,475,NH1516,475,1499294849.0,2.918081704544584,2.6616432330234896
strong_baseline,3,SVR,474,NH1515,474,1499294880.0,2.855452022727083,2.693222348618835
strong_baseline,3,SVR,476,NH1517,476,1499295965.0,2.7876860757570836,2.695513202378949
strong_baseline,3,SVR,477,NH1518,477,1499296302.5,2.7509270113641673,2.7159206888038567
strong_baseline,3,SVR,473,NH1514,473,1499296839.0,2.848514276515833,2.724105798793586
strong_baseline,3,SVR,588,NH1668,588,1499299447.5,2.9043724090908336,2.8556112657821653
strong_baseline,3,SVR,589,NH1669,589,1499299686.0,2.9228999570700003,3.035804937860906
strong_baseline,3,SVR,499,NH1553,499,1499301599.5,3.1458612083337503,2.841552661366213
strong_baseline,3,SVR,498,NH1552,498,1499301660.5,2.9805125303024997,2.7771472632014103
strong_baseline,3,SVR,624,NH1732,624,1499311659.5,2.9242628580675003,2.907315216891412
strong_baseline,3,SVR,703,NH1836,703,1499311843.0,2.9368110719699994,2.765499854908193
strong_baseline,3,SVR,625,NH1733,625,1499315397.0,2.632047236741875,2.7695894432054
strong_baseline,3,SVR,626,NH1734,626,1499315419.0,3.0625282613649993,2.795875905536326
strong_baseline,3,SVR,704,NH1837,704,1499316830.0,2.8521571136358332,2.7644482026302932
strong_baseline,3,LightGBM,580,NH1634,580,1499096476.0,3.1808558661602775,3.0329890611167833
strong_baseline,3,LightGBM,581,NH1635,581,1499097904.0,2.9771905227274993,2.7565733735474276
strong_baseline,3,LightGBM,582,NH1636,582,1499098641.0,2.9940467095961107,2.855468681511359
strong_baseline,3,LightGBM,578,NH1632,578,1499098691.5,2.9853468585863894,2.9554046357065853
strong_baseline,3,LightGBM,577,NH1631,577,1499098747.0,2.9908430984849996,2.7656145041180333
strong_baseline,3,LightGBM,343,NH1379,343,1499098964.0,2.427929627272333,2.8427536822179076
strong_baseline,3,LightGBM,344,NH1380,344,1499099075.0,2.5106332075753324,2.5037248893285864
strong_baseline,3,LightGBM,345,NH1381,345,1499099397.0,2.791738484848332,2.6655342502993484
strong_baseline,3,LightGBM,346,NH1382,346,1499099613.0,2.5365751893945836,2.851911131557055
strong_baseline,3,LightGBM,347,NH1383,347,1499099831.0,2.715058503788333,2.6489936045312246
strong_baseline,3,LightGBM,348,NH1384,348,1499100022.0,2.7460927310595826,2.880035670169878
strong_baseline,3,LightGBM,349,NH1385,349,1499100479.0,2.677818651515833,2.775882282974198
strong_baseline,3,LightGBM,350,NH1386,350,1499101459.0,3.0376429507583333,2.9729638917140835
strong_baseline,3,LightGBM,342,NH1378,342,1499101807.0,2.6396423143937504,2.606870834912447
strong_baseline,3,LightGBM,500,NH1554,500,1499110948.0,3.266245939393751,3.0161752037939973
strong_baseline,3,LightGBM,587,NH1667,587,1499111389.0,2.7702204938575674,2.7299861761317956
strong_baseline,3,LightGBM,528,NH1581,528,1499117894.0,2.899883191288333,2.8741378066487777
strong_baseline,3,LightGBM,529,NH1582,529,1499117915.0,2.8859325037879158,2.915759156147345
strong_baseline,3,LightGBM,530,NH1583,530,1499118028.5,3.185311647726667,3.1329881786734552
strong_baseline,3,LightGBM,531,NH1584,531,1499118063.0,2.83940724242375,2.8672803299127025
strong_baseline,3,LightGBM,532,NH1585,532,1499118631.5,3.1895223143949996,3.1403815009038953
strong_baseline,3,LightGBM,534,NH1587,534,1499118981.0,2.9320918768935416,2.940425952466701
strong_baseline,3,LightGBM,535,NH1588,535,1499119044.0,3.229330869317708,3.1131888269279493
strong_baseline,3,LightGBM,533,NH1586,533,1499119050.0,2.8946791931820837,2.8507160805054217
strong_baseline,3,LightGBM,536,NH1589,536,1499119119.0,3.1033055530299998,2.8996234710221125
strong_baseline,3,LightGBM,538,NH1591,538,1499119821.0,3.243477958333125,3.206184761916377
strong_baseline,3,LightGBM,537,NH1590,537,1499120066.0,3.10421795833375,2.9115300271211404
strong_baseline,3,LightGBM,527,NH1579,527,1499120244.0,2.998226829545417,2.9488460524134505
strong_baseline,3,LightGBM,567,NH1621,567,1499123132.0,2.6374142760940753,2.7624157727935224
strong_baseline,3,LightGBM,568,NH1622,568,1499123244.0,2.78111150505,2.865618299104923
strong_baseline,3,LightGBM,569,NH1623,569,1499123539.0,2.941981262625833,3.0195173492326517
strong_baseline,3,LightGBM,570,NH1624,570,1499125299.5,3.112737872727167,2.9788159504545413
strong_baseline,3,LightGBM,571,NH1625,571,1499125410.0,3.022505628787084,2.8849070387699296
strong_baseline,3,LightGBM,566,NH1620,566,1499125843.0,2.893701810606112,2.889975036734391
strong_baseline,3,LightGBM,640,NH1769,640,1499149063.5,2.9994482575762498,2.825103868128911
strong_baseline,3,LightGBM,641,NH1770,641,1499149239.0,3.0840344545449994,2.8506829870352774
strong_baseline,3,LightGBM,642,NH1771,642,1499149701.0,3.0430837992420834,2.816333873902458
strong_baseline,3,LightGBM,643,NH1772,643,1499149787.0,3.204778238636667,2.8802005129409927
strong_baseline,3,LightGBM,644,NH1773,644,1499150224.0,3.0746478371216663,2.849689361628119
strong_baseline,3,LightGBM,645,NH1774,645,1499150337.0,3.007947106060417,2.816515251408726
strong_baseline,3,LightGBM,616,NH1724,616,1499151510.0,2.983917755049999,2.7693555153231535
strong_baseline,3,LightGBM,617,NH1725,617,1499151621.0,3.005704808080278,2.889825502132197
strong_baseline,3,LightGBM,618,NH1726,618,1499151726.5,2.7433783434338888,2.6381177122134662
strong_baseline,3,LightGBM,620,NH1728,620,1499152752.0,3.1653335303028323,2.9576303427426076
strong_baseline,3,LightGBM,619,NH1727,619,1499152807.5,3.033899217172222,2.8188973096666783
strong_baseline,3,LightGBM,622,NH1730,622,1499152969.0,3.09583614015125,2.8461559433775547
strong_baseline,3,LightGBM,621,NH1729,621,1499153214.0,2.909598431818333,2.7365696895730633
strong_baseline,3,LightGBM,623,NH1731,623,1499154023.0,2.957467170454167,2.822738769642921
strong_baseline,3,LightGBM,639,NH1768,639,1499154270.5,2.818932253787083,2.7608684334333033
strong_baseline,3,LightGBM,615,NH1722,615,1499154298.0,2.86136358712125,2.672863015822856
strong_baseline,3,LightGBM,638,NH1767,638,1499154541.5,2.9929210568175,2.898438632443773
strong_baseline,3,LightGBM,637,NH1766,637,1499157052.0,2.774261397727083,2.7765321794563387
strong_baseline,3,LightGBM,636,NH1765,636,1499157139.0,3.146891314395417,2.986458128712192
strong_baseline,3,LightGBM,565,NH1619,565,1499161993.5,2.9540384015145826,2.7482564483557748
strong_baseline,3,LightGBM,596,NH1686,596,1499163186.0,3.1082548999995008,3.0995140158712897
strong_baseline,3,LightGBM,597,NH1688,597,1499163406.0,2.848719204545,2.7294994599282956
strong_baseline,3,LightGBM,598,NH1689,598,1499164495.0,3.006316,3.0765469474136324
strong_baseline,3,LightGBM,595,NH1685,595,1499165894.0,2.9339350757569456,2.8862286540453117
strong_baseline,3,LightGBM,458,NH1499,458,1499171054.0,3.0142012803036105,2.8120050393030716
strong_baseline,3,LightGBM,459,NH1500,459,1499171249.5,2.7833541388886114,2.726919268208917
strong_baseline,3,LightGBM,460,NH1501,460,1499171260.0,3.142547452020001,2.8990157075995424
strong_baseline,3,LightGBM,461,NH1502,461,1499171844.0,2.919967611743666,2.897416467801493
strong_baseline,3,LightGBM,462,NH1503,462,1499172128.0,2.989936401514583,2.6811221605365514
strong_baseline,3,LightGBM,463,NH1504,463,1499172863.0,2.7883351439399995,2.730491828990783
strong_baseline,3,LightGBM,601,NH1704,601,1499176710.5,3.0184068282827776,2.996863699330666
strong_baseline,3,LightGBM,600,NH1703,600,1499176766.0,2.8691397777783334,2.7407739805849727
strong_baseline,3,LightGBM,602,NH1705,602,1499177075.0,2.8160141338380558,2.750963429645553
strong_baseline,3,LightGBM,599,NH1702,599,1499179309.5,3.0610138762624994,2.99505813755368
strong_baseline,3,LightGBM,659,NH1790,659,1499188064.0,2.8337587954544445,2.8095572319595625
strong_baseline,3,LightGBM,658,NH1789,658,1499188124.0,2.9286468459597224,2.955150262031138
strong_baseline,3,LightGBM,660,NH1791,660,1499188343.0,3.113605141414166,3.1045991576548495
strong_baseline,3,LightGBM,628,NH1745,628,1499213488.0,2.559162946969445,2.656418186927446
strong_baseline,3,LightGBM,627,NH1744,627,1499213557.0,2.7187532601002786,2.697675295362469
strong_baseline,3,LightGBM,629,NH1746,629,1499213595.5,2.9451490631305544,2.84200797340074
strong_baseline,3,LightGBM,563,NH1616,563,1499226262.0,3.038251255681042,3.0097406704693355
strong_baseline,3,LightGBM,605,NH1709,605,1499251437.0,2.7457053522729167,2.7843160993769036
strong_baseline,3,LightGBM,606,NH1710,606,1499268693.0,2.9376880075758334,2.810899230996803
strong_baseline,3,LightGBM,607,NH1711,607,1499269035.0,3.096050136364167,3.036814314138828
strong_baseline,3,LightGBM,608,NH1712,608,1499269310.0,2.877750958333749,2.7814054420828094
strong_baseline,3,LightGBM,604,NH1707,604,1499270402.0,2.8687946666664588,2.7651758895306906
strong_baseline,3,LightGBM,603,NH1706,603,1499270496.0,2.9392557462116664,2.804710581648924
strong_baseline,3,LightGBM,609,NH1714,609,1499272386.0,2.8468540606070833,2.6453274415612067
strong_baseline,3,LightGBM,610,NH1716,610,1499274272.0,2.9423472500008336,2.8193720393529405
strong_baseline,3,LightGBM,593,NH1683,593,1499275237.0,2.8445862613637503,2.7984221533402103
strong_baseline,3,LightGBM,592,NH1682,592,1499275578.0,2.9118870189395833,2.9649635422631384
strong_baseline,3,LightGBM,594,NH1684,594,1499275807.5,2.8141230492429163,2.804905128873903
strong_baseline,3,LightGBM,475,NH1516,475,1499294849.0,2.918081704544584,2.7185648458463523
strong_baseline,3,LightGBM,474,NH1515,474,1499294880.0,2.855452022727083,2.7063736577707544
strong_baseline,3,LightGBM,476,NH1517,476,1499295965.0,2.7876860757570836,2.716283407022613
strong_baseline,3,LightGBM,477,NH1518,477,1499296302.5,2.7509270113641673,2.7210470891959013
strong_baseline,3,LightGBM,473,NH1514,473,1499296839.0,2.848514276515833,2.768856969257462
strong_baseline,3,LightGBM,588,NH1668,588,1499299447.5,2.9043724090908336,2.7771937218179854
strong_baseline,3,LightGBM,589,NH1669,589,1499299686.0,2.9228999570700003,3.077020517114716
strong_baseline,3,LightGBM,499,NH1553,499,1499301599.5,3.1458612083337503,2.8382612261482714
strong_baseline,3,LightGBM,498,NH1552,498,1499301660.5,2.9805125303024997,2.809129861788987
strong_baseline,3,LightGBM,624,NH1732,624,1499311659.5,2.9242628580675003,3.054393604112335
strong_baseline,3,LightGBM,703,NH1836,703,1499311843.0,2.9368110719699994,2.6806814362679887
strong_baseline,3,LightGBM,625,NH1733,625,1499315397.0,2.632047236741875,2.8027824760986384
strong_baseline,3,LightGBM,626,NH1734,626,1499315419.0,3.0625282613649993,2.9903933616283873
strong_baseline,3,LightGBM,704,NH1837,704,1499316830.0,2.8521571136358332,2.7429252792299175
strong_baseline,3,CatBoost,580,NH1634,580,1499096476.0,3.1808558661602775,3.0221774509309216
strong_baseline,3,CatBoost,581,NH1635,581,1499097904.0,2.9771905227274993,2.7097212346125636
strong_baseline,3,CatBoost,582,NH1636,582,1499098641.0,2.9940467095961107,2.8303692575169173
strong_baseline,3,CatBoost,578,NH1632,578,1499098691.5,2.9853468585863894,2.902541007586525
strong_baseline,3,CatBoost,577,NH1631,577,1499098747.0,2.9908430984849996,2.7712061095575238
strong_baseline,3,CatBoost,343,NH1379,343,1499098964.0,2.427929627272333,2.7874857684558596
strong_baseline,3,CatBoost,344,NH1380,344,1499099075.0,2.5106332075753324,2.5608482954457155
strong_baseline,3,CatBoost,345,NH1381,345,1499099397.0,2.791738484848332,2.7135219970873243
strong_baseline,3,CatBoost,346,NH1382,346,1499099613.0,2.5365751893945836,2.8313946693373815
strong_baseline,3,CatBoost,347,NH1383,347,1499099831.0,2.715058503788333,2.715909209835148
strong_baseline,3,CatBoost,348,NH1384,348,1499100022.0,2.7460927310595826,2.83963469681662
strong_baseline,3,CatBoost,349,NH1385,349,1499100479.0,2.677818651515833,2.8162521764796224
strong_baseline,3,CatBoost,350,NH1386,350,1499101459.0,3.0376429507583333,2.9255284655438047
strong_baseline,3,CatBoost,342,NH1378,342,1499101807.0,2.6396423143937504,2.685110781952025
strong_baseline,3,CatBoost,500,NH1554,500,1499110948.0,3.266245939393751,3.026762585871337
strong_baseline,3,CatBoost,587,NH1667,587,1499111389.0,2.7702204938575674,2.7404020773013724
strong_baseline,3,CatBoost,528,NH1581,528,1499117894.0,2.899883191288333,2.866395624500932
strong_baseline,3,CatBoost,529,NH1582,529,1499117915.0,2.8859325037879158,2.922608610256502
strong_baseline,3,CatBoost,530,NH1583,530,1499118028.5,3.185311647726667,3.0898454857807316
strong_baseline,3,CatBoost,531,NH1584,531,1499118063.0,2.83940724242375,2.8642631881942164
strong_baseline,3,CatBoost,532,NH1585,532,1499118631.5,3.1895223143949996,3.1254834071402766
strong_baseline,3,CatBoost,534,NH1587,534,1499118981.0,2.9320918768935416,2.916880079073404
strong_baseline,3,CatBoost,535,NH1588,535,1499119044.0,3.229330869317708,3.1434297461824916
strong_baseline,3,CatBoost,533,NH1586,533,1499119050.0,2.8946791931820837,2.8468569102260393
strong_baseline,3,CatBoost,536,NH1589,536,1499119119.0,3.1033055530299998,2.906810737560605
strong_baseline,3,CatBoost,538,NH1591,538,1499119821.0,3.243477958333125,3.1698116978722
strong_baseline,3,CatBoost,537,NH1590,537,1499120066.0,3.10421795833375,2.9277354092312344
strong_baseline,3,CatBoost,527,NH1579,527,1499120244.0,2.998226829545417,2.963982669950377
strong_baseline,3,CatBoost,567,NH1621,567,1499123132.0,2.6374142760940753,2.820193542604835
strong_baseline,3,CatBoost,568,NH1622,568,1499123244.0,2.78111150505,2.905554542816178
strong_baseline,3,CatBoost,569,NH1623,569,1499123539.0,2.941981262625833,3.0256590833739487
strong_baseline,3,CatBoost,570,NH1624,570,1499125299.5,3.112737872727167,3.0089749933028695
strong_baseline,3,CatBoost,571,NH1625,571,1499125410.0,3.022505628787084,2.8746495426256455
strong_baseline,3,CatBoost,566,NH1620,566,1499125843.0,2.893701810606112,2.8691957348558343
strong_baseline,3,CatBoost,640,NH1769,640,1499149063.5,2.9994482575762498,2.8369439920713853
strong_baseline,3,CatBoost,641,NH1770,641,1499149239.0,3.0840344545449994,2.8302803543884054
strong_baseline,3,CatBoost,642,NH1771,642,1499149701.0,3.0430837992420834,2.841024522780899
strong_baseline,3,CatBoost,643,NH1772,643,1499149787.0,3.204778238636667,2.8791452751816546
strong_baseline,3,CatBoost,644,NH1773,644,1499150224.0,3.0746478371216663,2.864203022736662
strong_baseline,3,CatBoost,645,NH1774,645,1499150337.0,3.007947106060417,2.81711145086673
strong_baseline,3,CatBoost,616,NH1724,616,1499151510.0,2.983917755049999,2.8080413175814503
strong_baseline,3,CatBoost,617,NH1725,617,1499151621.0,3.005704808080278,2.9294279994542443
strong_baseline,3,CatBoost,618,NH1726,618,1499151726.5,2.7433783434338888,2.664848503255111
strong_baseline,3,CatBoost,620,NH1728,620,1499152752.0,3.1653335303028323,2.960844743262196
strong_baseline,3,CatBoost,619,NH1727,619,1499152807.5,3.033899217172222,2.810924004350042
strong_baseline,3,CatBoost,622,NH1730,622,1499152969.0,3.09583614015125,2.826542851068183
strong_baseline,3,CatBoost,621,NH1729,621,1499153214.0,2.909598431818333,2.769380643973028
strong_baseline,3,CatBoost,623,NH1731,623,1499154023.0,2.957467170454167,2.768803406305031
strong_baseline,3,CatBoost,639,NH1768,639,1499154270.5,2.818932253787083,2.7710059496678414
strong_baseline,3,CatBoost,615,NH1722,615,1499154298.0,2.86136358712125,2.6614180400513283
strong_baseline,3,CatBoost,638,NH1767,638,1499154541.5,2.9929210568175,2.8608359882021883
strong_baseline,3,CatBoost,637,NH1766,637,1499157052.0,2.774261397727083,2.780924963144635
strong_baseline,3,CatBoost,636,NH1765,636,1499157139.0,3.146891314395417,3.0248350951434912
strong_baseline,3,CatBoost,565,NH1619,565,1499161993.5,2.9540384015145826,2.744177345129246
strong_baseline,3,CatBoost,596,NH1686,596,1499163186.0,3.1082548999995008,3.066283559513364
strong_baseline,3,CatBoost,597,NH1688,597,1499163406.0,2.848719204545,2.720067104469646
strong_baseline,3,CatBoost,598,NH1689,598,1499164495.0,3.006316,3.0356086230653614
strong_baseline,3,CatBoost,595,NH1685,595,1499165894.0,2.9339350757569456,2.8222271272371473
strong_baseline,3,CatBoost,458,NH1499,458,1499171054.0,3.0142012803036105,2.775162112482073
strong_baseline,3,CatBoost,459,NH1500,459,1499171249.5,2.7833541388886114,2.7453908584298006
strong_baseline,3,CatBoost,460,NH1501,460,1499171260.0,3.142547452020001,2.880924504818529
strong_baseline,3,CatBoost,461,NH1502,461,1499171844.0,2.919967611743666,2.9007651875320994
strong_baseline,3,CatBoost,462,NH1503,462,1499172128.0,2.989936401514583,2.6643493752853367
strong_baseline,3,CatBoost,463,NH1504,463,1499172863.0,2.7883351439399995,2.7461401017687153
strong_baseline,3,CatBoost,601,NH1704,601,1499176710.5,3.0184068282827776,2.95807790465048
strong_baseline,3,CatBoost,600,NH1703,600,1499176766.0,2.8691397777783334,2.751667628250788
strong_baseline,3,CatBoost,602,NH1705,602,1499177075.0,2.8160141338380558,2.705740993024889
strong_baseline,3,CatBoost,599,NH1702,599,1499179309.5,3.0610138762624994,2.976052926242744
strong_baseline,3,CatBoost,659,NH1790,659,1499188064.0,2.8337587954544445,2.8074016359828113
strong_baseline,3,CatBoost,658,NH1789,658,1499188124.0,2.9286468459597224,2.940538332190034
strong_baseline,3,CatBoost,660,NH1791,660,1499188343.0,3.113605141414166,3.1278609572906415
strong_baseline,3,CatBoost,628,NH1745,628,1499213488.0,2.559162946969445,2.721673960740301
strong_baseline,3,CatBoost,627,NH1744,627,1499213557.0,2.7187532601002786,2.6644384421757272
strong_baseline,3,CatBoost,629,NH1746,629,1499213595.5,2.9451490631305544,2.8843223018246995
strong_baseline,3,CatBoost,563,NH1616,563,1499226262.0,3.038251255681042,2.984500930834377
strong_baseline,3,CatBoost,605,NH1709,605,1499251437.0,2.7457053522729167,2.766769160496331
strong_baseline,3,CatBoost,606,NH1710,606,1499268693.0,2.9376880075758334,2.8066339501584547
strong_baseline,3,CatBoost,607,NH1711,607,1499269035.0,3.096050136364167,3.0149727801334087
strong_baseline,3,CatBoost,608,NH1712,608,1499269310.0,2.877750958333749,2.774276182994074
strong_baseline,3,CatBoost,604,NH1707,604,1499270402.0,2.8687946666664588,2.7813590098928045
strong_baseline,3,CatBoost,603,NH1706,603,1499270496.0,2.9392557462116664,2.7538018049391737
strong_baseline,3,CatBoost,609,NH1714,609,1499272386.0,2.8468540606070833,2.6398772760265636
strong_baseline,3,CatBoost,610,NH1716,610,1499274272.0,2.9423472500008336,2.782984330948294
strong_baseline,3,CatBoost,593,NH1683,593,1499275237.0,2.8445862613637503,2.8355862898089597
strong_baseline,3,CatBoost,592,NH1682,592,1499275578.0,2.9118870189395833,3.005299061768152
strong_baseline,3,CatBoost,594,NH1684,594,1499275807.5,2.8141230492429163,2.7748167365669136
strong_baseline,3,CatBoost,475,NH1516,475,1499294849.0,2.918081704544584,2.7071033101967212
strong_baseline,3,CatBoost,474,NH1515,474,1499294880.0,2.855452022727083,2.6978585379011797
strong_baseline,3,CatBoost,476,NH1517,476,1499295965.0,2.7876860757570836,2.729697833207046
strong_baseline,3,CatBoost,477,NH1518,477,1499296302.5,2.7509270113641673,2.7500371982574077
strong_baseline,3,CatBoost,473,NH1514,473,1499296839.0,2.848514276515833,2.78940378998997
strong_baseline,3,CatBoost,588,NH1668,588,1499299447.5,2.9043724090908336,2.80435154952398
strong_baseline,3,CatBoost,589,NH1669,589,1499299686.0,2.9228999570700003,3.0657422725261507
strong_baseline,3,CatBoost,499,NH1553,499,1499301599.5,3.1458612083337503,2.8456107252248053
strong_baseline,3,CatBoost,498,NH1552,498,1499301660.5,2.9805125303024997,2.7962743682315345
strong_baseline,3,CatBoost,624,NH1732,624,1499311659.5,2.9242628580675003,3.053050826667755
strong_baseline,3,CatBoost,703,NH1836,703,1499311843.0,2.9368110719699994,2.665217650499161
strong_baseline,3,CatBoost,625,NH1733,625,1499315397.0,2.632047236741875,2.8305338353147462
strong_baseline,3,CatBoost,626,NH1734,626,1499315419.0,3.0625282613649993,3.0215168297074926
strong_baseline,3,CatBoost,704,NH1837,704,1499316830.0,2.8521571136358332,2.772012860146846
strong_baseline,3,XGBoost,580,NH1634,580,1499096476.0,3.1808558661602775,3.0689029693603516
strong_baseline,3,XGBoost,581,NH1635,581,1499097904.0,2.9771905227274993,2.7383458614349365
strong_baseline,3,XGBoost,582,NH1636,582,1499098641.0,2.9940467095961107,2.853242874145508
strong_baseline,3,XGBoost,578,NH1632,578,1499098691.5,2.9853468585863894,2.923332452774048
strong_baseline,3,XGBoost,577,NH1631,577,1499098747.0,2.9908430984849996,2.7345893383026123
strong_baseline,3,XGBoost,343,NH1379,343,1499098964.0,2.427929627272333,2.810560941696167
strong_baseline,3,XGBoost,344,NH1380,344,1499099075.0,2.5106332075753324,2.486107110977173
strong_baseline,3,XGBoost,345,NH1381,345,1499099397.0,2.791738484848332,2.64955735206604
strong_baseline,3,XGBoost,346,NH1382,346,1499099613.0,2.5365751893945836,2.822199821472168
