fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
3,602,NH1705,602,1499177075.0,fixed_raw_d2,time_d3,2.8160141338380558,2.6790250142415366
3,599,NH1702,599,1499179309.5,fixed_raw_d2,time_d3,3.0610138762624994,2.950950304667155
3,659,NH1790,659,1499188064.0,fixed_raw_d2,time_d3,2.8337587954544445,2.703488349914551
3,658,NH1789,658,1499188124.0,fixed_raw_d2,time_d3,2.9286468459597224,2.888982613881429
3,660,NH1791,660,1499188343.0,fixed_raw_d2,time_d3,3.113605141414166,3.046372572580973
3,628,NH1745,628,1499213488.0,fixed_raw_d2,time_d3,2.559162946969445,2.6390248934427896
3,627,NH1744,627,1499213557.0,fixed_raw_d2,time_d3,2.7187532601002786,2.6644533475240073
3,629,NH1746,629,1499213595.5,fixed_raw_d2,time_d3,2.9451490631305544,2.818246285120646
3,563,NH1616,563,1499226262.0,fixed_raw_d2,time_d3,3.038251255681042,2.973067045211792
3,605,NH1709,605,1499251437.0,fixed_raw_d2,time_d3,2.7457053522729167,2.791315952936808
3,606,NH1710,606,1499268693.0,fixed_raw_d2,time_d3,2.9376880075758334,2.818302551905314
3,607,NH1711,607,1499269035.0,fixed_raw_d2,time_d3,3.096050136364167,3.0933088461558023
3,608,NH1712,608,1499269310.0,fixed_raw_d2,time_d3,2.877750958333749,2.7706636587778726
3,604,NH1707,604,1499270402.0,fixed_raw_d2,time_d3,2.8687946666664588,2.727356274922689
3,603,NH1706,603,1499270496.0,fixed_raw_d2,time_d3,2.9392557462116664,2.7907172044118247
3,609,NH1714,609,1499272386.0,fixed_raw_d2,time_d3,2.8468540606070833,2.6326122283935547
3,610,NH1716,610,1499274272.0,fixed_raw_d2,time_d3,2.9423472500008336,2.826809883117676
3,593,NH1683,593,1499275237.0,fixed_raw_d2,time_d3,2.8445862613637503,2.7431321938832602
3,592,NH1682,592,1499275578.0,fixed_raw_d2,time_d3,2.9118870189395833,2.9481752713521323
3,594,NH1684,594,1499275807.5,fixed_raw_d2,time_d3,2.8141230492429163,2.7873074213663735
3,475,NH1516,475,1499294849.0,fixed_raw_d2,time_d3,2.918081704544584,2.655064582824707
3,474,NH1515,474,1499294880.0,fixed_raw_d2,time_d3,2.855452022727083,2.632999817530314
3,476,NH1517,476,1499295965.0,fixed_raw_d2,time_d3,2.7876860757570836,2.662536382675171
3,477,NH1518,477,1499296302.5,fixed_raw_d2,time_d3,2.7509270113641673,2.7348042329152427
3,473,NH1514,473,1499296839.0,fixed_raw_d2,time_d3,2.848514276515833,2.773443857828776
3,588,NH1668,588,1499299447.5,fixed_raw_d2,time_d3,2.9043724090908336,2.749577363332113
3,589,NH1669,589,1499299686.0,fixed_raw_d2,time_d3,2.9228999570700003,2.973794460296631
3,499,NH1553,499,1499301599.5,fixed_raw_d2,time_d3,3.1458612083337503,2.8849008878072104
3,498,NH1552,498,1499301660.5,fixed_raw_d2,time_d3,2.9805125303024997,2.736541191736857
3,624,NH1732,624,1499311659.5,fixed_raw_d2,time_d3,2.9242628580675003,3.0517467657725015
3,703,NH1836,703,1499311843.0,fixed_raw_d2,time_d3,2.9368110719699994,2.6297848224639893
3,625,NH1733,625,1499315397.0,fixed_raw_d2,time_d3,2.632047236741875,2.7656424840291343
3,626,NH1734,626,1499315419.0,fixed_raw_d2,time_d3,3.0625282613649993,2.997272570927938
3,704,NH1837,704,1499316830.0,fixed_raw_d2,time_d3,2.8521571136358332,2.7762096722920737
3,580,NH1634,580,1499096476.0,fixed_full_d2,time_d3,3.1808558661602775,3.0689028898874917
3,581,NH1635,581,1499097904.0,fixed_full_d2,time_d3,2.9771905227274993,2.7383457819620767
3,582,NH1636,582,1499098641.0,fixed_full_d2,time_d3,2.9940467095961107,2.8532429536183677
3,578,NH1632,578,1499098691.5,fixed_full_d2,time_d3,2.9853468585863894,2.923332691192627
3,577,NH1631,577,1499098747.0,fixed_full_d2,time_d3,2.9908430984849996,2.734589417775472
3,343,NH1379,343,1499098964.0,fixed_full_d2,time_d3,2.427929627272333,2.810560862223307
3,344,NH1380,344,1499099075.0,fixed_full_d2,time_d3,2.5106332075753324,2.4861071904500327
3,345,NH1381,345,1499099397.0,fixed_full_d2,time_d3,2.791738484848332,2.64955735206604
3,346,NH1382,346,1499099613.0,fixed_full_d2,time_d3,2.5365751893945836,2.822199821472168
3,347,NH1383,347,1499099831.0,fixed_full_d2,time_d3,2.715058503788333,2.641855080922445
3,348,NH1384,348,1499100022.0,fixed_full_d2,time_d3,2.7460927310595826,2.860663096110026
3,349,NH1385,349,1499100479.0,fixed_full_d2,time_d3,2.677818651515833,2.7900858720143638
3,350,NH1386,350,1499101459.0,fixed_full_d2,time_d3,3.0376429507583333,2.9522955417633057
3,342,NH1378,342,1499101807.0,fixed_full_d2,time_d3,2.6396423143937504,2.6125086148579917
3,500,NH1554,500,1499110948.0,fixed_full_d2,time_d3,3.266245939393751,3.0394179821014404
3,587,NH1667,587,1499111389.0,fixed_full_d2,time_d3,2.7702204938575674,2.7306853930155435
3,528,NH1581,528,1499117894.0,fixed_full_d2,time_d3,2.899883191288333,2.924326181411743
3,529,NH1582,529,1499117915.0,fixed_full_d2,time_d3,2.8859325037879158,2.9289628664652505
3,530,NH1583,530,1499118028.5,fixed_full_d2,time_d3,3.185311647726667,3.1264808177948
3,531,NH1584,531,1499118063.0,fixed_full_d2,time_d3,2.83940724242375,2.9128568967183432
3,532,NH1585,532,1499118631.5,fixed_full_d2,time_d3,3.1895223143949996,3.1890060106913247
3,534,NH1587,534,1499118981.0,fixed_full_d2,time_d3,2.9320918768935416,2.9527875582377114
3,535,NH1588,535,1499119044.0,fixed_full_d2,time_d3,3.229330869317708,3.176647504170736
3,533,NH1586,533,1499119050.0,fixed_full_d2,time_d3,2.8946791931820837,2.8736019134521484
3,536,NH1589,536,1499119119.0,fixed_full_d2,time_d3,3.1033055530299998,2.9188353220621743
3,538,NH1591,538,1499119821.0,fixed_full_d2,time_d3,3.243477958333125,3.2380998929341636
3,537,NH1590,537,1499120066.0,fixed_full_d2,time_d3,3.10421795833375,2.9206107457478843
3,527,NH1579,527,1499120244.0,fixed_full_d2,time_d3,2.998226829545417,2.9711223443349204
3,567,NH1621,567,1499123132.0,fixed_full_d2,time_d3,2.6374142760940753,2.791030248006185
3,568,NH1622,568,1499123244.0,fixed_full_d2,time_d3,2.78111150505,2.8742345174153647
3,569,NH1623,569,1499123539.0,fixed_full_d2,time_d3,2.941981262625833,3.0178330739339194
3,570,NH1624,570,1499125299.5,fixed_full_d2,time_d3,3.112737872727167,2.9932491779327393
3,571,NH1625,571,1499125410.0,fixed_full_d2,time_d3,3.022505628787084,2.9077003796895347
3,566,NH1620,566,1499125843.0,fixed_full_d2,time_d3,2.893701810606112,2.8633145491282144
3,640,NH1769,640,1499149063.5,fixed_full_d2,time_d3,2.9994482575762498,2.8306995232899985
3,641,NH1770,641,1499149239.0,fixed_full_d2,time_d3,3.0840344545449994,2.8423033555348716
3,642,NH1771,642,1499149701.0,fixed_full_d2,time_d3,3.0430837992420834,2.8425420920054116
3,643,NH1772,643,1499149787.0,fixed_full_d2,time_d3,3.204778238636667,2.9093428452809653
3,644,NH1773,644,1499150224.0,fixed_full_d2,time_d3,3.0746478371216663,2.8699698448181152
3,645,NH1774,645,1499150337.0,fixed_full_d2,time_d3,3.007947106060417,2.8154114882151284
3,616,NH1724,616,1499151510.0,fixed_full_d2,time_d3,2.983917755049999,2.76876433690389
3,617,NH1725,617,1499151621.0,fixed_full_d2,time_d3,3.005704808080278,2.9749197165171304
3,618,NH1726,618,1499151726.5,fixed_full_d2,time_d3,2.7433783434338888,2.6128238836924234
3,620,NH1728,620,1499152752.0,fixed_full_d2,time_d3,3.1653335303028323,3.0191782315572104
3,619,NH1727,619,1499152807.5,fixed_full_d2,time_d3,3.033899217172222,2.7925278345743814
3,622,NH1730,622,1499152969.0,fixed_full_d2,time_d3,3.09583614015125,2.8123950958251953
3,621,NH1729,621,1499153214.0,fixed_full_d2,time_d3,2.909598431818333,2.7332099278767905
3,623,NH1731,623,1499154023.0,fixed_full_d2,time_d3,2.957467170454167,2.839113712310791
3,639,NH1768,639,1499154270.5,fixed_full_d2,time_d3,2.818932253787083,2.743090788523356
3,615,NH1722,615,1499154298.0,fixed_full_d2,time_d3,2.86136358712125,2.6844695409139
3,638,NH1767,638,1499154541.5,fixed_full_d2,time_d3,2.9929210568175,2.8828835487365723
3,637,NH1766,637,1499157052.0,fixed_full_d2,time_d3,2.774261397727083,2.787273645401001
3,636,NH1765,636,1499157139.0,fixed_full_d2,time_d3,3.146891314395417,3.006800969441732
3,565,NH1619,565,1499161993.5,fixed_full_d2,time_d3,2.9540384015145826,2.7056962649027505
3,596,NH1686,596,1499163186.0,fixed_full_d2,time_d3,3.1082548999995008,3.1012114683787027
3,597,NH1688,597,1499163406.0,fixed_full_d2,time_d3,2.848719204545,2.745664119720459
3,598,NH1689,598,1499164495.0,fixed_full_d2,time_d3,3.006316,3.0745464166005454
3,595,NH1685,595,1499165894.0,fixed_full_d2,time_d3,2.9339350757569456,2.858917474746704
3,458,NH1499,458,1499171054.0,fixed_full_d2,time_d3,3.0142012803036105,2.8273162841796875
3,459,NH1500,459,1499171249.5,fixed_full_d2,time_d3,2.7833541388886114,2.722123702367147
3,460,NH1501,460,1499171260.0,fixed_full_d2,time_d3,3.142547452020001,2.920172929763794
3,461,NH1502,461,1499171844.0,fixed_full_d2,time_d3,2.919967611743666,2.934734503428141
3,462,NH1503,462,1499172128.0,fixed_full_d2,time_d3,2.989936401514583,2.6834566593170166
3,463,NH1504,463,1499172863.0,fixed_full_d2,time_d3,2.7883351439399995,2.7482120196024575
3,601,NH1704,601,1499176710.5,fixed_full_d2,time_d3,3.0184068282827776,2.976748784383138
3,600,NH1703,600,1499176766.0,fixed_full_d2,time_d3,2.8691397777783334,2.746469418207804
3,602,NH1705,602,1499177075.0,fixed_full_d2,time_d3,2.8160141338380558,2.736624797185262
3,599,NH1702,599,1499179309.5,fixed_full_d2,time_d3,3.0610138762624994,2.9763848781585693
3,659,NH1790,659,1499188064.0,fixed_full_d2,time_d3,2.8337587954544445,2.820725440979004
3,658,NH1789,658,1499188124.0,fixed_full_d2,time_d3,2.9286468459597224,3.0029804706573486
3,660,NH1791,660,1499188343.0,fixed_full_d2,time_d3,3.113605141414166,3.1233495076497397
3,628,NH1745,628,1499213488.0,fixed_full_d2,time_d3,2.559162946969445,2.642221132914225
3,627,NH1744,627,1499213557.0,fixed_full_d2,time_d3,2.7187532601002786,2.6992765267690024
3,629,NH1746,629,1499213595.5,fixed_full_d2,time_d3,2.9451490631305544,2.878559668858846
3,563,NH1616,563,1499226262.0,fixed_full_d2,time_d3,3.038251255681042,3.0022366841634116
3,605,NH1709,605,1499251437.0,fixed_full_d2,time_d3,2.7457053522729167,2.78963565826416
3,606,NH1710,606,1499268693.0,fixed_full_d2,time_d3,2.9376880075758334,2.8311594327290854
3,607,NH1711,607,1499269035.0,fixed_full_d2,time_d3,3.096050136364167,3.072213570276896
3,608,NH1712,608,1499269310.0,fixed_full_d2,time_d3,2.877750958333749,2.7971524397532144
3,604,NH1707,604,1499270402.0,fixed_full_d2,time_d3,2.8687946666664588,2.7883880933125815
3,603,NH1706,603,1499270496.0,fixed_full_d2,time_d3,2.9392557462116664,2.828519423802694
3,609,NH1714,609,1499272386.0,fixed_full_d2,time_d3,2.8468540606070833,2.6169214248657227
3,610,NH1716,610,1499274272.0,fixed_full_d2,time_d3,2.9423472500008336,2.79534920056661
3,593,NH1683,593,1499275237.0,fixed_full_d2,time_d3,2.8445862613637503,2.8355944951375327
3,592,NH1682,592,1499275578.0,fixed_full_d2,time_d3,2.9118870189395833,3.0118090311686196
3,594,NH1684,594,1499275807.5,fixed_full_d2,time_d3,2.8141230492429163,2.8143823941548667
3,475,NH1516,475,1499294849.0,fixed_full_d2,time_d3,2.918081704544584,2.7034707069396973
3,474,NH1515,474,1499294880.0,fixed_full_d2,time_d3,2.855452022727083,2.696443716684977
3,476,NH1517,476,1499295965.0,fixed_full_d2,time_d3,2.7876860757570836,2.7092893918355307
3,477,NH1518,477,1499296302.5,fixed_full_d2,time_d3,2.7509270113641673,2.7245174249013266
3,473,NH1514,473,1499296839.0,fixed_full_d2,time_d3,2.848514276515833,2.77201239267985
3,588,NH1668,588,1499299447.5,fixed_full_d2,time_d3,2.9043724090908336,2.796605189641317
3,589,NH1669,589,1499299686.0,fixed_full_d2,time_d3,2.9228999570700003,3.061020533243815
3,499,NH1553,499,1499301599.5,fixed_full_d2,time_d3,3.1458612083337503,2.846419890721639
3,498,NH1552,498,1499301660.5,fixed_full_d2,time_d3,2.9805125303024997,2.8224756717681885
3,624,NH1732,624,1499311659.5,fixed_full_d2,time_d3,2.9242628580675003,3.0887603759765625
3,703,NH1836,703,1499311843.0,fixed_full_d2,time_d3,2.9368110719699994,2.663389046986898
3,625,NH1733,625,1499315397.0,fixed_full_d2,time_d3,2.632047236741875,2.819596449534098
3,626,NH1734,626,1499315419.0,fixed_full_d2,time_d3,3.0625282613649993,3.056298812230428
3,704,NH1837,704,1499316830.0,fixed_full_d2,time_d3,2.8521571136358332,2.759829044342041
3,580,NH1634,580,1499096476.0,mean_baseline,time_d3,3.1808558661602775,2.790795334093093
3,581,NH1635,581,1499097904.0,mean_baseline,time_d3,2.9771905227274993,2.790795334093093
3,582,NH1636,582,1499098641.0,mean_baseline,time_d3,2.9940467095961107,2.790795334093093
3,578,NH1632,578,1499098691.5,mean_baseline,time_d3,2.9853468585863894,2.790795334093093
3,577,NH1631,577,1499098747.0,mean_baseline,time_d3,2.9908430984849996,2.790795334093093
3,343,NH1379,343,1499098964.0,mean_baseline,time_d3,2.427929627272333,2.790795334093093
3,344,NH1380,344,1499099075.0,mean_baseline,time_d3,2.5106332075753324,2.790795334093093
3,345,NH1381,345,1499099397.0,mean_baseline,time_d3,2.791738484848332,2.790795334093093
3,346,NH1382,346,1499099613.0,mean_baseline,time_d3,2.5365751893945836,2.790795334093093
3,347,NH1383,347,1499099831.0,mean_baseline,time_d3,2.715058503788333,2.790795334093093
3,348,NH1384,348,1499100022.0,mean_baseline,time_d3,2.7460927310595826,2.790795334093093
3,349,NH1385,349,1499100479.0,mean_baseline,time_d3,2.677818651515833,2.790795334093093
3,350,NH1386,350,1499101459.0,mean_baseline,time_d3,3.0376429507583333,2.790795334093093
3,342,NH1378,342,1499101807.0,mean_baseline,time_d3,2.6396423143937504,2.790795334093093
3,500,NH1554,500,1499110948.0,mean_baseline,time_d3,3.266245939393751,2.790795334093093
3,587,NH1667,587,1499111389.0,mean_baseline,time_d3,2.7702204938575674,2.790795334093093
3,528,NH1581,528,1499117894.0,mean_baseline,time_d3,2.899883191288333,2.790795334093093
3,529,NH1582,529,1499117915.0,mean_baseline,time_d3,2.8859325037879158,2.790795334093093
3,530,NH1583,530,1499118028.5,mean_baseline,time_d3,3.185311647726667,2.790795334093093
3,531,NH1584,531,1499118063.0,mean_baseline,time_d3,2.83940724242375,2.790795334093093
3,532,NH1585,532,1499118631.5,mean_baseline,time_d3,3.1895223143949996,2.790795334093093
3,534,NH1587,534,1499118981.0,mean_baseline,time_d3,2.9320918768935416,2.790795334093093
3,535,NH1588,535,1499119044.0,mean_baseline,time_d3,3.229330869317708,2.790795334093093
3,533,NH1586,533,1499119050.0,mean_baseline,time_d3,2.8946791931820837,2.790795334093093
3,536,NH1589,536,1499119119.0,mean_baseline,time_d3,3.1033055530299998,2.790795334093093
3,538,NH1591,538,1499119821.0,mean_baseline,time_d3,3.243477958333125,2.790795334093093
3,537,NH1590,537,1499120066.0,mean_baseline,time_d3,3.10421795833375,2.790795334093093
3,527,NH1579,527,1499120244.0,mean_baseline,time_d3,2.998226829545417,2.790795334093093
3,567,NH1621,567,1499123132.0,mean_baseline,time_d3,2.6374142760940753,2.790795334093093
3,568,NH1622,568,1499123244.0,mean_baseline,time_d3,2.78111150505,2.790795334093093
3,569,NH1623,569,1499123539.0,mean_baseline,time_d3,2.941981262625833,2.790795334093093
3,570,NH1624,570,1499125299.5,mean_baseline,time_d3,3.112737872727167,2.790795334093093
3,571,NH1625,571,1499125410.0,mean_baseline,time_d3,3.022505628787084,2.790795334093093
3,566,NH1620,566,1499125843.0,mean_baseline,time_d3,2.893701810606112,2.790795334093093
3,640,NH1769,640,1499149063.5,mean_baseline,time_d3,2.9994482575762498,2.790795334093093
3,641,NH1770,641,1499149239.0,mean_baseline,time_d3,3.0840344545449994,2.790795334093093
3,642,NH1771,642,1499149701.0,mean_baseline,time_d3,3.0430837992420834,2.790795334093093
3,643,NH1772,643,1499149787.0,mean_baseline,time_d3,3.204778238636667,2.790795334093093
3,644,NH1773,644,1499150224.0,mean_baseline,time_d3,3.0746478371216663,2.790795334093093
3,645,NH1774,645,1499150337.0,mean_baseline,time_d3,3.007947106060417,2.790795334093093
3,616,NH1724,616,1499151510.0,mean_baseline,time_d3,2.983917755049999,2.790795334093093
3,617,NH1725,617,1499151621.0,mean_baseline,time_d3,3.005704808080278,2.790795334093093
3,618,NH1726,618,1499151726.5,mean_baseline,time_d3,2.7433783434338888,2.790795334093093
3,620,NH1728,620,1499152752.0,mean_baseline,time_d3,3.1653335303028323,2.790795334093093
3,619,NH1727,619,1499152807.5,mean_baseline,time_d3,3.033899217172222,2.790795334093093
3,622,NH1730,622,1499152969.0,mean_baseline,time_d3,3.09583614015125,2.790795334093093
3,621,NH1729,621,1499153214.0,mean_baseline,time_d3,2.909598431818333,2.790795334093093
3,623,NH1731,623,1499154023.0,mean_baseline,time_d3,2.957467170454167,2.790795334093093
3,639,NH1768,639,1499154270.5,mean_baseline,time_d3,2.818932253787083,2.790795334093093
3,615,NH1722,615,1499154298.0,mean_baseline,time_d3,2.86136358712125,2.790795334093093
3,638,NH1767,638,1499154541.5,mean_baseline,time_d3,2.9929210568175,2.790795334093093
3,637,NH1766,637,1499157052.0,mean_baseline,time_d3,2.774261397727083,2.790795334093093
3,636,NH1765,636,1499157139.0,mean_baseline,time_d3,3.146891314395417,2.790795334093093
3,565,NH1619,565,1499161993.5,mean_baseline,time_d3,2.9540384015145826,2.790795334093093
3,596,NH1686,596,1499163186.0,mean_baseline,time_d3,3.1082548999995008,2.790795334093093
3,597,NH1688,597,1499163406.0,mean_baseline,time_d3,2.848719204545,2.790795334093093
3,598,NH1689,598,1499164495.0,mean_baseline,time_d3,3.006316,2.790795334093093
3,595,NH1685,595,1499165894.0,mean_baseline,time_d3,2.9339350757569456,2.790795334093093
3,458,NH1499,458,1499171054.0,mean_baseline,time_d3,3.0142012803036105,2.790795334093093
3,459,NH1500,459,1499171249.5,mean_baseline,time_d3,2.7833541388886114,2.790795334093093
3,460,NH1501,460,1499171260.0,mean_baseline,time_d3,3.142547452020001,2.790795334093093
3,461,NH1502,461,1499171844.0,mean_baseline,time_d3,2.919967611743666,2.790795334093093
3,462,NH1503,462,1499172128.0,mean_baseline,time_d3,2.989936401514583,2.790795334093093
3,463,NH1504,463,1499172863.0,mean_baseline,time_d3,2.7883351439399995,2.790795334093093
3,601,NH1704,601,1499176710.5,mean_baseline,time_d3,3.0184068282827776,2.790795334093093
3,600,NH1703,600,1499176766.0,mean_baseline,time_d3,2.8691397777783334,2.790795334093093
3,602,NH1705,602,1499177075.0,mean_baseline,time_d3,2.8160141338380558,2.790795334093093
3,599,NH1702,599,1499179309.5,mean_baseline,time_d3,3.0610138762624994,2.790795334093093
3,659,NH1790,659,1499188064.0,mean_baseline,time_d3,2.8337587954544445,2.790795334093093
3,658,NH1789,658,1499188124.0,mean_baseline,time_d3,2.9286468459597224,2.790795334093093
3,660,NH1791,660,1499188343.0,mean_baseline,time_d3,3.113605141414166,2.790795334093093
3,628,NH1745,628,1499213488.0,mean_baseline,time_d3,2.559162946969445,2.790795334093093
3,627,NH1744,627,1499213557.0,mean_baseline,time_d3,2.7187532601002786,2.790795334093093
3,629,NH1746,629,1499213595.5,mean_baseline,time_d3,2.9451490631305544,2.790795334093093
3,563,NH1616,563,1499226262.0,mean_baseline,time_d3,3.038251255681042,2.790795334093093
3,605,NH1709,605,1499251437.0,mean_baseline,time_d3,2.7457053522729167,2.790795334093093
3,606,NH1710,606,1499268693.0,mean_baseline,time_d3,2.9376880075758334,2.790795334093093
3,607,NH1711,607,1499269035.0,mean_baseline,time_d3,3.096050136364167,2.790795334093093
3,608,NH1712,608,1499269310.0,mean_baseline,time_d3,2.877750958333749,2.790795334093093
3,604,NH1707,604,1499270402.0,mean_baseline,time_d3,2.8687946666664588,2.790795334093093
3,603,NH1706,603,1499270496.0,mean_baseline,time_d3,2.9392557462116664,2.790795334093093
3,609,NH1714,609,1499272386.0,mean_baseline,time_d3,2.8468540606070833,2.790795334093093
3,610,NH1716,610,1499274272.0,mean_baseline,time_d3,2.9423472500008336,2.790795334093093
3,593,NH1683,593,1499275237.0,mean_baseline,time_d3,2.8445862613637503,2.790795334093093
3,592,NH1682,592,1499275578.0,mean_baseline,time_d3,2.9118870189395833,2.790795334093093
3,594,NH1684,594,1499275807.5,mean_baseline,time_d3,2.8141230492429163,2.790795334093093
3,475,NH1516,475,1499294849.0,mean_baseline,time_d3,2.918081704544584,2.790795334093093
3,474,NH1515,474,1499294880.0,mean_baseline,time_d3,2.855452022727083,2.790795334093093
3,476,NH1517,476,1499295965.0,mean_baseline,time_d3,2.7876860757570836,2.790795334093093
3,477,NH1518,477,1499296302.5,mean_baseline,time_d3,2.7509270113641673,2.790795334093093
3,473,NH1514,473,1499296839.0,mean_baseline,time_d3,2.848514276515833,2.790795334093093
3,588,NH1668,588,1499299447.5,mean_baseline,time_d3,2.9043724090908336,2.790795334093093
3,589,NH1669,589,1499299686.0,mean_baseline,time_d3,2.9228999570700003,2.790795334093093
3,499,NH1553,499,1499301599.5,mean_baseline,time_d3,3.1458612083337503,2.790795334093093
3,498,NH1552,498,1499301660.5,mean_baseline,time_d3,2.9805125303024997,2.790795334093093
3,624,NH1732,624,1499311659.5,mean_baseline,time_d3,2.9242628580675003,2.790795334093093
3,703,NH1836,703,1499311843.0,mean_baseline,time_d3,2.9368110719699994,2.790795334093093
3,625,NH1733,625,1499315397.0,mean_baseline,time_d3,2.632047236741875,2.790795334093093
3,626,NH1734,626,1499315419.0,mean_baseline,time_d3,3.0625282613649993,2.790795334093093
3,704,NH1837,704,1499316830.0,mean_baseline,time_d3,2.8521571136358332,2.790795334093093
3,580,NH1634,580,1499096476.0,fixed_raw_d3,time_d3,3.1808558661602775,3.0672899881998696
3,581,NH1635,581,1499097904.0,fixed_raw_d3,time_d3,2.9771905227274993,2.716693957646688
3,582,NH1636,582,1499098641.0,fixed_raw_d3,time_d3,2.9940467095961107,2.8544350465138755
3,578,NH1632,578,1499098691.5,fixed_raw_d3,time_d3,2.9853468585863894,2.9365005493164062
3,577,NH1631,577,1499098747.0,fixed_raw_d3,time_d3,2.9908430984849996,2.772935708363851
3,343,NH1379,343,1499098964.0,fixed_raw_d3,time_d3,2.427929627272333,2.7798472245534263
3,344,NH1380,344,1499099075.0,fixed_raw_d3,time_d3,2.5106332075753324,2.435375372568766
3,345,NH1381,345,1499099397.0,fixed_raw_d3,time_d3,2.791738484848332,2.6908724308013916
3,346,NH1382,346,1499099613.0,fixed_raw_d3,time_d3,2.5365751893945836,2.7831037044525146
3,347,NH1383,347,1499099831.0,fixed_raw_d3,time_d3,2.715058503788333,2.6233317852020264
3,348,NH1384,348,1499100022.0,fixed_raw_d3,time_d3,2.7460927310595826,2.872513930002848
3,349,NH1385,349,1499100479.0,fixed_raw_d3,time_d3,2.677818651515833,2.770414352416992
3,350,NH1386,350,1499101459.0,fixed_raw_d3,time_d3,3.0376429507583333,2.923544724782308
3,342,NH1378,342,1499101807.0,fixed_raw_d3,time_d3,2.6396423143937504,2.6204492251078286
3,500,NH1554,500,1499110948.0,fixed_raw_d3,time_d3,3.266245939393751,2.989116827646891
3,587,NH1667,587,1499111389.0,fixed_raw_d3,time_d3,2.7702204938575674,2.6688568592071533
3,528,NH1581,528,1499117894.0,fixed_raw_d3,time_d3,2.899883191288333,2.875436464945475
3,529,NH1582,529,1499117915.0,fixed_raw_d3,time_d3,2.8859325037879158,2.905480702718099
3,530,NH1583,530,1499118028.5,fixed_raw_d3,time_d3,3.185311647726667,3.0628185272216797
3,531,NH1584,531,1499118063.0,fixed_raw_d3,time_d3,2.83940724242375,2.886151154836019
3,532,NH1585,532,1499118631.5,fixed_raw_d3,time_d3,3.1895223143949996,3.108001232147217
3,534,NH1587,534,1499118981.0,fixed_raw_d3,time_d3,2.9320918768935416,2.919593413670858
3,535,NH1588,535,1499119044.0,fixed_raw_d3,time_d3,3.229330869317708,3.101733684539795
3,533,NH1586,533,1499119050.0,fixed_raw_d3,time_d3,2.8946791931820837,2.8689218362172446
3,536,NH1589,536,1499119119.0,fixed_raw_d3,time_d3,3.1033055530299998,2.8820486863454184
3,538,NH1591,538,1499119821.0,fixed_raw_d3,time_d3,3.243477958333125,3.194195032119751
3,537,NH1590,537,1499120066.0,fixed_raw_d3,time_d3,3.10421795833375,2.9159395694732666
3,527,NH1579,527,1499120244.0,fixed_raw_d3,time_d3,2.998226829545417,2.936941067377726
3,567,NH1621,567,1499123132.0,fixed_raw_d3,time_d3,2.6374142760940753,2.773038307825724
3,568,NH1622,568,1499123244.0,fixed_raw_d3,time_d3,2.78111150505,2.8063672383626304
3,569,NH1623,569,1499123539.0,fixed_raw_d3,time_d3,2.941981262625833,2.9646987915039062
3,570,NH1624,570,1499125299.5,fixed_raw_d3,time_d3,3.112737872727167,3.0237603187561035
3,571,NH1625,571,1499125410.0,fixed_raw_d3,time_d3,3.022505628787084,2.8898443380991616
3,566,NH1620,566,1499125843.0,fixed_raw_d3,time_d3,2.893701810606112,2.883239189783732
3,640,NH1769,640,1499149063.5,fixed_raw_d3,time_d3,2.9994482575762498,2.7987138430277505
3,641,NH1770,641,1499149239.0,fixed_raw_d3,time_d3,3.0840344545449994,2.793066660563151
3,642,NH1771,642,1499149701.0,fixed_raw_d3,time_d3,3.0430837992420834,2.851210117340088
3,643,NH1772,643,1499149787.0,fixed_raw_d3,time_d3,3.204778238636667,2.8707075119018555
3,644,NH1773,644,1499150224.0,fixed_raw_d3,time_d3,3.0746478371216663,2.8222785790761313
3,645,NH1774,645,1499150337.0,fixed_raw_d3,time_d3,3.007947106060417,2.8135050932566323
3,616,NH1724,616,1499151510.0,fixed_raw_d3,time_d3,2.983917755049999,2.856616497039795
3,617,NH1725,617,1499151621.0,fixed_raw_d3,time_d3,3.005704808080278,2.9591878255208335
3,618,NH1726,618,1499151726.5,fixed_raw_d3,time_d3,2.7433783434338888,2.6796560287475586
3,620,NH1728,620,1499152752.0,fixed_raw_d3,time_d3,3.1653335303028323,3.037917216618856
3,619,NH1727,619,1499152807.5,fixed_raw_d3,time_d3,3.033899217172222,2.8438958326975503
3,622,NH1730,622,1499152969.0,fixed_raw_d3,time_d3,3.09583614015125,2.879307587941488
3,621,NH1729,621,1499153214.0,fixed_raw_d3,time_d3,2.909598431818333,2.764268716176351
3,623,NH1731,623,1499154023.0,fixed_raw_d3,time_d3,2.957467170454167,2.8084508577982583
3,639,NH1768,639,1499154270.5,fixed_raw_d3,time_d3,2.818932253787083,2.706705888112386
3,615,NH1722,615,1499154298.0,fixed_raw_d3,time_d3,2.86136358712125,2.6911962827046714
3,638,NH1767,638,1499154541.5,fixed_raw_d3,time_d3,2.9929210568175,2.8590427239735923
3,637,NH1766,637,1499157052.0,fixed_raw_d3,time_d3,2.774261397727083,2.7602645556131997
3,636,NH1765,636,1499157139.0,fixed_raw_d3,time_d3,3.146891314395417,3.0463868776957193
3,565,NH1619,565,1499161993.5,fixed_raw_d3,time_d3,2.9540384015145826,2.717090368270874
