row_index,ID,Tool,missing_rate,zero_rate,y_true,XGB_pred,RF_pred,ET_pred,ensemble_pred,residual
524,NH1576,L,0.001114413075780089,0.03566121842496285,2.7670094217169448,2.6938540935516357,2.664790860134358,2.640728289018669,2.688541513098339,0.07846790861860553
525,NH1577,N,0.0014858841010401188,0.03900445765230312,2.7140443080811116,2.6377694606781006,2.735662599210418,2.721446878865694,2.64613720249686,0.0679071055842515
526,NH1578,L,0.001114413075780089,0.041604754829123326,2.928948969696666,2.852386236190796,2.8106192411737347,2.7976551126846925,2.8469131238401855,0.08203584585648072
527,NH1579,J,0.0018573551263001485,0.038261515601783064,2.998226829545417,3.04705548286438,3.0245425153177155,3.027783974344639,3.045128332012406,-0.04690150246698899
528,NH1581,J,0.002228826151560178,0.034546805349182766,2.899883191288333,2.923424005508423,2.897351346221275,2.8483616496025395,2.9159177699178342,-0.016034578629501084
529,NH1582,J,0.001114413075780089,0.03900445765230312,2.8859325037879158,3.02976655960083,2.9857953717983032,3.0006161965885485,3.026851523299602,-0.14091901951168628
530,NH1583,J,0.0014858841010401188,0.037518573551263,3.185311647726667,3.148242235183716,3.1689414619770244,3.17352794521603,3.150770806186947,0.034540841539719924
531,NH1584,J,0.0007429420505200594,0.03789004457652303,2.83940724242375,2.9231796264648438,2.92101401965606,2.8849173241383084,2.9193533962321903,-0.07994615380844028
532,NH1585,J,0.001114413075780089,0.04011887072808321,3.1895223143949996,3.228961944580078,3.211821773280913,3.2206968412445907,3.2281354342465294,-0.03861311985152982
533,NH1586,J,0.001114413075780089,0.03417533432392273,2.8946791931820837,2.9867680072784424,2.938397820692178,2.891746634785419,2.9772658700291403,-0.08258667684705667
534,NH1587,J,0.002228826151560178,0.0412332838038633,2.9320918768935416,3.0156874656677246,2.9863402509133126,3.0001355291028253,3.0141322720112345,-0.0820403951176929
535,NH1588,J,0.0007429420505200594,0.03566121842496285,3.229330869317708,3.3159992694854736,3.1921036539869316,3.195303765345502,3.3039297190714763,-0.07459884975376818
536,NH1589,J,0.0014858841010401188,0.04086181277860327,3.1033055530299998,2.9460060596466064,2.9233793641708705,2.9153476387530075,2.9429402175572466,0.16036533547275322
537,NH1590,J,0.0007429420505200594,0.03937592867756315,3.10421795833375,2.991135597229004,2.995759793045032,2.9977521313463704,2.9917972506407406,0.11242070769300927
538,NH1591,J,0.0003714710252600297,0.041976225854383355,3.243477958333125,3.2683846950531006,3.170671182163066,3.1875208641103883,3.260298311958829,-0.016820353625704332
539,NH1592,J,0.0,0.04086181277860327,2.9873053598491666,3.0430848598480225,2.9435379005659357,2.9493883010939395,3.0337152039726143,-0.04640984412344773
540,NH1593,J,0.0003714710252600297,0.04309063893016345,3.007452212120417,2.9090702533721924,2.9125958087925814,2.936335518628966,2.9117967798978697,0.09565543222254735
541,NH1594,J,0.0007429420505200594,0.03677563150074294,2.8696292537883332,2.7443201541900635,2.747147143716413,2.74803861503111,2.7446920002741684,0.12493725351416485
542,NH1595,J,0.0007429420505200594,0.044947994056463596,2.847530583332917,2.7642617225646973,2.8302990041500404,2.8728682651700552,2.775122376825233,0.07240820650768409
543,NH1596,J,0.0014858841010401188,0.04234769687964339,2.9677918446975,2.8243913650512695,2.904850186945413,2.9259800772212157,2.834550236268264,0.13324160842923582
544,NH1597,J,0.0014858841010401188,0.036404160475482915,3.32966174242375,3.3349692821502686,3.223709334756779,3.2157214553692524,3.323044499472167,0.006617242951582725
545,NH1598,L,0.0,0.04011887072808321,2.583565361110278,2.69174861907959,2.6803621992329183,2.646862386104026,2.687259995782034,-0.10369463467175599
546,NH1599,L,0.0003714710252600297,0.03863298662704309,2.7516804595958333,2.7099246978759766,2.6932200331937244,2.713094799871041,2.710241708075483,0.04143875152035026
547,NH1600,L,0.0003714710252600297,0.033432392273402674,2.8901921085852775,2.9159646034240723,2.938298720349646,2.9091233314756124,2.9152804762292264,-0.02508836764394884
548,NH1601,L,0.0007429420505200594,0.03528974739970282,2.679304651514722,2.8398361206054688,2.8995206027647598,2.9001285800950676,2.8458653665544285,-0.1665607150397066
549,NH1602,N,0.0003714710252600297,0.046433878157503716,2.6095519949491663,2.72477650642395,2.769995720546815,2.8126857408758887,2.733567429869144,-0.1240154349199778
550,NH1603,L,0.0,0.029717682020802376,2.4643921868686105,2.5675458908081055,2.753393099798874,2.7580023109839265,2.586591532825688,-0.12219934595707738
551,NH1604,L,0.029717682020802376,0.04011887072808321,2.894043181817917,2.8271915912628174,2.7875909424873893,2.808910928273148,2.8253635249638505,0.06867965685406663
552,NH1605,N,0.02711738484398217,0.033432392273402674,2.539839329545001,2.776463031768799,2.7864210254059887,2.793342681359806,2.7781509967278994,-0.23831166718289865
553,NH1606,N,0.02711738484398217,0.03268945022288262,2.7267650037887496,2.8946642875671387,2.909547673936795,2.933095123621068,2.8985073711725318,-0.17174236738378212
554,NH1607,L,0.02711738484398217,0.033060921248142645,2.794889651515416,2.7585413455963135,2.718232358043957,2.6999316563888978,2.752680376675572,0.042209274839843935
555,NH1608,N,0.028603268945022287,0.0338038632986627,2.7100046969695835,2.686662435531616,2.72304500175075,2.7087763734195014,2.6888738293204044,0.02113086764917904
556,NH1609,N,0.028603268945022287,0.030089153046062408,2.808178026515416,2.881620407104492,2.95410759279589,2.971472577809935,2.8906056241750364,-0.08242759765962049
557,NH1610,J,0.001114413075780089,0.03714710252600297,2.4609179873736116,2.6920464038848877,2.716456506049335,2.7042832897824436,2.693270092474643,-0.23235210510103155
558,NH1611,J,0.0003714710252600297,0.05052005943536404,2.5755620909088894,2.827939033508301,2.7739601294519285,2.760121093847235,2.8211572395421944,-0.245595148633305
559,NH1612,J,0.0007429420505200594,0.038261515601783064,2.621274502524444,2.494922399520874,2.629468436442296,2.591590706857114,2.5045892302544983,0.11668527226994563
560,NH1613,N,0.0003714710252600297,0.04271916790490342,3.1174297348480544,3.056253671646118,2.980790742710639,2.990488849342518,3.049677189415758,0.06775254543229625
561,NH1614,N,0.001114413075780089,0.038261515601783064,2.909926568181389,2.907111644744873,2.836056989063121,2.857607252191754,2.902161205489561,0.007765362691828148
562,NH1615,N,0.0007429420505200594,0.04309063893016345,2.9249686262625003,2.880629301071167,2.851663935259847,2.8334006674673877,2.875906437710789,0.049062188551711294
563,NH1616,N,0.002600297176820208,0.04049034175334324,3.038251255681042,3.0365586280822754,2.9982972246359307,2.98696765178137,3.0315995304521848,0.006651725228857153
564,NH1617,N,0.002228826151560178,0.03974739970282318,2.737297123106042,2.9031622409820557,2.855920724259886,2.8765059338310817,2.9004966102669583,-0.16319948716091615
565,NH1619,N,0.0007429420505200594,0.04049034175334324,2.9540384015145826,2.83343505859375,2.7740348455400206,2.8008761677107206,2.8301791695054472,0.1238592320091354
566,NH1620,J,0.0007429420505200594,0.048662704309063894,2.893701810606112,2.9068446159362793,2.8749879530924543,2.92093610268027,2.908253764610678,-0.014551954004565992
567,NH1621,J,0.0,0.03268945022288262,2.6374142760940753,2.698944330215454,2.7756709423282344,2.7796321412489124,2.7070131113188003,-0.06959883522472499
568,NH1622,J,0.0003714710252600297,0.046805349182763745,2.78111150505,2.799287796020508,2.801745597266069,2.8387631120016787,2.8032353276186246,-0.02212382256862444
569,NH1623,J,0.0003714710252600297,0.033432392273402674,2.941981262625833,2.904881238937378,3.0516003265564633,3.065209980824422,2.9209141131260825,0.021067149499750304
570,NH1624,J,0.0018573551263001485,0.03603268945022288,3.112737872727167,3.08638072013855,3.0710287773695133,3.073084681370231,3.0850511162617176,0.02768675646544949
571,NH1625,J,0.0003714710252600297,0.041976225854383355,3.022505628787084,2.8867344856262207,2.8398523099704756,2.8759505185181373,2.8856560889154124,0.1368495398716716
572,NH1626,J,0.0003714710252600297,0.036404160475482915,2.6289725101013888,2.7988367080688477,2.7971606665859534,2.792868588382964,2.7982398961002595,-0.1692673859988707
573,NH1627,J,0.002600297176820208,0.05572065378900446,2.64773330808,2.774378776550293,2.8099446760544926,2.863803528095747,2.7833212517048387,-0.13558794362483884
574,NH1628,J,0.002228826151560178,0.043833580980683504,2.765108738181733,2.6752090454101562,2.714652816610408,2.697307179045448,2.6774188587736854,0.08768987940804784
575,NH1629,J,0.0007429420505200594,0.05460624071322437,2.7709344015144453,2.756417989730835,2.7561986977846815,2.7261269730487454,2.753388888062626,0.017545513451819428
576,NH1630,J,0.0014858841010401188,0.043462109955423475,2.9784578535355566,2.9573893547058105,2.9988453574294613,3.0079177801535706,2.9624421972505863,0.01601565628497026
577,NH1631,L,0.0274888558692422,0.036404160475482915,2.9908430984849996,2.907093048095703,2.848515885684927,2.8218528346516307,2.898569026751296,0.09227407173370361
578,NH1632,N,0.02674591381872214,0.030832095096582468,2.9853468585863894,3.049589157104492,2.9429396814742472,2.955105908302511,3.040140832224294,-0.054793973637904614
579,NH1633,N,0.02823179791976226,0.033432392273402674,3.001783654545001,2.946047782897949,2.9072580399121186,2.9046399083910384,2.9419069954472583,0.059876659097742646
580,NH1634,N,0.028603268945022287,0.02897473997028232,3.1808558661602775,3.082256555557251,3.0426051667028338,3.039807458861149,3.0780116458876408,0.10284422027263673
581,NH1635,L,0.02823179791976226,0.03194650817236255,2.9771905227274993,2.889380693435669,2.850456685833431,2.8717200869269424,2.8876146327847962,0.08957588994270305
582,NH1636,N,0.02786032689450223,0.02711738484398217,2.9940467095961107,3.0192694664001465,2.9215056264776083,2.906279990799189,3.0079705188400507,-0.013923809243939989
583,NH1663,N,0.0014858841010401188,0.043833580980683504,2.9450829810606245,2.8602328300476074,2.8540348633755,2.855008343485916,2.859710381391438,0.08537259966918631
584,NH1664,M,0.036404160475482915,0.041976225854383355,2.5381910833333334,2.7780420780181885,2.7524978764333303,2.737777765593208,2.7740156467756907,-0.23582456344235725
585,NH1665,L,0.03863298662704309,0.048662704309063894,2.4984651515149996,2.8135173320770264,2.852697190494337,2.8376468037639744,2.8159302792457215,-0.3174651277307219
586,NH1666,M,0.08209509658246657,0.03528974739970282,3.0737420606058334,3.0007104873657227,3.008312397103805,3.006246459601436,3.001264084589294,0.07247797601653927
587,NH1667,J,0.0007429420505200594,0.048662704309063894,2.7702204938575674,2.7403178215026855,2.7825034602755934,2.8019362103148526,2.746479660383902,0.02374083347366529
588,NH1668,J,0.0007429420505200594,0.03789004457652303,2.9043724090908336,2.787086248397827,2.844031692093367,2.889112142018181,2.797288837759863,0.1070835713309708
589,NH1669,J,0.0014858841010401188,0.046805349182763745,2.9228999570700003,2.9646778106689453,2.981529968656245,3.027119776005162,2.970922007202567,-0.04802205013256655
590,NH1671,L,0.0007429420505200594,0.030832095096582468,2.7723035265154166,2.502352714538574,2.6945157749327953,2.7074978980529703,2.522867232890014,0.24943629362540243
591,NH1672,L,0.0007429420505200594,0.034918276374442794,2.7109870606066666,2.786620616912842,2.7773213320845316,2.776803577244428,2.785638912946,-0.07465185233933358
592,NH1682,O,0.0003714710252600297,0.03863298662704309,2.9118870189395833,3.0406758785247803,3.1130120832102137,3.113175017008693,3.0479257923731713,-0.13603877343358795
593,NH1683,N,0.001114413075780089,0.03677563150074294,2.8445862613637503,2.8243770599365234,2.8612170855346983,2.887879480398457,2.8307273019827166,0.013858959381033653
594,NH1684,O,0.0014858841010401188,0.03677563150074294,2.8141230492429163,2.980860710144043,2.9614081883029284,2.914550014778956,2.9742296406075344,-0.16010659136461802
595,NH1685,N,0.001114413075780089,0.03974739970282318,2.9339350757569456,2.9284169673919678,2.90359248596666,2.9031513074374056,2.9258904013965115,0.008044674360434101
596,NH1686,N,0.001114413075780089,0.04420505200594354,3.1082548999995008,3.1794586181640625,3.066453652747787,3.0552878545089657,3.167041541798553,-0.05878664179905213
597,NH1688,N,0.0007429420505200594,0.03937592867756315,2.848719204545,2.7714388370513916,2.8085576210641947,2.7973908117507813,2.7740340345213306,0.07468517002366948
598,NH1689,N,0.0033432392273402673,0.04606240713224369,3.006316,3.0999183654785156,3.0762037397448143,3.0781648868078153,3.0977430176114455,-0.09142701761144556
599,NH1702,L,0.0003714710252600297,0.04086181277860327,3.0610138762624994,3.0605967044830322,3.0297748488290948,3.0151931235071294,3.056056346385442,0.004957529877057443
600,NH1703,N,0.0003714710252600297,0.04271916790490342,2.8691397777783334,2.8673207759857178,2.8258310555705215,2.8380152520263455,2.8643902235897807,0.004749554188552718
601,NH1704,L,0.0003714710252600297,0.04049034175334324,3.0184068282827776,2.974465847015381,2.9967331061210136,3.0085210735891037,2.9778713696727532,0.04053545861002439
602,NH1705,N,0.0003714710252600297,0.03603268945022288,2.8160141338380558,2.8652310371398926,2.8504865405947597,2.842538789926414,2.8629618124185447,-0.04694767858048898
603,NH1706,N,0.0007429420505200594,0.03974739970282318,2.9392557462116664,2.9158027172088623,2.852315610973455,2.8596323190022828,2.9101856773882044,0.02907006882346197
604,NH1707,L,0.0003714710252600297,0.045319465081723624,2.8687946666664588,2.8205630779266357,2.855723263340435,2.886193963451297,2.827126166479102,0.041668500187356905
605,NH1709,N,0.0007429420505200594,0.03863298662704309,2.7457053522729167,2.876488208770752,2.836995770530931,2.846656653243157,2.8735050532179924,-0.12779970094507576
606,NH1710,N,0.0007429420505200594,0.04271916790490342,2.9376880075758334,2.9899392127990723,2.90453067872489,2.8844575592849058,2.9793910474476553,-0.04170303987182189
607,NH1711,N,0.0003714710252600297,0.04234769687964339,3.096050136364167,3.131204128265381,3.0616802818721642,3.07255821052537,3.1253395364913796,-0.029289400127212595
608,NH1712,L,0.0007429420505200594,0.044947994056463596,2.877750958333749,2.8584136962890625,2.8415152077333596,2.841856158355876,2.8567579424957437,0.02099301583800539
609,NH1714,N,0.0003714710252600297,0.038261515601783064,2.8468540606070833,2.760254383087158,2.8491316379746667,2.8524115303946274,2.769470097817905,0.07738396278917836
610,NH1716,N,0.001114413075780089,0.050148588410104014,2.9423472500008336,2.9749200344085693,2.9077620873674968,2.9071406128752284,2.968142092255235,-0.025794842254401207
611,NH1717,L,0.001114413075780089,0.04903417533432392,2.772616829545833,2.8023836612701416,2.846724362258655,2.8102194374845797,2.8031672388915854,-0.03055040934575226
612,NH1718,M,0.0018573551263001485,0.0338038632986627,2.5934370416666668,2.7095696926116943,2.816741410223176,2.814429035462792,2.720055626896804,-0.12661858523013736
613,NH1719,M,0.0018573551263001485,0.03900445765230312,2.8422278863641672,2.832808017730713,2.8415560468279892,2.8560763178739212,2.8351348477450338,0.007093038619133463
614,NH1721,L,0.002600297176820208,0.041976225854383355,2.8604159356050007,2.8484933376312256,2.827089429215119,2.865513503749195,2.8501953542430227,0.01022058136197801
615,NH1722,N,0.0007429420505200594,0.03194650817236255,2.86136358712125,2.795962333679199,2.8271770739034987,2.8078168311568077,2.79714778342696,0.06421580369429014
616,NH1724,O,0.0018573551263001485,0.03566121842496285,2.983917755049999,2.9167494773864746,2.9463230939296934,2.995222251269473,2.9245967547747744,0.05932100027522447
617,NH1725,N,0.0018573551263001485,0.037518573551263,3.005704808080278,3.01324725151062,3.0309100834596023,3.046382372339024,3.0165607635934606,-0.010855955513182636
618,NH1726,L,0.0,0.041976225854383355,2.7433783434338888,2.7698252201080322,2.784708276207882,2.807673797865218,2.7736100778837507,-0.030231734449861936
619,NH1727,O,0.002228826151560178,0.038261515601783064,3.033899217172222,2.957854747772217,3.026222569300142,3.0399539538111875,2.966064668376114,0.06783454879610806
620,NH1728,N,0.0007429420505200594,0.036404160475482915,3.1653335303028323,3.1415610313415527,3.0327344437971915,3.0622850647947386,3.1336334346868715,0.031700095615960766
621,NH1729,L,0.0007429420505200594,0.04457652303120357,2.909598431818333,2.787890672683716,2.8162401450114567,2.8344981417230457,2.7925514195876486,0.11704701223068437
622,NH1730,O,0.0003714710252600297,0.03937592867756315,3.09583614015125,3.0919711589813232,3.0281650411363867,3.0215962488592703,3.084933667969118,0.010902472182131806
623,NH1731,N,0.0018573551263001485,0.045319465081723624,2.957467170454167,2.808943748474121,2.8524826539801573,2.873719487419287,2.8154213223686373,0.14204584808552978
624,NH1732,N,0.0014858841010401188,0.03863298662704309,2.9242628580675003,2.998727798461914,3.050052675682209,3.046344064547339,3.0034894250704567,-0.07922656700295638
625,NH1733,L,0.08172362555720654,0.03789004457652303,2.632047236741875,2.846132278442383,2.854480988004924,2.8449609319579685,2.846015143793941,-0.21396790705206614
626,NH1734,N,0.038261515601783064,0.03863298662704309,3.0625282613649993,2.9883077144622803,3.0458741101331257,3.067847532354555,2.9962616962515076,0.06626656511349172
627,NH1744,N,0.0003714710252600297,0.03937592867756315,2.7187532601002786,2.7434768676757812,2.7993359310617816,2.789583769600236,2.7480875578682267,-0.029334297767948048
628,NH1745,L,0.0007429420505200594,0.043462109955423475,2.559162946969445,2.683126211166382,2.774151969509716,2.798598114117347,2.6946734014614786,-0.1355104544920338
629,NH1746,N,0.0,0.03566121842496285,2.9451490631305544,2.9665825366973877,2.953153743818704,2.984899890971864,2.968414272124835,-0.02326520899428086
630,NH1750,N,0.02897473997028232,0.037518573551263,2.993140595959167,2.883350133895874,2.880673981778409,2.8720223588032767,2.8822173563866142,0.11092323957255257
631,NH1752,N,0.029346210995542348,0.034918276374442794,3.0762563636374995,3.082944631576538,3.070116125053148,3.0079255153225772,3.075442719951142,0.0008136436863575014
632,NH1754,N,0.0003714710252600297,0.04420505200594354,2.7977523131311104,2.7868778705596924,2.790131490137425,2.764929002132793,2.7846829837170026,0.013069329414107766
633,NH1755,N,0.0003714710252600297,0.033432392273402674,2.868438573232777,2.919804334640503,2.871777982542867,2.8716442724305002,2.914988328419503,-0.04654975518672577
634,NH1757,N,0.001114413075780089,0.03231797919762259,2.8736678383836107,2.8108644485473633,2.7809307737724125,2.7762989578711177,2.8074078994797387,0.06625993890387205
635,NH1758,N,0.0029717682020802376,0.04420505200594354,2.7538293484841665,2.791842460632324,2.7891736018452393,2.7758905402061527,2.790247268589707,-0.03641792010554035
636,NH1765,J,0.0007429420505200594,0.036404160475482915,3.146891314395417,3.0609614849090576,3.0394563636769645,3.055149878674527,3.060380324285605,0.086510990109812
637,NH1766,J,0.0018573551263001485,0.034546805349182766,2.774261397727083,2.886516571044922,2.873874224444088,2.8422807839012787,2.882092992330558,-0.10783159460347491
638,NH1767,J,0.0007429420505200594,0.03900445765230312,2.9929210568175,2.9097702503204346,2.8473217473121313,2.882522551603066,2.907045480448698,0.08587557636880216
639,NH1768,J,0.0003714710252600297,0.03268945022288262,2.818932253787083,2.8393332958221436,2.820371907220796,2.809525131942156,2.836352479434145,-0.017420225647061915
640,NH1769,O,0.0003714710252600297,0.04420505200594354,2.9994482575762498,3.018077850341797,3.051210486441456,3.054519901905245,3.0217220554981417,-0.02227379792189188
641,NH1770,O,0.0003714710252600297,0.043462109955423475,3.0840344545449994,3.026095151901245,3.0233119144759115,3.0477238779191542,3.028258024503036,0.0557764300419632
642,NH1771,O,0.0014858841010401188,0.043833580980683504,3.0430837992420834,3.1222500801086426,3.049735179518166,3.052619337186981,3.1152870058164766,-0.07220320657439316
643,NH1772,O,0.0007429420505200594,0.04457652303120357,3.204778238636667,3.1145381927490234,3.023111533041944,3.0245462052152314,3.105538993995644,0.09923924464102285
644,NH1773,O,0.0003714710252600297,0.043833580980683504,3.0746478371216663,3.0859150886535645,3.057382730088334,3.0380935745966893,3.081132937247877,-0.006485100126210508
645,NH1774,O,0.0007429420505200594,0.04420505200594354,3.007947106060417,3.0671615600585938,3.062457375007051,3.081850614742212,3.068630465526956,-0.0606833594665388
646,NH1776,J,0.02897473997028232,0.03194650817236255,2.980085080807223,2.9857687950134277,2.9208143843983496,2.8858150314545754,2.9757734186575426,0.004311662149680373
647,NH1777,J,0.02711738484398217,0.031203566121842496,3.01455415909125,3.063094139099121,3.018369457612501,3.0864311395885453,3.0654278391480636,-0.0508736800568137
648,NH1778,J,0.0274888558692422,0.030460624071322436,2.758398689393333,2.8170931339263916,2.839968551885836,2.835196841537193,2.8189035046874715,-0.060504815294138314
649,NH1779,J,0.02786032689450223,0.03417533432392273,2.7614538989908333,2.842602491378784,2.8510055212457566,2.8221937984548573,2.8405616220863914,-0.07910772309555814
650,NH1780,J,0.02711738484398217,0.036404160475482915,2.6930897878783333,2.7983574867248535,2.859161501508815,2.890729014369526,2.807594639489321,-0.11450485161098767
651,NH1781,J,0.02786032689450223,0.03194650817236255,3.201655295454167,2.881577253341675,2.90011293873887,2.9297658688646457,2.886396114893972,0.315259180560195
652,NH1782,J,0.0274888558692422,0.02488855869242199,3.008942829544999,2.956773519515991,2.929457503094347,2.9127186347806746,2.9523680310424596,0.05657479850253955
653,NH1783,J,0.02823179791976226,0.03528974739970282,3.2464855959600003,3.0675735473632812,2.964342217103923,2.9678445466275503,3.057600647289708,0.18888494867029237
654,NH1784,N,0.0003714710252600297,0.03863298662704309,3.1749845909087493,3.144087314605713,3.0515208598571646,3.0647337485655886,3.1361519580017005,0.03883263290704875
655,NH1785,N,0.002228826151560178,0.03937592867756315,3.0303871742425006,3.1551501750946045,3.0766712052647596,3.085120413328871,3.148147198918031,-0.1177600246755306
656,NH1787,O,0.0003714710252600297,0.034546805349182766,3.123567117424167,3.305173635482788,3.143570655653706,3.150279098073637,3.2896841817418734,-0.16611706431770656
657,NH1788,O,0.0018573551263001485,0.03231797919762259,3.068357560605417,2.8685662746429443,2.949832064945816,2.8489402417811123,2.866603671356761,0.20175388924865612
658,NH1789,J,0.0007429420505200594,0.05274888558692422,2.9286468459597224,2.9348158836364746,2.89780748827994,2.9233741726217626,2.9336717125350034,-0.005024866575281006
659,NH1790,J,0.0018573551263001485,0.03937592867756315,2.8337587954544445,2.8115479946136475,2.796196709365437,2.775734468950395,2.8079666420473224,0.025792153407122154
660,NH1791,J,0.0003714710252600297,0.04717682020802377,3.113605141414166,3.1388862133026123,3.0887850470723994,3.091985059767417,3.134196097949093,-0.02059095653492715
661,NH1792,J,0.002600297176820208,0.04049034175334324,2.9300635050505566,2.8696770668029785,2.8927328168662942,2.901996409921891,2.87290900111487,0.05715450393568666
662,NH1793,J,0.0014858841010401188,0.030832095096582468,2.960229969697221,2.932532548904419,2.926400497489473,2.9308808689266117,2.9323673809066384,0.027862588790582787
663,NH1794,J,0.0007429420505200594,0.030089153046062408,2.8837655101011124,2.829768180847168,2.8635582702633693,2.8661891290653094,2.8334102756689825,0.05035523443212986
664,NH1795,J,0.0007429420505200594,0.04420505200594354,2.9566671212122224,2.851726531982422,2.889617622104656,2.8966606966819706,2.856219948452377,0.1004471727598455
665,NH1796,J,0.0007429420505200594,0.036404160475482915,3.072160527777222,3.1131057739257812,3.0922550726074354,3.1596259740500763,3.117757793938211,-0.04559726616098869
666,NH1797,J,0.0018573551263001485,0.031203566121842496,2.849835247475,2.885469675064087,2.908921372193048,2.8952341722025077,2.886446124777929,-0.036610877302929
667,NH1799,O,0.02823179791976226,0.03231797919762259,2.8961089031301643,2.8406717777252197,2.928964242130754,2.9069899495332163,2.8473035949060193,0.04880530822414508
668,NH1800,N,0.02711738484398217,0.02897473997028232,2.9398054747483333,2.7050135135650635,2.7682243680411176,2.794433202757887,2.7139554824843457,0.2258499922639876
669,NH1801,M,0.02823179791976226,0.029346210995542348,2.7769959646461113,2.9445433616638184,2.868994305466387,2.8257052689745437,2.932659552394891,-0.15566358774877953
670,NH1802,M,0.10846953937592868,0.029346210995542348,2.79249957954625,2.724322557449341,2.867380412671605,2.829295905220563,2.7348198922264633,0.05767968731978668
671,NH1803,N,0.10958395245170877,0.031203566121842496,2.9375010151520837,2.746464729309082,2.8353763823241773,2.8251488051465707,2.754333136892831,0.18316787825925251
672,NH1804,N,0.10772659732540862,0.02637444279346211,2.8409999696970827,2.70418119430542,2.8498134302453426,2.856774277412666,2.719440502616145,0.1215594670809379
673,NH1805,M,0.002228826151560178,0.030832095096582468,2.8744327196983335,2.866715431213379,2.8289359402903576,2.834468142350613,2.8634907023271023,0.010942017371231127
674,NH1806,L,0.0014858841010401188,0.048662704309063894,2.9500520265145838,2.8215296268463135,2.7982921826683516,2.7949270880910837,2.8188693729707905,0.13118265354379322
675,NH1807,M,0.0014858841010401188,0.029717682020802376,2.917260655304167,2.7245900630950928,2.8229502405104756,2.796437901542367,2.73177484693982,0.18548580836434692
676,NH1808,L,0.001114413075780089,0.04457652303120357,3.069874257576251,3.017825126647949,3.0439635891007395,3.0455164205978233,3.0205942560429366,0.049280001533314355
677,NH1809,N,0.0003714710252600297,0.04309063893016345,2.9861731515158336,2.9740257263183594,2.951102209520213,2.9515208597424962,2.971775239660773,0.014397911855060563
678,NH1810,O,0.0007429420505200594,0.031575037147102525,3.153575530303333,3.0925590991973877,3.011146072595734,2.981374706826875,3.081440659960337,0.07213487034299604
679,NH1811,J,0.001114413075780089,0.0412332838038633,2.871042633838056,2.809772491455078,2.8415378134027733,2.8441463045492354,2.8132098727644936,0.05783276107356228
680,NH1812,J,0.001114413075780089,0.0338038632986627,2.8218975429294444,2.865358829498291,2.8727280947741836,2.9347462971605194,2.872297576264514,-0.050400033335069594
681,NH1814,N,0.002600297176820208,0.037518573551263,3.083927734847778,3.015782356262207,2.922434166795458,2.927349053048824,3.006939025940869,0.07698870890690879
682,NH1815,M,0.0,0.031575037147102525,2.989412714646667,2.944911241531372,2.925915723794174,2.8944478504545605,2.9398649024236914,0.04954781222297555
683,NH1816,O,0.002228826151560178,0.041976225854383355,2.8569499621211114,2.755739212036133,2.814396677921233,2.808537595851097,2.7610190504176293,0.09593091170348211
684,NH1817,N,0.0018573551263001485,0.03900445765230312,3.2316994898988884,3.027186393737793,3.072274002019205,3.070448755975606,3.0315126299615742,0.20018685993731422
685,NH1818,O,0.002228826151560178,0.04011887072808321,2.880580770201944,3.0161309242248535,2.9493686836800057,2.8753364587623906,3.002051477678607,-0.121470707476663
686,NH1819,N,0.0018573551263001485,0.03937592867756315,2.922420189394166,2.864211320877075,2.8734248635688386,2.874122705397458,2.8652024593291134,0.057217730065052486
687,NH1820,N,0.029346210995542348,0.1188707280832095,3.049317465908335,2.9420971870422363,2.8306768124234645,2.8384558968251374,2.9317330580205265,0.11758440788780833
688,NH1821,N,0.02786032689450223,0.11701337295690936,2.910305911616388,2.7623329162597656,2.827332461533591,2.8166634991004087,2.76776597454383,0.14253993707255797
689,NH1822,O,0.02823179791976226,0.03677563150074294,2.9383589368683327,2.873943328857422,2.85368433012319,2.8392142320855696,2.870470419180237,0.0678885176880959
690,NH1823,O,0.029717682020802376,0.04271916790490342,3.1580758712116666,2.967388391494751,3.030824944603402,3.0160102411037646,2.972250576455652,0.18582529475601461
691,NH1824,N,0.02786032689450223,0.0338038632986627,2.831751537879583,2.902554512023926,2.9090592464116996,2.9100072306068907,2.9032997838822223,-0.07154824600263954
692,NH1825,J,0.02786032689450223,0.028603268945022287,2.9999524747463884,2.857189893722534,3.017398314111925,3.029187937660291,2.87438969811631,0.12556277663007842
693,NH1826,J,0.0274888558692422,0.02711738484398217,2.7532827399000004,2.759489059448242,2.833541592571986,2.8154631811827384,2.765086471621692,-0.01180373172169169
694,NH1827,J,0.02786032689450223,0.03566121842496285,2.753110962121389,2.8010191917419434,2.83105901240223,2.8148940287673585,2.8024066754444847,-0.04929571332309557
695,NH1828,O,0.0018573551263001485,0.0338038632986627,2.8586238282833327,2.7610602378845215,2.7895224793335665,2.819151003154047,2.766869314411474,0.09175451387185873
696,NH1829,O,0.0007429420505200594,0.038261515601783064,2.8647285833333336,2.892709732055664,2.829126206410446,2.8405675951788076,2.8874955183679782,-0.022766935034644664
697,NH1830,O,0.001114413075780089,0.0338038632986627,3.099469366161389,2.904935598373413,2.9931297377785637,3.012896707736847,2.915731709309757,0.18373765685163201
698,NH1831,L,0.0003714710252600297,0.03417533432392273,2.923653117424166,2.8318166732788086,2.938903890520717,2.9948724972915417,2.8481222556800816,0.07553086174408419
